respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
27987,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,4,2,2,5,5,5,0,2,1,1,0,0,1,0,4,0,2,2,2,15
27988,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,2,5,1,2,4,1,0,1,0,0,0,1,3,2,0,0,20,9
27989,2,2,0,1,1,1,1,1,1,0,0,1,0,0,1,4,2,4,4,2,4,4,1,0,1,1,1,0,1,0,2,1,0,20,9
27990,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,3,2,4,4,2,1,4,2,0,1,1,1,1,2,6,1,1,0,20,9
27991,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,2,3,3,0,1,2,1,1,0,7,1,0,0,2,4
27992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,2,1,0,0,12,9
27993,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,2,5,1,2,0,1,1,1,0,1,8,2,0,0,20,9
27994,1,2,0,0,0,1,1,0,1,1,1,1,0,0,1,4,2,2,5,2,2,4,3,0,1,1,0,0,1,0,1,0,0,20,9
27995,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,4,3,2,5,4,1,2,2,0,0,2,1,1,0,1,1,2,1,0,1
27996,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,4,3,2,0,1,1,1,1,1,9,0,1,0,20,9
27997,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,2,3,0,1,1,1,1,0,6,0,2,2,12,10
27998,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,2,5,4,2,4,2,3,0,1,1,1,1,7,0,1,0,20,9
27999,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,3,2,2,5,2,2,4,1,0,1,1,0,1,1,9,1,0,0,20,9
28000,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,1,1,1,3,3,0,1,1,1,1,0,0,2,1,0,5,0
28001,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,3,1,2,2,1,2,0,0,2,1,0,0,0,1,8,2,1,2,20,9
28002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,3,0,1,2,1,1,0,8,2,1,3,16,9
28003,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,1,1,4,4,2,0,2,0,1,1,1,1,1,2,1,1,0,20,9
28004,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,1,5,2,1,2,3,0,0,1,0,1,0,2,2,2,0,2,7
28005,1,2,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,3,2,0,1,1,1,1,0,4,0,1,0,2,4
28006,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,5,1,1,2,1,1,3,3,0,1,2,0,1,0,7,1,1,1,2,21
28007,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,4,4,5,2,3,2,0,1,2,1,0,0,2,2,2,0,20,9
28008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,5,1,1,4,1,0,1,1,0,1,1,4,2,0,0,20,9
28009,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,3,4,4,4,1,1,3,0,1,1,1,1,0,2,2,1,1,10,3
28010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,2,2,1,1,2,0,0,1,1,1,0,3,0,1,2,5,5
28011,3,0,0,0,0,1,1,1,1,0,0,0,1,0,1,3,1,5,5,2,1,4,0,0,1,1,0,1,1,1,0,0,0,20,9
28012,3,1,1,1,0,1,1,1,1,1,1,1,0,0,1,5,5,2,5,5,4,3,1,3,1,1,1,1,1,2,1,1,1,20,9
28013,0,2,0,1,0,0,0,0,1,1,1,0,0,0,1,4,1,1,5,1,1,4,3,0,1,1,1,1,1,0,0,2,0,20,9
28014,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,2,5,0,3,0,1,1,0,1,2,2,0,0,0,20,9
28015,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,2,1,2,4,1,1,4,3,2,1,1,1,1,1,2,2,1,0,20,9
28016,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,1,5,5,1,4,1,0,1,1,1,1,0,2,1,1,0,3,5
28017,2,2,0,1,0,1,1,1,0,0,0,0,0,0,1,4,2,1,4,1,1,4,1,0,0,2,1,1,1,3,2,1,0,20,9
28018,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3,3,2,5,1,2,3,1,0,1,1,1,1,1,3,0,1,0,20,9
28019,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,1,4,3,2,0,1,2,1,1,1,2,2,1,0,20,9
28020,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,1,1,5,3,2,3,0,1,1,1,1,7,0,1,0,20,9
28021,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,4,2,5,4,5,0,1,0,1,1,0,0,1,9,2,1,1,20,9
28022,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5,1,1,5,2,2,2,2,2,0,1,1,1,0,5,0,1,0,1,2
28023,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,5,2,1,5,1,1,1,3,0,0,2,1,1,0,8,2,1,3,2,4
28024,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,4,1,2,4,1,1,2,2,0,0,2,0,1,0,6,0,0,2,4,20
28025,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,5,5,4,5,4,2,2,2,1,1,1,0,1,0,7,1,1,0,2,3
28026,3,0,0,1,0,0,1,1,1,0,0,1,0,0,1,3,1,2,3,1,1,3,0,2,0,0,0,1,1,5,1,0,0,20,9
28027,2,0,0,1,0,1,0,1,1,1,1,0,0,0,1,4,2,4,4,3,4,4,0,0,1,1,0,0,1,1,2,0,0,20,9
28028,3,2,0,1,1,1,0,0,0,0,1,0,0,1,1,4,2,2,5,4,1,3,2,0,1,2,0,1,0,7,1,1,0,2,9
28029,3,2,0,0,0,1,1,0,1,1,1,0,0,1,1,3,3,4,3,3,4,2,2,0,0,1,0,1,0,5,1,1,1,2,9
28030,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,4,5,5,5,2,3,2,0,1,1,1,1,0,0,2,1,0,7,9
28031,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,4,2,5,0,2,0,0,1,1,1,0,0,2,1,2,1,9
28032,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,2,4,4,5,4,2,2,2,0,1,1,0,1,0,5,0,0,2,7,6
28033,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,4,2,2,2,2,2,0,0,0,0,2,0,1,1,6,0,3,1,20,9
28034,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,4,2,5,4,4,2,3,0,0,2,1,1,0,4,1,1,1,4,9
28035,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,2,1,4,2,2,1,3,0,0,2,1,1,0,1,0,1,1,12,12
28036,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,4,2,4,4,2,5,4,1,0,1,1,1,1,1,2,2,1,0,20,9
28037,2,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,5,1,2,1,3,2,1,2,1,1,0,0,1,2,3,2,9
28038,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,4,2,5,2,1,0,1,2,1,1,0,6,0,1,2,5,9
28039,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,4,4,2,4,4,2,3,0,0,1,1,0,1,0,3,0,1,0,3,9
28040,2,2,0,1,0,1,0,1,1,0,1,1,0,0,1,5,2,2,5,4,1,2,3,0,1,1,1,1,1,5,0,2,0,20,9
28041,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,2,1,5,2,1,4,1,0,0,1,0,1,1,8,2,0,0,20,9
28042,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,2,4,2,2,1,3,0,1,1,1,0,0,8,2,1,2,7,13
28043,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,5,4,5,5,5,4,3,3,0,2,1,1,0,8,2,1,0,0,19
28044,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,3,2,0,1,1,1,1,0,0,2,1,0,2,4
28045,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,2,2,4,2,0,0,2,1,0,0,6,1,1,0,9,22
28046,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1,4,1,2,4,2,1,4,2,0,1,1,1,1,1,7,2,1,0,20,9
28047,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,1,5,2,1,4,2,0,1,1,1,1,1,7,0,1,0,20,9
28048,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,1,2,0,3,0,1,2,1,0,0,9,1,1,0,19,3
28049,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3,2,1,5,2,1,4,1,2,1,1,0,1,1,2,1,0,0,20,9
28050,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,4,4,2,2,2,3,0,1,2,1,1,0,0,1,1,2,14,12
28051,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,2,1,4,1,0,0,2,0,1,1,2,1,0,0,20,9
28052,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,5,5,1,2,2,0,0,2,1,1,0,5,1,1,1,0,9
28053,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,4,1,3,0,1,2,0,1,0,0,1,0,0,9,0
28054,3,2,1,1,1,1,1,1,1,0,0,0,1,0,1,5,5,5,4,1,5,1,2,2,1,1,1,1,0,9,0,1,3,2,11
28055,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,5,2,4,1,2,0,0,1,0,1,0,3,1,0,0,12,14
28056,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,1,2,5,4,1,4,1,0,1,1,0,1,1,1,2,0,0,20,9
28057,3,1,0,1,0,1,1,0,1,0,1,0,0,0,1,3,2,4,5,4,4,3,3,1,1,1,1,1,0,1,2,3,0,2,13
28058,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,3,2,2,2,1,2,2,2,0,1,1,0,1,1,2,2,2,0,20,9
28059,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,2,4,2,4,4,2,0,1,1,0,0,0,9,2,0,0,7,0
28060,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,2,2,2,2,2,2,4,1,0,1,1,0,1,1,3,0,0,0,20,9
28061,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,5,5,4,5,5,1,0,3,0,1,0,1,1,9,1,1,1,20,9
28062,2,2,0,1,0,1,1,0,1,0,0,1,0,0,1,5,4,5,4,4,5,3,1,0,1,2,1,1,1,4,0,2,2,20,9
28063,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,5,2,2,4,3,2,0,2,0,0,1,1,1,1,2,0,1,1,20,9
28064,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,2,1,2,1,0,1,2,0,1,0,7,0,1,0,3,5
28065,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,4,2,2,4,2,2,3,0,1,1,1,0,1,1,1,0,1,2,20,9
28066,3,2,0,1,0,1,0,1,1,0,0,1,0,0,1,4,2,2,4,5,2,1,3,2,1,2,1,1,0,7,1,1,2,7,13
28067,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,4,4,5,5,1,4,3,0,1,1,0,1,1,9,2,0,0,20,9
28068,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,1,4,2,1,0,0,0,1,0,0,0,1,0,2,2,1,20,9
28069,3,2,1,1,1,1,1,1,1,0,1,0,0,0,1,4,1,1,4,1,1,3,2,0,1,1,1,1,1,2,1,1,0,20,9
28070,3,0,0,1,0,1,1,1,1,0,0,1,0,1,1,3,1,4,4,4,4,4,1,1,1,1,0,0,1,1,1,0,0,20,9
28071,2,2,0,1,1,1,0,0,1,0,0,1,0,0,1,3,3,4,3,3,2,4,2,0,0,1,0,1,1,5,1,0,0,20,9
28072,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,3,1,2,3,2,2,3,3,0,1,1,0,1,0,7,1,1,1,9,3
28073,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,1,1,3,1,0,1,1,1,1,0,3,2,1,0,3,5
28074,3,2,0,1,0,1,1,1,1,1,1,0,1,0,1,4,2,1,4,2,1,2,1,0,0,1,1,1,0,1,2,1,0,0,1
28075,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,4,1,2,4,2,4,2,3,0,0,2,1,0,0,8,2,1,0,7,9
28076,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,4,1,0,3,0,0,2,1,0,0,4,1,1,0,7,13
28077,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,5,1,1,5,1,1,1,3,0,1,1,0,0,0,9,0,0,0,0,9
28078,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2,1,4,4,1,4,3,0,1,2,1,1,1,3,2,1,0,20,9
28079,3,0,0,1,0,1,1,1,1,0,1,0,0,0,1,5,5,5,5,5,1,4,3,0,1,1,1,1,0,1,0,1,0,3,5
28080,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,0,3,0,0,1,1,0,0,3,0,1,0,9,19
28081,3,2,0,1,0,1,0,0,1,0,1,0,0,0,1,5,3,2,4,4,2,3,2,0,1,1,1,1,1,1,0,0,0,20,9
28082,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,4,4,2,4,4,2,4,1,2,1,1,1,1,1,2,1,1,0,20,9
28083,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,4,4,1,4,0,0,0,1,2,0,0,0,0,2,1,0,6,6
28084,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,1,2,0,0,2,0,1,0,1,0,4,0,2,3,6,6
28085,3,0,0,1,0,0,1,1,0,1,0,1,0,0,1,4,5,1,4,4,1,2,1,0,0,1,1,0,1,2,0,1,2,20,9
28086,2,1,1,1,0,1,1,1,1,0,0,0,0,0,1,5,4,2,5,4,4,4,2,1,0,1,0,1,1,4,1,0,0,20,9
28087,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,2,4,4,1,4,3,0,0,2,1,1,0,4,0,1,0,9,0
28088,3,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,3,1,3,3,1,4,3,0,0,1,0,1,0,7,0,0,0,11,9
28089,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,5,1,1,0,3,0,0,2,0,1,0,0,0,1,0,5,0
28090,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,4,1,1,4,2,1,2,3,0,0,1,0,0,0,5,0,0,0,9,0
28091,2,1,0,1,0,1,1,0,1,0,0,1,0,0,1,3,2,2,2,2,2,3,2,0,1,1,0,1,0,0,2,0,0,5,5
28092,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,2,4,1,4,0,3,3,1,1,1,0,0,4,0,1,0,1,9
28093,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,4,2,2,4,1,1,2,2,0,0,2,0,1,0,3,1,0,0,0,19
28094,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,3,1,4,4,4,4,4,1,0,1,0,0,1,1,2,2,2,0,20,9
28095,2,1,0,1,0,1,0,0,1,1,1,1,0,1,1,5,4,4,4,4,4,3,3,0,0,1,0,1,1,5,1,0,0,20,9
28096,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,4,2,5,4,4,2,2,0,1,0,0,1,1,3,2,1,0,20,9
28097,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,2,2,1,2,0,1,1,1,1,1,1,0,1,1,20,9
28098,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,5,2,2,4,4,1,3,3,0,0,1,0,1,2,0,2,0,0,20,9
28099,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,4,1,2,4,4,2,0,0,1,0,1,0,1,1,7,2,2,3,20,9
28100,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,1,1,0,0,2,1,1,0,6,0,1,3,11,20
28101,2,1,0,1,0,1,1,0,1,0,1,0,0,0,1,5,4,2,5,4,2,3,1,0,1,1,0,1,0,8,2,2,0,3,5
28102,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,5,2,1,0,2,2,1,1,0,1,1,1,0,3,0,20,9
28103,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,4,4,4,4,4,1,0,1,2,1,1,1,6,1,1,0,20,9
28104,0,2,0,1,0,1,0,1,1,0,0,1,0,0,1,3,3,1,5,5,1,3,3,0,0,2,1,1,0,1,1,1,0,13,9
28105,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,1,1,2,3,0,0,1,1,1,0,1,0,1,2,16,7
28106,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,1,4,2,4,0,3,0,1,1,0,0,0,0,1,0,0,7,13
28107,2,1,0,1,0,1,1,1,0,0,0,1,0,0,1,4,2,2,4,2,2,2,1,0,1,1,1,1,1,1,2,2,0,20,9
28108,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,5,2,5,5,2,4,1,2,0,1,2,1,1,0,7,2,1,2,3,5
28109,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,2,3,0,0,2,1,1,0,8,1,1,1,7,10
28110,3,2,0,0,0,1,1,0,1,0,1,1,0,0,1,5,4,4,5,4,2,4,0,0,1,1,0,0,1,4,0,0,0,20,9
28111,3,0,0,0,0,1,1,0,1,0,0,0,0,0,1,3,3,5,4,4,4,4,0,3,1,1,0,1,1,8,0,2,1,20,9
28112,3,2,0,1,0,1,0,0,1,0,0,1,1,0,1,5,4,2,5,2,1,1,3,0,0,2,1,1,0,3,0,1,1,0,1
28113,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,3,3,1,4,4,1,4,2,0,1,1,0,1,1,1,2,0,0,20,9
28114,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,2,4,1,1,3,3,0,0,2,1,1,0,6,0,1,0,3,9
28115,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,1,4,3,1,3,2,1,1,1,1,1,1,4,1,1,0,20,9
28116,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,4,2,2,2,2,2,2,1,0,0,1,0,1,0,2,2,1,0,3,1
28117,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,4,1,2,4,2,2,2,2,3,1,1,0,0,2,9,2,0,1,20,9
28118,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,4,2,1,0,2,0,1,2,0,1,1,3,1,3,0,20,9
28119,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,2,2,4,4,2,0,2,0,1,1,1,1,0,3,0,1,2,2,4
28120,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,4,5,2,2,3,3,0,0,2,1,1,0,8,1,1,0,9,19
28121,2,2,0,1,0,1,0,1,1,1,1,0,0,0,1,5,2,4,5,4,4,3,3,0,1,1,0,1,0,6,0,0,0,2,16
28122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,5,1,2,0,0,1,1,1,2,3,2,2,3,20,9
28123,0,2,0,0,0,1,1,1,1,0,0,0,0,0,1,5,1,1,2,2,2,1,1,0,0,0,0,0,2,1,1,0,0,20,9
28124,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,4,4,4,4,2,2,3,0,0,1,1,0,1,2,2,1,0,0,20,9
28125,2,1,1,1,0,1,0,1,0,0,0,1,0,0,1,3,5,1,4,5,1,0,2,0,1,2,0,1,0,2,2,0,0,4,17
28126,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,4,1,1,4,1,2,4,2,0,1,1,1,1,1,7,2,1,0,20,9
28127,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,1,1,5,1,1,3,3,0,1,2,1,1,0,6,1,1,0,2,21
28128,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,4,1,1,2,1,1,0,1,2,0,0,0,0,2,9,0,0,0,20,9
28129,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,4,5,4,1,2,1,0,1,2,1,1,0,2,0,1,0,9,3
28130,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,4,2,2,4,2,2,2,3,0,0,1,0,1,0,5,0,2,0,9,0
28131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,1,1,1,4,1,3,0,0,1,1,1,5,1,1,0,20,9
28132,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,4,2,2,5,5,1,3,1,0,0,1,1,1,1,1,1,1,0,20,9
28133,2,2,0,1,0,1,0,1,1,0,1,0,0,0,1,5,2,2,5,2,1,4,3,0,1,2,1,1,1,8,1,1,0,20,9
28134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,2,5,2,2,2,1,0,0,2,1,1,0,8,2,2,0,12,9
28135,0,2,0,1,1,1,0,1,1,0,1,1,1,0,1,3,2,1,5,5,1,2,1,3,1,1,0,1,0,9,1,1,0,3,5
28136,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,3,2,2,4,5,1,3,0,0,0,1,1,1,0,2,1,1,0,3,5
28137,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,3,2,0,2,0,0,1,1,1,1,1,2,1,1,20,9
28138,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,2,5,3,1,3,3,0,1,2,0,1,0,5,1,2,1,2,9
28139,2,2,0,0,1,1,0,0,1,0,0,0,1,1,1,5,2,2,5,4,1,4,2,0,1,1,0,1,1,5,0,0,0,20,9
28140,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,2,5,5,2,1,3,0,1,1,1,1,0,4,0,1,0,2,21
28141,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,1,1,1,1,2,1,0,2,1,0,0,1,0,2,0,12,9
28142,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,0,2,0,1,0,0,1,0,2,2,2,2,6,6
28143,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,4,1,1,4,1,1,0,2,0,1,2,0,1,1,9,2,2,0,20,9
28144,2,0,0,0,0,1,1,0,1,0,1,1,0,0,1,5,1,4,5,5,4,3,2,1,1,1,0,0,1,1,2,0,0,20,9
28145,2,2,0,1,0,1,0,1,1,1,1,0,0,0,1,4,1,2,4,2,2,1,3,0,1,1,1,1,1,6,0,1,1,20,9
28146,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,2,2,3,2,2,2,2,1,1,1,0,1,0,5,1,1,0,5,3
28147,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4,2,2,4,2,1,1,2,1,0,1,1,1,1,7,1,1,1,20,9
28148,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0,5,2,2,4,2,2,3,2,0,1,1,1,1,1,4,2,1,0,20,9
28149,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,2,4,2,2,1,1,0,1,0,0,0,1,2,2,1,0,20,9
28150,2,2,0,1,0,1,0,0,1,0,1,0,1,0,1,4,4,4,4,5,4,1,2,0,1,1,1,1,2,1,2,1,0,20,9
28151,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,1,1,4,2,1,4,3,0,1,1,1,0,1,9,1,1,0,20,9
28152,2,2,0,1,0,1,1,1,0,1,1,1,0,0,1,4,1,1,4,1,1,2,3,0,0,1,1,1,0,2,0,1,0,12,19
28153,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,1,1,4,1,1,0,2,0,0,1,0,1,0,4,1,1,0,9,3
28154,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,4,1,2,4,1,1,0,1,3,0,1,0,1,2,9,2,3,0,20,9
28155,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,2,1,2,5,2,1,4,1,0,1,1,0,0,1,1,2,0,0,20,9
28156,3,1,0,1,0,1,1,0,1,0,1,0,0,0,1,3,1,4,5,2,3,2,2,0,0,1,0,0,0,0,1,1,0,12,9
28157,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,5,4,2,5,3,3,1,0,2,1,1,1,7,2,1,0,20,9
28158,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,5,4,4,5,5,1,4,1,0,1,1,0,1,1,8,2,0,0,20,9
28159,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,2,5,4,1,3,2,0,1,1,0,1,0,2,1,0,0,5,5
28160,3,1,0,1,0,1,1,1,1,0,0,0,1,0,1,3,4,4,4,2,4,2,2,2,0,1,1,0,0,5,0,3,2,0,9
28161,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,4,4,5,5,4,3,1,0,0,0,0,1,1,4,2,0,0,20,9
28162,1,2,0,1,1,1,0,0,0,0,1,0,0,1,1,4,2,4,4,4,1,2,3,0,1,1,1,1,0,0,0,1,0,2,11
28163,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,3,2,4,2,1,2,2,0,0,1,1,1,2,3,0,1,0,20,9
28164,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,2,5,4,2,2,3,0,1,1,1,1,1,0,0,0,0,20,9
28165,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,1,2,4,1,0,1,1,1,1,0,1,2,1,0,18,16
28166,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,4,5,4,1,4,1,0,1,1,0,1,1,5,1,0,0,20,9
28167,1,2,0,1,0,0,1,0,1,0,0,1,0,0,1,4,2,2,4,2,4,4,3,0,0,2,0,1,0,5,2,0,0,9,12
28168,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,4,2,4,5,2,4,4,1,0,1,1,0,1,1,6,0,0,0,20,9
28169,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,4,2,1,2,4,3,0,0,1,0,1,1,3,1,0,0,20,9
28170,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,4,2,4,4,4,2,2,3,0,1,1,1,0,1,2,1,1,0,20,9
28171,1,2,0,1,1,1,0,0,1,0,0,0,0,0,1,5,2,2,5,2,1,0,2,0,1,2,0,1,1,5,2,0,1,20,9
28172,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,4,2,2,5,2,4,4,3,0,1,1,0,1,1,3,2,0,0,20,9
28173,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,4,1,0,0,1,0,1,1,3,1,1,0,20,9
