respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
34898,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,4,2,2,5,5,5,4,1,0,1,1,1,1,1,1,0,1,0,20,14
34899,1,2,1,1,1,1,0,0,1,1,1,1,0,1,0,4,2,2,5,4,4,3,1,0,1,1,0,1,0,9,0,0,0,2,15
34900,3,1,0,0,0,1,1,0,0,0,1,1,0,0,1,4,5,5,2,1,2,4,0,0,1,1,0,1,0,1,0,2,1,6,6
34901,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,1,2,3,3,0,0,1,1,0,0,8,2,1,1,5,5
34902,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,4,1,5,1,3,0,0,1,1,1,0,4,2,1,1,7,13
34903,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,4,4,1,2,2,3,0,1,2,1,1,0,5,0,1,0,7,13
34904,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,4,2,2,4,2,2,0,3,0,1,0,0,1,0,9,2,2,1,12,14
34905,2,2,0,1,0,1,0,0,1,0,1,0,1,0,0,4,2,2,4,2,2,2,1,0,0,1,0,1,2,1,0,0,0,20,21
34906,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,4,5,4,4,2,4,3,0,0,0,1,1,2,1,2,1,0,20,3
34907,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,3,1,2,4,1,2,3,3,0,0,1,1,1,0,0,0,1,0,11,16
34908,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,2,1,1,3,0,0,2,0,0,0,4,1,0,0,4,9
34909,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,4,2,1,4,2,1,1,0,0,0,1,1,0,0,4,0,1,0,3,5
34910,2,2,0,1,0,1,0,0,1,1,1,0,0,0,0,4,4,2,4,4,2,3,3,1,1,2,1,1,0,1,0,1,1,14,18
34911,2,2,0,0,1,1,0,0,0,1,0,0,0,1,1,5,5,1,5,2,2,1,1,0,0,1,0,1,2,0,0,2,0,20,13
34912,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,4,2,4,5,1,2,0,2,2,0,2,1,0,0,1,0,1,3,13,2
34913,2,1,0,1,0,1,0,1,1,1,0,0,0,0,1,3,2,2,4,2,1,1,0,2,1,0,0,1,0,4,0,1,3,20,11
34914,3,1,0,1,1,1,0,1,1,0,1,1,0,0,1,3,3,5,5,4,5,3,0,0,1,1,0,1,1,8,1,0,0,20,20
34915,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,5,1,1,0,1,0,0,2,0,1,0,2,2,1,0,19,18
34916,2,2,0,0,0,1,0,0,1,0,1,0,0,0,0,5,1,4,5,2,1,2,3,0,1,2,1,1,0,4,1,2,0,15,5
34917,2,2,1,1,1,1,1,0,1,0,1,1,0,0,1,4,5,4,5,5,1,1,3,0,1,1,1,1,0,1,0,1,1,4,3
34918,2,2,0,1,0,1,0,1,1,0,0,1,0,1,1,4,2,4,4,4,2,0,2,0,1,2,0,0,1,8,1,3,0,20,18
34919,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,5,5,1,4,2,2,1,3,3,0,2,0,0,0,0,0,0,0,9,12
34920,3,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,5,1,5,5,1,1,3,0,1,2,0,1,0,3,1,0,2,9,3
34921,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,4,1,5,5,5,1,0,2,0,1,0,0,1,0,9,1,2,0,3,5
34922,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,3,3,4,3,3,4,2,3,0,1,2,1,0,0,0,1,1,0,11,16
34923,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,4,1,1,1,0,0,2,0,1,0,0,2,1,3,12,14
34924,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,5,2,4,1,2,4,1,0,0,1,0,1,1,3,0,0,0,20,2
34925,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,2,2,1,2,2,0,3,0,1,1,1,1,2,6,0,1,0,20,17
34926,2,1,0,1,0,1,1,1,1,0,1,0,0,0,0,5,2,2,4,2,2,3,0,0,1,2,1,1,2,3,0,1,0,20,22
34927,2,1,0,1,0,1,1,0,1,0,1,0,0,0,0,4,4,4,5,2,1,4,0,0,1,1,1,1,1,3,2,1,0,20,2
34928,2,2,0,1,0,1,0,0,1,0,0,0,1,0,1,3,3,2,4,4,2,3,3,0,1,2,1,1,0,7,2,1,0,7,9
34929,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,1,2,2,1,4,1,0,1,1,1,1,0,7,1,1,0,5,0
34930,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,5,2,2,4,4,4,4,3,0,1,1,1,1,1,9,0,1,0,20,9
34931,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,4,1,1,5,4,5,2,3,1,1,1,1,1,0,1,0,1,1,2,4
34932,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,1,5,2,2,4,1,0,1,2,0,1,0,4,1,0,0,15,9
34933,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,4,1,4,4,2,4,3,3,0,0,2,1,1,0,6,0,1,0,9,9
34934,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,1,4,1,1,0,0,1,1,0,0,0,1,3,1,0,2,20,1
34935,3,2,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,4,5,4,4,3,1,0,0,1,0,1,0,8,1,0,0,2,0
34936,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,2,5,4,1,1,3,1,1,1,0,0,0,8,0,0,0,7,13
34937,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,1,4,1,1,0,0,0,1,1,1,0,2,3,2,1,2,20,7
34938,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,5,4,5,5,4,1,4,3,0,1,1,0,0,1,0,0,0,0,20,5
34939,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,0,2,0,0,2,0,1,1,7,2,3,0,20,18
34940,3,2,0,1,0,1,1,1,1,1,1,1,0,0,1,3,5,1,5,5,1,2,1,0,1,2,0,0,2,0,0,0,0,20,21
34941,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,4,4,1,4,0,2,1,1,1,0,0,0,4,1,1,2,11,3
34942,3,2,0,1,1,1,0,0,1,1,0,0,0,0,1,4,4,1,5,4,2,2,3,0,0,2,0,1,2,4,0,0,1,20,1
34943,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,3,2,2,4,2,2,4,3,0,1,1,1,1,1,2,0,1,0,20,18
34944,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,4,3,2,4,1,5,2,2,2,1,0,0,1,0,9,1,2,1,2,11
34945,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,4,1,4,4,2,0,0,0,0,2,0,1,1,3,2,3,0,20,17
34946,2,1,0,1,0,1,1,0,1,0,0,1,1,0,1,5,4,2,4,1,2,3,3,0,1,1,0,1,1,8,0,0,0,20,6
34947,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,1,4,4,2,4,2,1,1,1,2,0,0,2,1,1,3,3,20,10
34948,2,1,0,1,0,1,0,0,0,1,1,0,1,1,1,4,1,4,2,1,5,1,1,0,1,1,1,1,0,9,2,1,3,2,3
34949,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,3,2,1,3,1,1,3,3,0,0,2,1,1,0,0,0,1,0,5,0
34950,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,3,2,3,3,4,3,1,2,0,1,2,0,0,0,2,2,1,3,20,10
34951,3,2,0,1,0,1,0,0,1,0,0,0,1,0,0,4,2,4,4,2,2,4,3,0,1,0,1,1,1,9,0,1,0,20,20
34952,2,1,0,0,1,1,1,1,1,0,1,1,0,0,0,4,4,4,5,4,1,4,2,0,1,1,0,0,0,2,0,0,0,6,3
34953,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,5,5,4,5,1,2,2,0,1,2,1,0,0,2,2,1,0,7,13
34954,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,3,4,4,5,5,1,4,3,0,1,2,1,1,1,4,1,1,0,20,10
34955,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,2,2,2,3,3,0,1,1,1,1,1,3,0,1,0,20,12
34956,3,2,1,1,0,1,0,0,1,1,1,0,0,0,1,5,5,5,5,5,5,1,3,0,1,1,0,1,0,5,1,1,1,2,9
34957,2,2,0,1,0,0,0,0,1,0,0,1,1,1,1,4,4,2,4,4,4,1,3,0,1,2,0,1,0,0,0,1,2,2,4
34958,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,1,5,4,2,4,0,0,1,1,0,0,1,7,0,1,0,20,8
34959,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,1,1,2,1,0,2,0,0,1,0,0,1,3,0,0,0,20,17
34960,2,2,0,1,0,1,0,1,1,0,1,1,0,0,1,4,2,2,4,2,4,4,2,0,1,1,0,1,1,5,0,0,0,20,6
34961,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1,5,4,1,3,3,0,1,2,1,1,1,3,0,0,0,20,6
34962,3,1,1,1,0,1,1,0,1,1,1,0,1,1,1,4,5,4,5,4,5,1,0,0,1,2,1,1,1,6,0,3,1,20,17
34963,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,3,2,2,4,4,2,4,2,0,0,0,0,1,1,7,0,0,0,20,17
34964,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,1,4,1,1,0,2,0,0,1,1,1,0,5,1,1,0,12,5
34965,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,3,3,1,3,2,1,2,0,0,1,2,1,1,0,1,2,1,0,17,3
34966,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,4,2,4,2,2,2,1,2,0,0,1,0,1,0,8,2,0,2,3,5
34967,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0,4,4,4,4,2,1,0,0,0,0,2,1,0,0,7,2,1,3,19,14
34968,3,2,0,1,0,1,0,0,1,0,0,1,0,0,0,4,4,4,4,4,4,1,3,1,1,1,0,0,0,1,0,1,2,2,21
34969,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,2,4,4,4,4,2,2,1,0,0,1,1,1,0,4,0,2,0,12,19
34970,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,2,4,4,4,4,4,1,2,0,1,2,1,1,1,9,2,2,3,20,9
34971,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,5,2,5,5,5,4,1,0,2,1,0,1,1,0,4,0,2,3,20,8
34972,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,4,2,2,5,2,1,1,3,0,0,2,1,1,0,6,0,1,2,11,12
34973,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,5,5,5,5,2,2,0,1,2,1,1,0,1,0,4,1,2,3,0,1
34974,2,2,0,1,0,1,0,0,1,1,1,1,0,1,0,4,2,1,4,2,1,2,3,0,1,1,0,1,0,0,0,0,1,2,9
34975,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,4,1,1,1,1,1,0,3,0,1,1,0,0,2,0,2,1,2,20,17
34976,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,2,2,2,2,4,1,0,0,1,1,1,1,3,0,1,0,20,21
34977,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,4,4,5,5,5,0,1,0,1,0,0,0,1,5,1,1,0,20,2
34978,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,3,3,1,4,2,1,4,2,3,0,1,0,1,1,8,0,0,0,20,17
34979,2,1,0,1,0,1,1,1,0,0,0,0,1,0,0,4,2,2,4,2,1,0,1,0,1,1,1,0,1,2,2,1,2,20,15
34980,1,2,0,1,0,1,1,0,1,1,1,1,0,0,1,5,4,2,4,4,2,3,3,0,0,2,1,1,0,0,0,1,0,9,12
34981,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3,1,1,4,2,1,4,3,0,0,1,1,1,0,0,2,1,0,3,5
34982,2,2,0,1,0,1,1,0,1,1,1,1,0,1,1,4,5,5,4,5,5,2,2,0,1,1,0,1,0,8,2,2,0,4,3
34983,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,2,2,2,1,1,0,0,2,1,1,2,7,2,1,3,20,14
34984,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,5,5,5,4,4,4,2,0,0,1,0,1,1,0,0,0,0,20,19
34985,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,2,4,2,0,1,2,0,1,1,1,0,0,0,20,9
34986,2,2,0,1,0,0,0,0,1,0,0,0,0,1,1,5,4,2,4,1,2,1,3,0,1,2,1,1,0,0,1,1,2,2,4
34987,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,2,2,2,2,2,0,0,1,0,0,0,3,2,1,0,12,18
34988,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,2,2,4,2,4,3,2,0,0,1,0,1,1,3,1,0,0,20,1
34989,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,1,4,1,1,2,3,0,1,1,0,1,0,3,0,0,1,7,13
34990,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,2,5,5,2,2,2,0,1,0,0,1,1,8,2,2,0,20,15
34991,2,2,0,1,0,1,0,0,0,1,1,0,0,0,0,5,2,2,5,1,2,1,3,0,0,2,1,1,0,4,0,1,0,9,0
34992,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,3,1,1,5,5,1,4,3,0,1,1,1,1,1,4,0,1,0,20,10
34993,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,4,4,4,4,4,2,4,1,0,1,2,1,1,1,4,0,1,0,20,3
34994,1,2,1,1,0,1,1,1,1,0,1,0,0,0,1,5,4,2,4,4,4,4,3,0,0,1,0,1,1,7,1,0,0,20,9
34995,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,1,5,4,1,3,3,0,0,2,1,1,0,9,0,1,0,5,17
34996,2,2,0,0,0,1,0,0,0,1,1,1,0,0,0,5,4,2,5,4,1,4,2,0,0,1,0,1,0,4,0,0,0,14,9
34997,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,4,2,1,1,3,0,1,2,1,0,1,4,1,1,3,20,16
34998,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,2,4,2,4,1,3,0,0,1,1,1,0,9,0,1,1,17,12
34999,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,5,4,4,4,4,4,1,0,1,1,0,1,0,5,0,1,0,0,9
35000,3,2,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,5,4,2,2,4,2,2,1,1,1,1,0,7,0,1,0,3,4
35001,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,4,1,2,4,2,0,1,1,0,1,1,4,0,0,0,20,19
35002,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,4,1,4,4,2,2,4,3,0,0,1,0,1,1,5,2,1,0,20,0
35003,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,5,2,1,4,5,1,0,3,0,0,2,0,1,1,5,1,2,0,20,18
35004,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,1,1,0,1,0,0,2,1,1,0,0,1,1,1,12,14
35005,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,3,2,3,3,1,3,3,0,1,1,0,1,0,0,0,0,0,7,13
35006,3,1,0,1,0,1,1,0,1,0,0,1,0,0,0,5,2,1,4,2,1,4,3,0,0,2,0,1,0,7,2,0,0,13,9
35007,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,4,2,2,2,4,3,0,1,1,1,1,1,4,0,1,0,20,11
35008,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,4,2,1,4,1,1,4,1,0,1,0,0,0,2,7,1,0,0,20,21
35009,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,2,2,4,4,4,3,2,0,1,1,1,0,1,6,1,0,0,20,13
35010,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,2,4,2,1,3,3,0,1,1,1,1,0,7,1,1,0,12,0
35011,2,2,0,1,0,1,1,1,0,0,0,0,0,0,1,5,2,2,4,4,2,0,2,0,0,2,1,1,0,2,0,1,0,5,19
35012,2,1,0,1,0,1,1,0,1,1,0,1,0,0,1,4,4,1,4,4,1,4,2,0,1,1,1,1,1,9,1,1,0,20,14
35013,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,1,2,4,1,1,4,1,0,1,1,1,1,1,2,0,1,0,20,15
35014,2,1,1,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,4,1,3,3,0,1,0,0,0,5,1,0,0,20,3
35015,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,3,3,2,4,2,3,0,2,0,1,1,1,0,1,8,2,1,1,20,5
35016,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,1,5,2,1,0,1,1,1,0,0,0,1,7,1,0,0,20,19
35017,3,2,0,1,0,1,0,0,1,1,1,0,1,0,1,5,4,2,5,4,1,2,3,0,1,1,1,1,0,1,0,2,0,7,13
35018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,2,1,0,1,0,1,2,0,0,2,1,1,1,0,20,1
35019,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,3,4,5,4,4,4,2,0,1,1,0,1,1,4,0,0,0,20,10
35020,3,2,0,1,0,0,0,1,1,1,1,1,0,0,1,5,5,4,5,5,5,4,0,1,1,0,0,1,1,7,1,1,0,20,18
35021,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,1,2,0,1,1,1,1,0,3,2,1,2,12,14
35022,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,4,2,1,0,3,3,1,2,1,0,0,5,0,1,1,9,9
35023,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,4,2,2,2,3,0,0,1,1,1,0,5,0,1,0,14,18
35024,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,4,2,2,2,2,2,0,3,0,1,2,1,0,0,6,1,1,0,7,13
35025,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,4,4,1,1,1,2,0,1,1,1,1,1,0,0,1,2,20,3
35026,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,1,0,3,1,1,1,0,1,0,0,1,0,0,2,3
35027,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,5,1,1,5,4,1,0,3,0,1,1,0,0,0,4,2,1,0,3,5
35028,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,1,5,5,1,3,3,0,1,1,0,1,1,4,1,0,0,20,10
35029,1,2,0,1,0,1,1,0,1,0,0,1,0,0,1,5,4,2,5,5,2,1,3,0,1,2,1,1,0,2,2,2,1,7,13
35030,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,4,1,1,4,1,1,3,3,0,1,2,1,1,1,5,2,1,0,20,8
35031,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,4,2,2,5,2,2,0,2,0,1,0,0,1,1,0,0,1,0,20,3
35032,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,4,1,2,3,0,0,2,1,1,0,8,1,1,3,4,17
35033,3,2,0,1,0,1,1,1,1,1,0,0,0,0,0,5,4,2,4,4,1,3,3,0,1,1,0,1,0,8,0,0,0,3,5
35034,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,3,1,4,0,0,0,0,0,1,1,7,2,1,0,20,4
35035,3,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,2,1,5,2,1,4,2,0,1,0,1,1,1,6,0,1,0,20,19
35036,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1,1,4,4,1,1,0,0,0,1,0,0,1,0,2,0,0,20,2
35037,3,1,0,0,0,1,0,0,0,1,1,0,0,0,1,4,1,1,4,4,1,2,3,0,0,2,0,1,0,3,0,1,0,3,5
35038,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,2,0,2,0,0,1,1,1,0,1,2,1,0,3,18
35039,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,5,2,1,5,4,1,0,1,0,1,0,0,1,0,3,2,2,2,2,11
35040,0,2,0,0,1,1,0,1,1,0,0,0,0,1,1,4,1,1,1,1,1,1,1,1,1,1,1,0,0,3,2,1,0,2,5
35041,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,2,4,5,1,2,2,1,2,0,0,1,0,0,0,0,0,2,1,20,14
35042,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,1,4,2,1,2,3,1,0,1,0,1,0,7,0,0,0,7,9
35043,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,3,3,0,0,2,1,1,0,4,1,1,0,9,10
35044,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,3,2,2,5,1,1,1,0,2,0,1,1,0,2,8,2,1,0,20,13
35045,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,0,2,0,0,1,0,1,0,2,0,0,1,9,12
35046,2,2,0,0,0,1,0,0,0,1,1,1,0,0,1,5,3,4,4,2,1,1,3,2,0,1,1,1,0,7,0,1,1,8,8
35047,3,2,0,1,0,1,1,1,1,1,0,1,0,0,1,5,4,5,5,4,5,3,1,2,1,1,1,0,0,3,0,3,0,7,3
35048,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,3,4,2,4,2,2,4,1,0,0,1,0,1,1,8,2,2,0,20,1
35049,3,2,0,0,0,1,0,0,0,0,0,0,1,1,0,3,3,4,4,2,4,4,2,0,0,0,1,1,0,5,1,0,0,20,6
35050,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,1,4,4,1,4,1,2,0,0,2,0,1,0,5,2,0,0,18,11
35051,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,1,4,2,1,3,3,0,1,2,1,1,0,9,2,1,0,7,13
35052,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,1,2,4,2,2,2,3,3,0,2,0,0,0,5,1,0,0,5,5
35053,3,1,0,0,0,1,1,1,1,0,1,1,1,0,1,4,1,2,5,4,2,3,1,0,1,2,1,1,1,0,2,1,0,20,9
35054,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,4,1,2,4,2,1,0,3,0,0,1,0,0,0,0,1,1,0,18,16
35055,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,1,5,2,1,1,3,2,0,2,1,1,0,4,0,1,1,0,7
35056,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,2,1,2,2,1,2,0,2,0,1,1,1,0,1,0,2,1,1,20,2
35057,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,4,1,2,0,1,0,0,1,0,1,0,2,1,0,0,10,0
35058,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,4,4,2,4,2,2,0,0,0,0,1,1,1,0,3,0,1,1,3,5
35059,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,1,2,2,2,1,0,2,0,1,1,0,0,5,0,1,3,20,16
35060,3,1,0,1,0,1,0,1,1,0,0,0,1,1,1,4,1,5,4,2,4,1,2,1,0,1,0,0,0,4,1,1,3,2,14
35061,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,5,2,2,5,2,2,0,0,0,1,0,0,1,0,2,2,2,0,7,13
35062,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,5,2,1,5,2,1,3,3,0,1,1,1,1,1,0,0,1,0,20,13
35063,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,4,1,4,4,1,2,0,3,0,1,1,1,0,0,2,2,1,1,9,0
35064,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,5,1,2,5,2,2,1,1,2,1,1,1,1,0,9,0,1,3,2,3
35065,3,2,0,1,1,1,0,1,1,0,0,1,0,1,1,4,5,5,5,5,5,3,3,0,1,1,1,1,0,1,0,1,0,2,4
35066,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,4,2,4,4,4,2,1,1,0,1,1,1,0,0,1,2,1,0,0,1
35067,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,2,2,2,2,2,2,3,2,0,1,1,1,1,2,9,0,1,0,20,22
35068,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,4,1,0,1,0,1,1,1,1,0,7,2,1,2,3,5
35069,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,4,2,1,0,2,0,0,1,0,0,1,0,2,1,0,20,20
35070,3,1,0,1,0,1,0,1,1,0,0,0,0,0,0,5,5,5,5,5,5,3,0,0,0,1,1,1,1,7,2,1,0,20,4
35071,2,1,0,1,0,1,1,0,0,1,1,0,0,0,1,4,2,4,4,2,2,0,3,0,1,1,1,0,1,0,0,1,1,20,10
35072,2,1,0,1,1,1,0,1,1,1,1,0,0,0,1,5,1,5,5,2,2,4,1,2,1,1,0,1,1,6,0,1,0,20,21
35073,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,4,1,4,4,2,4,3,3,0,0,1,1,1,0,5,0,2,0,16,20
35074,2,2,0,0,0,1,0,1,0,1,0,0,0,0,1,5,2,2,5,2,1,1,1,0,0,0,0,1,2,5,0,2,0,20,3
35075,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,4,2,2,4,2,2,3,3,0,0,2,1,1,0,5,0,1,0,12,14
35076,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,3,3,0,0,1,1,1,1,7,1,1,0,20,1
35077,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,2,1,2,1,2,3,0,1,1,1,1,0,3,2,1,3,3,5
35078,3,1,0,1,0,1,1,0,1,1,1,0,0,0,1,5,1,4,5,1,4,3,2,0,1,2,0,0,0,5,1,0,0,10,11
35079,2,2,0,0,0,1,0,1,1,1,1,0,0,1,1,4,4,1,4,4,1,1,3,0,1,2,1,1,0,1,0,1,3,2,4
35080,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,2,1,1,4,2,1,4,2,0,1,1,0,1,1,1,1,0,0,20,4
35081,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,2,2,2,2,4,1,0,1,1,0,1,1,3,2,0,0,20,22
35082,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,1,1,0,3,2,1,0,0,0,0,9,1,3,0,18,1
35083,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,2,2,0,0,0,1,1,0,0,1,4,0,1,0,20,15
35084,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,5,2,2,5,3,1,4,2,0,1,0,0,1,1,1,2,0,0,20,8
