respondent_id,h1n1_vaccine,seasonal_vaccine
30046,0.225291544,0.78533417
30047,0.235929831,0.551460557
30048,0.093061976,0.127632993
30049,0.079881779,0.95472937
30050,0.741032375,0.94711562
30051,0.011231633,0.05662299
30052,0.538389004,0.746689047
30053,0.065591107,0.267680276
30054,0.102018732,0.437475475
30055,0.172261985,0.373610024
30056,0.036256454,0.050164314
30057,0.030622885,0.092649956
30058,0.373315495,0.659142801
30059,0.079280515,0.207544535
30060,0.342657124,0.555775416
30061,0.125537946,0.881001498
30062,0.020177506,0.448618993
30063,0.153125302,0.119867529
30064,0.12648349,0.975800215
30065,0.151479476,0.397803284
30066,0.047323023,0.188408806
30067,0.021034016,0.537608221
30068,0.328612828,0.152920632
30069,0.020910336,0.096373672
30070,0.011635437,0.105086251
30071,0.814959905,0.926911334
30072,0.06029521,0.829100915
30073,0.100184327,0.836545612
30074,0.750374531,0.936821354
30075,0.040462179,0.23658219
30076,0.025310142,0.071735669
30077,0.021757015,0.603118542
30078,0.09796267,0.27972236
30079,0.15180197,0.609839427
30080,0.303128174,0.938823156
30081,0.890778949,0.858758048
30082,0.037505135,0.863157495
30083,0.168509824,0.3831777
30084,0.072284699,0.435366507
30085,0.044389378,0.068409374
30086,0.041693216,0.063049459
30087,0.134842157,0.534275112
30088,0.088802705,0.304061609
30089,0.119762418,0.166308741
30090,0.049376442,0.113368665
30091,0.884535939,0.947496393
30092,0.012595045,0.030740773
30093,0.305248668,0.761890847
30094,0.022471878,0.885210932
30095,0.153889766,0.327944077
30096,0.169554038,0.319453632
30097,0.544974148,0.825890404
30098,0.393202233,0.404684892
30099,0.046263253,0.1931248
30100,0.049126954,0.161404996
30101,0.011103252,0.023789271
30102,0.326131077,0.409403173
30103,0.335422626,0.360068216
30104,0.937111803,0.844778894
30105,0.016673958,0.339623251
30106,0.47625309,0.454347729
30107,0.748950233,0.84077664
30108,0.454968394,0.369236941
30109,0.030270639,0.057683202
30110,0.2333451,0.97443882
30111,0.200406772,0.92127976
30112,0.056716959,0.1202857
30113,0.056147508,0.856977152
30114,0.243639141,0.836926174
30115,0.893486082,0.96485879
30116,0.136463095,0.456700095
30117,0.328210319,0.219828416
30118,0.104991927,0.151991007
30119,0.119899328,0.250336765
30120,0.284750145,0.830797963
30121,0.068344512,0.639034483
30122,0.011081737,0.048345709
30123,0.162295651,0.311003384
30124,0.289453392,0.678158092
30125,0.220562309,0.21907621
30126,0.018247333,0.187759531
30127,0.31271129,0.447688469
30128,0.790364289,0.690235201
30129,0.103500438,0.761880245
30130,0.293159987,0.37102809
30131,0.034236345,0.643491278
30132,0.058367861,0.095656132
30133,0.011014954,0.032226082
30134,0.17140367,0.948463771
30135,0.07710161,0.270410958
30136,0.03581256,0.413400182
30137,0.085337667,0.20475524
30138,0.055072962,0.576624497
30139,0.138472916,0.677319308
30140,0.032438513,0.079702985
30141,0.06926276,0.196122575
30142,0.817033895,0.919200849
30143,0.015099728,0.501471035
30144,0.341772619,0.677191368
30145,0.062412704,0.61591712
30146,0.043221311,0.16189924
30147,0.146510087,0.638321585
30148,0.514974421,0.794319365
30149,0.062936106,0.233270434
30150,0.439203233,0.7485673
30151,0.833897895,0.857590654
30152,0.10617477,0.193059264
30153,0.092251588,0.968421649
30154,0.210089759,0.956737384
30155,0.805564161,0.746933988
30156,0.514479433,0.735726791
30157,0.440940172,0.180153106
30158,0.844024073,0.901885873
30159,0.401460808,0.392365704
30160,0.436628552,0.768404947
30161,0.032975848,0.228601055
30162,0.069797587,0.430936557
30163,0.019730891,0.092408101
30164,0.926120705,0.946312606
30165,0.108340332,0.346160206
30166,0.018835942,0.741788191
30167,0.031444613,0.128070306
30168,0.14107522,0.203895982
30169,0.062546051,0.072783062
30170,0.362748498,0.06008922
30171,0.049257486,0.069065305
30172,0.799102761,0.791889289
30173,0.076390637,0.834232215
30174,0.208922908,0.765202599
30175,0.174143682,0.18942766
30176,0.031126439,0.85234748
30177,0.562457947,0.908317135
30178,0.05339395,0.368252167
30179,0.041169243,0.109134219
30180,0.479739074,0.359752221
30181,0.02228822,0.819352494
30182,0.904985523,0.922882032
30183,0.846670318,0.93157253
30184,0.186066783,0.73384601
30185,0.070008766,0.757655786
30186,0.061561185,0.288666279
30187,0.062800813,0.55459216
30188,0.286340971,0.867891515
30189,0.016205358,0.035547071
30190,0.043816982,0.128936158
30191,0.044140215,0.391107173
30192,0.107500645,0.814829758
30193,0.247552746,0.370094284
30194,0.044432701,0.114543601
30195,0.165922273,0.597779016
30196,0.938899802,0.878950592
30197,0.613502746,0.78944447
30198,0.246247019,0.691358667
30199,0.159317582,0.10922209
30200,0.222136227,0.764678359
30201,0.014181992,0.144054773
30202,0.15297095,0.314826661
30203,0.535246681,0.420758959
30204,0.224537341,0.194500661
30205,0.026011128,0.036442074
30206,0.477965159,0.497560998
30207,0.719847716,0.95225506
30208,0.18005889,0.436349649
30209,0.049595979,0.086347588
30210,0.016880339,0.771457155
30211,0.076995494,0.064756215
30212,0.072467499,0.492568516
30213,0.041614957,0.772210413
30214,0.036077974,0.397095185
30215,0.233327082,0.242675248
30216,0.531287354,0.757425198
30217,0.715077353,0.883670317
30218,0.033850018,0.16174095
30219,0.027843761,0.662015615
30220,0.021630619,0.940902999
30221,0.126646953,0.193461647
30222,0.041099555,0.027698895
30223,0.50947198,0.856091529
30224,0.04044116,0.221479554
30225,0.013983397,0.043203081
30226,0.076628432,0.91385546
30227,0.125775257,0.918697042
30228,0.140281514,0.281287118
30229,0.017549785,0.363108033
30230,0.246677587,0.505364577
30231,0.110779691,0.637559461
30232,0.028986275,0.416508347
30233,0.065680319,0.247323694
30234,0.240051047,0.59665509
30235,0.035701459,0.359779338
30236,0.505407868,0.924366738
30237,0.01682453,0.766031482
30238,0.08697176,0.258099284
30239,0.076601836,0.733574159
30240,0.127351114,0.939259249
30241,0.385754042,0.926332017
30242,0.330052721,0.627160879
30243,0.455715767,0.781186066
30244,0.041338694,0.154436688
30245,0.024491025,0.582249223
30246,0.074277228,0.933048176
30247,0.031985394,0.273740638
30248,0.699441762,0.936662308
30249,0.86011834,0.973321517
30250,0.233995828,0.307327684
30251,0.161995457,0.929730031
30252,0.141370777,0.641051715
30253,0.126336478,0.915959503
30254,0.234399182,0.079473443
30255,0.237042199,0.093196099
30256,0.743045714,0.731432201
30257,0.029402133,0.939015869
30258,0.212880437,0.277766956
30259,0.038357288,0.103184884
30260,0.431298162,0.621892078
30261,0.054462766,0.860299901
30262,0.088968203,0.632095836
30263,0.027328212,0.197389557
30264,0.063405589,0.274955371
30265,0.01720567,0.471007976
30266,0.005147112,0.078671034
30267,0.012538929,0.068409166
30268,0.057040073,0.25353066
30269,0.031308251,0.970012028
30270,0.085222921,0.909154399
30271,0.073410405,0.943600017
30272,0.118488507,0.296951743
30273,0.595875128,0.224675619
30274,0.288869257,0.610685859
30275,0.037992953,0.583802008
30276,0.152532319,0.128761612
30277,0.071103043,0.730246543
30278,0.009663863,0.542496717
30279,0.086807634,0.789839905
30280,0.565291609,0.744981996
30281,0.033913686,0.058305887
30282,0.016333435,0.095006626
30283,0.112589687,0.272364429
30284,0.042948418,0.261922008
30285,0.023319618,0.611717507
30286,0.03049172,0.15703804
30287,0.058525291,0.351033873
30288,0.223694103,0.50685919
30289,0.162010497,0.206278083
30290,0.020815389,0.078754918
30291,0.041929958,0.073298785
30292,0.329962107,0.714676745
30293,0.290104648,0.578939881
30294,0.855695652,0.902431783
30295,0.124906529,0.122403607
30296,0.497932737,0.698212734
30297,0.015054174,0.054759539
30298,0.035398554,0.398322842
30299,0.200423728,0.680720406
30300,0.071866944,0.896125731
30301,0.242828763,0.4066216
30302,0.049936175,0.344585844
30303,0.67462729,0.455941269
30304,0.256704373,0.641900178
30305,0.012345226,0.888328324
30306,0.057029866,0.848685938
30307,0.900258167,0.972991163
30308,0.35405146,0.644055145
30309,0.088524352,0.886857324
30310,0.519376167,0.906503339
30311,0.019701335,0.049156148
30312,0.275638675,0.825359474
30313,0.182601028,0.452873492
30314,0.015405145,0.090330936
30315,0.031680445,0.106747128
30316,0.297584369,0.438884096
30317,0.022119384,0.7388739
30318,0.054648668,0.839227853
30319,0.043236363,0.882124195
30320,0.777676179,0.792855396
30321,0.051108521,0.078266039
30322,0.048285114,0.127869476
30323,0.784852053,0.797077847
30324,0.058934951,0.752298208
30325,0.006485685,0.039060013
30326,0.028631172,0.183504777
30327,0.093004822,0.900757175
30328,0.27017577,0.792789354
30329,0.013195146,0.046290345
30330,0.074780724,0.173576268
30331,0.308676657,0.808386111
30332,0.022879404,0.047965548
30333,0.021139356,0.103702792
30334,0.268428078,0.713783145
30335,0.137939324,0.774427101
30336,0.015031243,0.092621086
30337,0.694659876,0.957349645
30338,0.201747347,0.749449199
30339,0.382844367,0.526601051
30340,0.283474423,0.368479959
30341,0.373096489,0.186824103
30342,0.575670737,0.718237965
30343,0.017545321,0.427389383
30344,0.866864805,0.664914322
30345,0.091326687,0.154873449
30346,0.102106735,0.163984257
30347,0.115991624,0.615123298
30348,0.122807705,0.243424833
30349,0.502323005,0.699083235
30350,0.578896797,0.474031157
30351,0.072573601,0.300658497
30352,0.190133376,0.356653195
30353,0.32278012,0.138593404
30354,0.06835772,0.202322631
30355,0.03513308,0.098557762
30356,0.073307706,0.154076211
30357,0.101981799,0.142572992
30358,0.898409375,0.975660385
30359,0.09807536,0.162150508
30360,0.524831663,0.942327244
30361,0.045912026,0.519658358
30362,0.213928977,0.449011517
30363,0.288047178,0.234796982
30364,0.161271427,0.737271383
30365,0.029342494,0.659485308
30366,0.032036476,0.259646434
30367,0.417763596,0.814943193
30368,0.018606185,0.060817811
30369,0.037289073,0.068218755
30370,0.203380666,0.88752186
30371,0.065607006,0.19570249
30372,0.085178635,0.103572727
30373,0.092521604,0.102041964
30374,0.343389038,0.551863429
30375,0.116637342,0.297401694
30376,0.303693366,0.066865175
30377,0.077465966,0.178142635
30378,0.948728765,0.971071727
30379,0.745035143,0.903409788
30380,0.12031391,0.487157418
30381,0.259150338,0.323060582
30382,0.46511583,0.852034971
30383,0.604659509,0.797701005
30384,0.784162436,0.389951463
30385,0.442011303,0.431371565
30386,0.484516645,0.585071065
30387,0.773140074,0.962816002
30388,0.04883161,0.10480614
30389,0.671703755,0.699492869
30390,0.027658062,0.429939354
30391,0.842130069,0.961450456
30392,0.24434782,0.346073249
30393,0.060281955,0.198215959
30394,0.037449771,0.084653999
30395,0.014522457,0.075210983
30396,0.075136499,0.189489551
30397,0.423486314,0.14726281
30398,0.884771281,0.938653309
30399,0.591834239,0.251817456
30400,0.134872431,0.38412223
30401,0.031186728,0.340171448
30402,0.115224636,0.494608249
30403,0.050062553,0.64669518
30404,0.089014993,0.758138283
30405,0.043486831,0.083142476
30406,0.163127303,0.355812934
30407,0.054509698,0.075095053
30408,0.015088666,0.105852874
30409,0.626339231,0.783734194
30410,0.35699032,0.820109741
30411,0.458475327,0.784510293
30412,0.548325169,0.434711535
30413,0.193789484,0.242168102
30414,0.010227347,0.044720392
30415,0.370104591,0.795328625
30416,0.194286321,0.333356359
30417,0.128923301,0.376436758
30418,0.044098546,0.155678462
30419,0.02036538,0.194466277
30420,0.051653855,0.427945479
30421,0.348159807,0.264287966
30422,0.037409008,0.147469327
30423,0.111161188,0.833362285
30424,0.012407534,0.047287181
30425,0.946327039,0.971954641
30426,0.909683703,0.957219602
30427,0.583744578,0.806548278
30428,0.218238258,0.865327015
30429,0.097537637,0.815986657
30430,0.315380209,0.866434953
30431,0.028601705,0.119771007
30432,0.190795926,0.62360918
30433,0.130193365,0.13629204
30434,0.044454715,0.45544204
30435,0.093695381,0.171470248
30436,0.074717973,0.249617978
30437,0.86873574,0.872222844
30438,0.230207215,0.449123446
30439,0.220581616,0.320718863
30440,0.886790282,0.831858305
30441,0.622215234,0.383581845
30442,0.809273726,0.803181085
30443,0.017985481,0.386059024
30444,0.059695778,0.138222276
30445,0.359706323,0.936430465
30446,0.048872198,0.178769714
30447,0.038327097,0.816484191
30448,0.03282353,0.188873755
30449,0.130092868,0.517612792
30450,0.653854732,0.844568998
30451,0.397347379,0.407917099
30452,0.066848421,0.242349023
30453,0.133038927,0.237627632
30454,0.061417113,0.33041579
30455,0.570261798,0.350885799
30456,0.229587719,0.588389059
30457,0.042427582,0.092879399
30458,0.18758635,0.522272147
30459,0.031142699,0.062847359
30460,0.595533489,0.700775242
30461,0.021156621,0.673186056
30462,0.023016009,0.084669
30463,0.0479123,0.186007496
30464,0.656036052,0.706774314
30465,0.051081657,0.634528426
30466,0.282694544,0.370055649
30467,0.058169221,0.084889221
30468,0.021907249,0.091588789
30469,0.064811369,0.144230673
30470,0.019395979,0.05737498
30471,0.666106739,0.884677891
30472,0.062809344,0.100883537
30473,0.140905871,0.206241884
30474,0.156735098,0.487438012
30475,0.037342281,0.083705927
30476,0.169069826,0.600459672
30477,0.025061293,0.417568378
30478,0.43288387,0.659129508
30479,0.931154109,0.960015667
30480,0.129605627,0.474537466
30481,0.057248731,0.540619636
30482,0.248438007,0.659119992
30483,0.035871484,0.211252999
30484,0.032431484,0.511060527
30485,0.018181776,0.74444516
30486,0.038615589,0.841250159
30487,0.130476943,0.808404808
30488,0.448943601,0.650711299
30489,0.178846275,0.248808273
30490,0.197093078,0.625884408
30491,0.322948143,0.6201728
30492,0.059527836,0.278670604
30493,0.136916857,0.447393492
30494,0.058558194,0.116923732
30495,0.107904692,0.358460951
30496,0.104950833,0.250668509
30497,0.098678913,0.800252708
30498,0.316022039,0.307006983
30499,0.681237158,0.974351029
30500,0.019948605,0.045071226
30501,0.306618944,0.870328523
30502,0.133347381,0.740844265
30503,0.372573628,0.455524119
30504,0.162187261,0.570750334
30505,0.443502905,0.322945911
30506,0.033668827,0.877820901
30507,0.427408429,0.262279167
30508,0.813923079,0.938779124
30509,0.095006484,0.557779243
30510,0.042852792,0.093738994
30511,0.111041618,0.109149467
30512,0.021596911,0.141865232
30513,0.023673745,0.098960806
30514,0.745293871,0.592378355
30515,0.067979812,0.235193596
30516,0.016081211,0.288791344
30517,0.164391724,0.194836479
30518,0.170922035,0.183682144
30519,0.403048897,0.823986026
30520,0.127016146,0.162570436
30521,0.020838118,0.062697112
30522,0.899307664,0.908567967
30523,0.809431431,0.92398579
30524,0.023722741,0.371346253
30525,0.931190983,0.971399663
30526,0.134300459,0.168359651
30527,0.514461318,0.181979338
30528,0.032326041,0.740557822
30529,0.269193503,0.613037432
30530,0.105007819,0.698736761
30531,0.092524167,0.684448339
30532,0.025199211,0.108049005
30533,0.044811893,0.196033833
30534,0.701705644,0.972215386
30535,0.027246306,0.034720639
30536,0.373028793,0.845483621
30537,0.13235074,0.814028298
30538,0.022251072,0.136206847
30539,0.285142732,0.929914817
30540,0.038855103,0.594193347
30541,0.914104207,0.832198061
30542,0.675323949,0.300456152
30543,0.839994171,0.915866589
30544,0.059768209,0.081541876
30545,0.11446233,0.101247573
30546,0.389032346,0.958164408
30547,0.029213822,0.741793998
30548,0.087932968,0.947168157
30549,0.127215082,0.539637842
30550,0.048296099,0.101930057
30551,0.036069968,0.822826087
30552,0.270761125,0.962106712
30553,0.074409166,0.408231569
30554,0.201642213,0.281575028
30555,0.009302768,0.019614297
30556,0.088581773,0.417368932
30557,0.017970659,0.806422776
30558,0.080815068,0.964649584
30559,0.503912952,0.65073027
30560,0.038059374,0.038413867
30561,0.307408766,0.674604663
30562,0.083092559,0.146220156
30563,0.213823933,0.952752325
30564,0.031976153,0.855879488
30565,0.019927957,0.057493766
30566,0.287829498,0.112153375
30567,0.587803863,0.882151893
30568,0.918075957,0.906486204
30569,0.032388767,0.208806683
30570,0.063659105,0.285471255
30571,0.01777014,0.859387324
30572,0.026468597,0.413572659
30573,0.150754991,0.423564488
30574,0.017082772,0.082694198
30575,0.248454293,0.310564159
30576,0.021920512,0.13435402
30577,0.446794197,0.43312583
30578,0.291400065,0.223462818
30579,0.213856726,0.250360032
30580,0.039787369,0.100379387
30581,0.064125644,0.751150336
30582,0.220193192,0.254720145
30583,0.03275423,0.18621069
30584,0.02444625,0.140184383
30585,0.127535415,0.973241939
30586,0.496763172,0.318007543
30587,0.367356808,0.835350191
30588,0.050706205,0.459847144
30589,0.154125837,0.182123169
30590,0.046628539,0.322831287
30591,0.059047047,0.561452007
30592,0.762277446,0.918491736
30593,0.024714502,0.048204098
30594,0.041367101,0.207134403
30595,0.186533019,0.074704896
30596,0.059849533,0.915320299
30597,0.056899647,0.078602507
30598,0.123038244,0.263681081
30599,0.053485752,0.059644691
30600,0.270482164,0.480627718
30601,0.041727295,0.891166987
30602,0.051009181,0.756923807
30603,0.104617497,0.224381471
30604,0.093590758,0.178322573
30605,0.113705066,0.304183412
30606,0.057840892,0.10956711
30607,0.118045734,0.512878777
30608,0.014378765,0.076741905
30609,0.791041992,0.935507696
30610,0.127238916,0.192521534
30611,0.018107003,0.047102028
30612,0.035039008,0.111444369
30613,0.712191769,0.788163044
30614,0.495159695,0.856364218
30615,0.030820617,0.136162259
30616,0.072284889,0.097654822
30617,0.261928781,0.351732961
30618,0.551641637,0.840638411
30619,0.019798677,0.070676928
30620,0.353123286,0.929329753
30621,0.049294795,0.347762714
30622,0.02761301,0.112721374
30623,0.02245924,0.804714887
30624,0.018924835,0.763785717
30625,0.085944229,0.81074567
