respondent_id,h1n1_vaccine,seasonal_vaccine
35392,0.06,0.28
35393,0.15,0.23
35394,0.95,0.93
35395,0.24,0.44
35396,0.12,0.26
35397,0.03,0.08
35398,0.19,0.29
35399,0.07,0.89
35400,0.44,0.9
35401,0.55,0.77
35402,0.19,0.48
35403,0.01,0.51
35404,0.17,0.38
35405,0.25,0.35
35406,0.06,0.11
35407,0.47,0.77
35408,0.1,0.3
35409,0.83,0.95
35410,0.79,0.79
35411,0.13,0.21
35412,0.08,0.9
35413,0.15,0.22
35414,0.09,0.2
35415,0.13,0.59
35416,0.17,0.31
35417,0.01,0.04
35418,0.02,0.55
35419,0.14,0.65
35420,0.03,0.04
35421,0.02,0.03
35422,0.2,0.95
35423,0.09,0.25
35424,0.23,0.14
35425,0.07,0.26
35426,0.06,0.42
35427,0.04,0.23
35428,0.15,0.22
35429,0.06,0.72
35430,0.12,0.37
35431,0.47,0.75
35432,0.52,0.54
35433,0.46,0.46
35434,0.2,0.64
35435,0.35,0.96
35436,0.18,0.74
35437,0.1,0.41
35438,0.08,0.27
35439,0.04,0.24
35440,0.03,0.3
35441,0.06,0.68
35442,0.11,0.53
35443,0.04,0.38
35444,0.1,0.78
35445,0.14,0.84
35446,0.1,0.27
35447,0.17,0.34
35448,0.05,0.18
35449,0.9,0.88
35450,0.12,0.66
35451,0.17,0.21
35452,0.05,0.17
35453,0.24,0.82
35454,0.03,0.06
35455,0.09,0.19
35456,0.3,0.7
35457,0.06,0.08
35458,0.09,0.17
35459,0.03,0.61
35460,0.44,0.72
35461,0.23,0.34
35462,0.04,1.0
35463,0.37,0.77
35464,0.1,0.7
35465,0.23,0.77
35466,0.29,0.39
35467,0.05,0.72
35468,0.09,0.26
35469,0.16,0.57
35470,0.26,0.41
35471,0.04,0.06
35472,0.27,0.29
35473,0.11,0.32
35474,0.31,0.26
35475,0.43,0.79
35476,0.06,0.73
35477,0.13,0.11
35478,0.16,0.69
35479,0.03,0.06
35480,0.14,0.16
35481,0.97,0.99
35482,0.11,0.95
35483,0.05,0.13
35484,0.71,0.87
35485,0.22,0.27
35486,0.3,0.5
35487,0.29,0.69
35488,0.01,0.17
35489,0.07,0.34
35490,0.17,0.66
35491,0.02,0.46
35492,0.01,0.04
35493,0.03,0.71
35494,0.04,0.21
35495,0.6,0.61
35496,0.14,0.21
35497,0.09,0.13
35498,0.26,0.52
35499,0.1,0.21
35500,0.31,0.36
35501,0.34,0.25
35502,0.22,0.08
35503,0.6,0.8
35504,0.17,0.73
35505,0.08,0.21
35506,0.4,0.4
35507,0.64,0.94
35508,0.18,0.47
35509,0.44,0.75
35510,0.07,0.2
35511,0.07,0.23
35512,0.09,0.9
35513,0.29,0.8
35514,0.01,0.21
35515,0.02,0.82
35516,0.49,0.74
35517,0.59,0.95
35518,0.14,0.34
35519,0.25,0.4
35520,0.41,0.79
35521,0.59,0.9
35522,0.3,0.67
35523,0.25,0.61
35524,0.09,0.34
35525,0.01,0.07
35526,0.02,0.78
35527,0.36,0.45
35528,0.2,0.93
35529,0.6,0.87
35530,0.17,0.87
35531,0.38,0.48
35532,0.22,0.67
35533,0.05,0.17
35534,0.05,0.24
35535,0.09,0.15
35536,0.9,0.94
35537,0.12,0.18
35538,0.9,0.89
35539,0.02,0.07
35540,0.53,0.73
35541,0.25,0.69
35542,0.17,0.14
35543,0.06,0.1
35544,0.46,0.6
35545,0.03,0.53
35546,0.13,0.31
35547,0.06,0.18
35548,0.07,0.7
35549,0.21,0.58
35550,0.36,0.68
35551,0.0,0.07
35552,0.07,0.88
35553,0.13,0.79
35554,0.65,0.73
35555,0.2,0.36
35556,0.01,0.03
35557,0.04,0.11
35558,0.05,0.11
35559,0.01,0.19
35560,0.34,0.54
35561,0.0,0.11
35562,0.12,0.38
35563,0.01,0.49
35564,0.07,0.23
35565,0.17,0.53
35566,0.09,0.8
35567,0.06,0.07
35568,0.21,0.53
35569,0.14,0.58
35570,0.17,0.4
35571,0.11,0.8
35572,0.04,0.64
35573,0.17,0.8
35574,0.04,0.15
35575,0.24,0.91
35576,0.11,0.11
35577,0.17,0.41
35578,0.04,0.18
35579,0.05,0.05
35580,0.12,0.32
35581,0.56,0.81
35582,0.67,0.98
35583,0.13,0.19
35584,0.22,0.61
35585,0.25,0.15
35586,0.83,0.95
35587,0.3,0.41
35588,0.02,0.45
35589,0.04,0.5
35590,0.19,0.22
35591,0.11,0.38
35592,0.06,0.25
35593,0.0,0.07
35594,0.05,0.4
35595,0.43,0.39
35596,0.29,0.49
35597,0.14,0.46
35598,0.18,0.15
35599,0.11,0.75
35600,0.3,0.61
35601,0.38,0.69
35602,0.27,0.26
35603,0.19,0.74
35604,0.75,0.92
35605,0.1,0.83
35606,0.05,0.73
35607,0.01,0.16
35608,0.63,0.86
35609,0.35,0.63
35610,0.14,0.48
35611,0.02,0.66
35612,0.21,0.43
35613,0.02,0.17
35614,0.12,0.67
35615,0.31,0.35
35616,0.35,0.57
35617,0.19,0.21
35618,0.24,0.56
35619,0.26,0.48
35620,0.29,0.47
35621,0.03,0.45
35622,0.39,0.74
35623,0.22,0.38
35624,0.31,0.41
35625,0.11,0.6
35626,0.04,0.48
35627,0.12,0.75
35628,0.18,0.2
35629,0.05,0.47
35630,0.01,0.05
35631,0.0,0.05
35632,0.17,0.23
35633,0.08,0.2
35634,0.05,0.09
35635,0.79,0.97
35636,0.38,0.71
35637,0.38,0.33
35638,0.09,0.16
35639,0.71,0.79
35640,0.04,0.19
35641,0.06,0.16
35642,0.08,0.24
35643,0.29,0.69
35644,0.06,0.09
35645,0.62,0.84
35646,0.2,0.28
35647,0.19,0.47
35648,0.18,0.74
35649,0.01,0.39
35650,0.12,0.87
35651,0.12,0.26
35652,0.62,0.81
35653,0.5,0.93
35654,0.02,0.31
35655,0.08,0.52
35656,0.16,0.28
35657,0.24,0.94
35658,0.04,0.34
35659,0.0,0.3
35660,0.6,0.72
35661,0.03,0.16
35662,0.24,0.21
35663,0.08,0.03
35664,0.37,0.76
35665,0.06,0.41
35666,0.01,0.08
35667,0.11,0.54
35668,0.01,0.13
35669,0.95,0.98
35670,0.33,0.55
35671,0.09,0.69
35672,0.41,0.4
35673,0.09,0.25
35674,0.04,0.93
35675,0.38,0.59
35676,0.23,0.65
35677,0.33,0.23
35678,0.07,0.44
35679,0.24,0.29
35680,0.04,0.16
35681,0.79,0.94
35682,0.05,0.21
35683,0.06,0.2
35684,0.08,0.46
35685,0.03,0.07
35686,0.37,0.65
35687,0.22,0.36
35688,0.04,0.2
35689,0.04,0.16
35690,0.02,0.18
35691,0.68,0.9
35692,0.2,0.2
35693,0.7,0.64
35694,0.99,0.97
35695,0.85,0.97
35696,0.05,0.26
35697,0.06,0.74
35698,0.05,0.53
35699,0.06,0.04
35700,0.08,0.14
35701,0.05,0.18
35702,0.02,0.1
35703,0.07,0.11
35704,0.86,0.99
35705,0.14,0.43
35706,0.17,0.29
35707,0.03,0.95
35708,0.75,0.73
35709,0.0,0.06
35710,0.1,0.17
35711,0.11,0.92
35712,0.03,0.13
35713,0.16,0.12
35714,0.38,0.9
35715,0.64,0.61
35716,0.03,0.16
35717,0.15,0.41
35718,0.21,0.19
35719,0.02,0.18
35720,0.28,0.73
35721,0.11,0.29
35722,0.14,0.11
35723,0.29,0.84
35724,0.14,0.27
35725,0.06,0.06
35726,0.2,0.39
35727,0.09,0.29
35728,0.19,0.26
35729,0.02,0.85
35730,0.04,0.21
35731,0.09,0.87
35732,0.02,0.13
35733,0.16,0.83
35734,0.38,0.45
35735,0.13,0.12
35736,0.32,0.22
35737,0.66,0.56
35738,0.04,0.26
35739,0.24,0.68
35740,0.1,0.65
35741,0.12,0.14
35742,0.13,0.7
35743,0.13,0.45
35744,0.23,0.56
35745,0.09,0.4
35746,0.04,0.14
35747,0.08,0.18
35748,0.24,0.41
35749,0.35,0.22
35750,0.15,0.1
35751,0.0,0.05
35752,0.12,0.52
35753,0.09,0.8
35754,0.31,0.28
35755,0.02,0.2
35756,0.37,0.88
35757,0.38,0.26
35758,0.03,0.07
35759,0.21,0.91
35760,0.2,0.48
35761,0.73,0.74
35762,0.72,0.77
35763,0.16,0.63
35764,0.35,0.5
35765,0.09,0.85
35766,0.57,0.77
35767,0.22,0.71
35768,0.02,0.95
35769,0.47,0.6
35770,0.3,0.84
35771,0.11,0.28
35772,0.22,0.26
35773,0.11,0.41
35774,0.22,0.43
35775,0.3,0.64
35776,0.13,0.47
35777,0.46,0.84
35778,0.02,0.25
35779,0.34,0.46
35780,0.07,0.35
35781,0.49,0.47
35782,0.17,0.73
35783,0.36,0.58
35784,0.84,0.92
35785,0.11,0.07
35786,0.07,0.24
35787,0.01,0.86
35788,0.08,0.79
35789,0.2,0.23
35790,0.37,0.6
35791,0.35,0.96
35792,0.04,0.46
35793,0.62,0.75
35794,0.13,0.18
35795,0.15,0.61
35796,0.09,0.08
35797,0.04,0.13
35798,0.08,0.17
35799,0.02,0.22
35800,0.19,0.22
35801,0.23,0.37
35802,0.04,0.13
35803,0.04,0.45
35804,0.01,0.25
35805,0.02,0.39
35806,0.25,0.35
35807,0.32,0.33
35808,0.06,0.69
35809,0.04,0.3
35810,0.2,0.67
35811,0.09,0.45
35812,0.13,0.21
35813,0.19,0.26
35814,0.45,0.74
35815,0.21,0.52
35816,0.73,0.92
35817,0.09,0.24
35818,0.11,0.4
35819,0.2,0.56
35820,0.15,0.7
35821,0.51,0.69
35822,0.79,0.87
35823,0.27,0.5
35824,0.25,0.47
35825,0.8,0.95
35826,0.02,0.25
35827,0.28,0.49
35828,0.06,0.05
35829,0.03,0.08
35830,0.03,0.6
35831,0.06,0.19
35832,0.07,0.37
35833,0.17,0.21
35834,0.08,0.65
35835,0.04,0.66
35836,0.55,0.74
35837,0.04,0.45
35838,0.02,0.14
35839,0.26,0.29
35840,0.02,0.04
35841,0.29,0.64
35842,0.44,0.39
35843,0.44,0.66
35844,0.13,0.29
35845,0.03,0.11
35846,0.09,0.06
35847,0.09,0.71
35848,0.09,0.92
35849,0.15,0.31
35850,0.04,0.91
35851,0.36,0.19
35852,0.06,0.28
35853,0.12,0.45
35854,0.26,0.86
35855,0.09,0.42
35856,0.53,0.47
35857,0.02,0.06
35858,0.2,0.39
35859,0.31,0.54
35860,0.12,0.27
35861,0.87,0.95
35862,0.32,0.56
35863,0.7,0.91
35864,0.46,0.65
35865,0.24,0.6
35866,0.14,0.2
35867,0.17,0.31
35868,0.12,0.25
35869,0.05,0.16
35870,0.16,0.84
35871,0.41,0.73
35872,0.03,0.12
35873,0.06,0.6
35874,0.46,0.9
35875,0.03,0.18
35876,0.37,0.43
35877,0.28,0.23
35878,0.83,0.93
35879,0.07,0.7
35880,0.14,0.55
35881,0.44,0.8
35882,0.75,0.9
35883,0.3,0.69
35884,0.15,0.32
35885,0.16,0.17
35886,0.02,0.23
35887,0.12,0.71
35888,0.04,0.53
35889,0.34,0.76
35890,0.2,0.62
35891,0.47,0.59
35892,0.42,0.39
35893,0.06,0.89
35894,0.34,0.57
35895,0.1,0.58
35896,0.11,0.49
35897,0.17,0.47
35898,0.17,0.25
35899,0.02,0.06
35900,0.06,0.16
35901,0.24,0.77
35902,0.03,0.12
35903,0.27,0.76
35904,0.54,0.73
35905,0.1,0.54
35906,0.32,0.37
35907,0.02,0.8
35908,0.05,0.17
35909,0.05,0.36
35910,0.13,0.57
35911,0.14,0.86
35912,0.29,0.39
35913,0.08,0.1
35914,0.29,0.4
35915,0.34,0.53
35916,0.17,0.43
35917,0.04,0.05
35918,0.3,0.63
35919,0.28,0.37
35920,0.14,0.62
35921,0.15,0.47
35922,0.02,0.22
35923,0.09,0.25
35924,0.04,0.26
35925,0.5,0.84
35926,0.07,0.95
35927,0.32,0.7
35928,0.01,0.45
35929,0.21,0.48
35930,0.11,0.78
35931,0.82,0.94
35932,0.82,0.91
35933,0.07,0.33
35934,0.03,0.27
35935,0.1,0.29
35936,0.03,0.06
35937,0.05,0.14
35938,0.23,0.25
35939,0.14,0.08
35940,0.19,0.49
35941,0.05,0.25
35942,0.08,0.11
35943,0.01,0.7
35944,0.08,0.17
35945,0.03,0.11
35946,0.22,0.68
35947,0.77,0.99
35948,0.24,0.76
35949,0.32,0.68
35950,0.61,0.55
35951,0.12,0.29
35952,0.06,0.81
35953,0.04,0.25
35954,0.02,0.12
35955,0.95,0.86
35956,0.64,0.85
35957,0.03,0.12
35958,0.09,0.71
35959,0.08,0.19
35960,0.03,0.72
35961,0.03,0.08
35962,0.01,0.28
35963,0.08,0.22
35964,0.04,0.15
35965,0.22,0.85
35966,0.15,0.82
35967,0.03,0.11
35968,0.12,0.24
35969,0.4,0.75
35970,0.16,0.93
35971,0.26,0.45
35972,0.03,0.78
35973,0.06,0.05
35974,0.03,0.34
35975,0.1,0.04
35976,0.03,0.03
35977,0.14,0.07
35978,0.07,0.25
35979,0.66,0.89
35980,0.22,0.81
35981,0.12,0.57
35982,0.11,0.71
35983,0.11,0.67
35984,0.02,0.1
35985,0.38,0.63
35986,0.15,0.31
35987,0.23,0.66
35988,0.32,0.25
35989,0.05,0.44
35990,0.18,0.13
35991,0.22,0.56
35992,0.25,0.15
35993,0.27,0.19
35994,0.28,0.88
35995,0.09,0.45
35996,0.89,0.97
35997,0.54,0.93
35998,0.25,0.5
35999,0.02,0.12
36000,0.17,0.14
36001,0.18,0.23
36002,0.22,0.24
36003,0.84,0.96
36004,0.33,0.42
36005,0.13,0.62
36006,0.27,0.41
36007,0.22,0.55
36008,0.14,0.67
36009,0.06,0.35
36010,0.37,0.43
36011,0.03,0.02
36012,0.18,0.59
36013,0.21,0.28
36014,0.07,0.19
36015,0.21,0.62
36016,0.11,0.88
36017,0.11,0.25
36018,0.15,0.37
36019,0.3,0.32
36020,0.08,0.63
36021,0.03,0.25
36022,0.53,0.77
36023,0.13,0.75
36024,0.56,0.86
36025,0.12,0.83
36026,0.03,0.05
36027,0.06,0.68
36028,0.13,0.12
36029,0.5,0.78
36030,0.04,0.05
36031,0.12,0.3
36032,0.02,0.02
36033,0.02,0.69
36034,0.12,0.2
36035,0.08,0.19
36036,0.21,0.82
36037,0.54,0.68
36038,0.16,0.68
36039,0.06,0.06
36040,0.0,0.66
36041,0.17,0.43
36042,0.26,0.77
36043,0.62,0.94
36044,0.55,0.79
36045,0.21,0.45
36046,0.06,0.68
36047,0.44,0.57
36048,0.09,0.67
36049,0.05,0.88
36050,0.9,0.95
36051,0.11,0.34
36052,0.13,0.2
36053,0.61,0.64
36054,0.05,0.22
36055,0.04,0.3
36056,0.01,0.08
36057,0.03,0.12
36058,0.06,0.03
36059,0.11,0.67
36060,0.17,0.46
36061,0.1,0.59
36062,0.05,0.68
36063,0.37,0.92
36064,0.6,0.34
36065,0.74,0.74
36066,0.17,0.82
36067,0.38,0.36
36068,0.12,0.33
36069,0.0,0.13
36070,0.08,0.48
36071,0.86,0.86
36072,0.12,0.41
36073,0.0,0.05
36074,0.05,0.52
36075,0.11,0.22
36076,0.47,0.72
36077,0.62,0.82
36078,0.23,0.33
36079,0.02,0.21
36080,0.69,0.81
36081,0.14,0.41
36082,0.13,0.57
36083,0.7,0.72
36084,0.25,0.93
36085,0.06,0.61
36086,0.04,0.05
36087,0.02,0.37
36088,0.36,0.45
36089,0.4,0.77
36090,0.12,0.38
36091,0.14,0.72
36092,0.01,0.78
36093,0.49,0.69
36094,0.11,0.44
36095,0.56,0.5
36096,0.29,0.96
36097,0.16,0.32
36098,0.25,0.84
36099,0.16,0.86
36100,0.11,0.34
36101,0.92,0.92
36102,0.06,0.16
36103,0.13,0.79
36104,0.48,0.53
36105,0.07,0.14
36106,0.02,0.59
36107,0.1,0.81
36108,0.2,0.18
36109,0.41,0.72
36110,0.04,0.19
36111,0.54,0.83
36112,0.5,0.82
36113,0.05,0.24
36114,0.35,0.7
36115,0.15,0.47
36116,0.26,0.41
36117,0.65,0.6
36118,0.05,0.65
36119,0.07,0.91
36120,0.1,0.05
36121,0.06,0.16
36122,0.35,0.69
36123,0.51,0.4
36124,0.06,0.12
36125,0.03,0.82
36126,0.08,0.26
36127,0.26,0.16
36128,0.08,0.56
36129,0.23,0.8
36130,0.45,0.68
36131,0.06,0.28
36132,0.15,0.35
36133,0.29,0.38
36134,0.07,0.59
36135,0.24,0.83
36136,0.03,0.11
36137,0.19,0.25
36138,0.18,0.8
36139,0.79,0.93
36140,0.2,0.71
36141,0.06,0.95
36142,0.41,0.5
36143,0.09,0.54
36144,0.17,0.77
36145,0.03,0.09
36146,0.9,0.97
36147,0.09,0.49
36148,0.08,0.04
36149,0.2,0.12
36150,0.07,0.91
36151,0.19,0.21
36152,0.44,0.78
36153,0.41,0.9
36154,0.17,0.66
36155,0.03,0.09
36156,0.03,0.11
36157,0.15,0.14
36158,0.41,0.89
36159,0.04,0.07
36160,0.04,0.11
36161,0.49,0.68
36162,0.32,0.84
36163,0.29,0.79
36164,0.0,0.43
36165,0.02,0.37
36166,0.11,0.26
36167,0.18,0.4
36168,0.02,0.27
36169,0.13,0.43
36170,0.23,0.11
36171,0.09,0.15
36172,0.42,0.51
36173,0.34,0.32
36174,0.01,0.11
36175,0.28,0.69
36176,0.06,0.11
36177,0.52,0.26
36178,0.55,0.66
36179,0.11,0.26
36180,0.39,0.48
36181,0.17,0.23
36182,0.22,0.29
36183,0.33,0.68
36184,0.83,0.95
36185,0.4,0.67
36186,0.03,0.18
36187,0.4,0.97
36188,0.08,0.74
36189,0.01,0.86
36190,0.49,0.71
36191,0.19,0.54
36192,0.11,0.43
36193,0.24,0.33
36194,0.69,0.51
36195,0.15,0.59
36196,0.21,0.33
36197,0.03,0.09
36198,0.77,0.79
36199,0.07,0.54
36200,0.03,0.07
36201,0.92,0.97
36202,0.3,0.71
36203,0.06,0.68
36204,0.03,0.05
36205,0.05,0.9
36206,0.03,0.93
36207,0.28,0.33
36208,0.15,0.8
36209,0.04,0.52
36210,0.03,0.19
36211,0.05,0.03
36212,0.05,0.33
36213,0.13,0.32
36214,0.71,0.99
36215,0.62,0.8
36216,0.59,0.91
36217,0.0,0.13
36218,0.29,0.77
36219,0.1,0.1
36220,0.43,0.25
36221,0.09,0.11
36222,0.08,0.08
36223,0.24,0.8
36224,0.01,0.05
36225,0.24,0.45
36226,0.08,0.83
36227,0.43,0.31
36228,0.06,0.17
36229,0.12,0.14
36230,0.17,0.19
36231,0.08,0.33
36232,0.06,0.06
36233,0.02,0.29
36234,0.05,0.22
36235,0.49,0.55
36236,0.09,0.31
36237,0.52,0.36
36238,0.0,0.1
36239,0.42,0.64
36240,0.13,0.61
36241,0.1,0.59
36242,0.02,0.06
36243,0.03,0.87
36244,0.08,0.13
36245,0.46,0.3
36246,0.84,0.96
36247,0.28,0.54
36248,0.1,0.55
36249,0.21,0.45
36250,0.27,0.44
36251,0.09,0.41
36252,0.53,0.51
36253,0.03,0.21
36254,0.58,0.96
36255,0.26,0.36
36256,0.12,0.28
36257,0.14,0.24
36258,0.13,0.12
36259,0.04,0.15
36260,0.17,0.63
36261,0.31,0.47
36262,0.76,0.99
36263,0.08,0.26
36264,0.33,0.3
36265,0.1,0.77
36266,0.03,0.83
36267,0.51,0.81
36268,0.1,0.11
36269,0.1,0.73
36270,0.8,0.87
36271,0.12,0.54
36272,0.4,0.5
36273,0.05,0.23
36274,0.21,0.58
36275,0.04,0.23
36276,0.58,0.76
36277,0.19,0.33
36278,0.06,0.35
36279,0.26,0.48
36280,0.24,0.25
36281,0.07,0.88
36282,0.88,0.68
36283,0.04,0.47
36284,0.04,0.8
36285,0.3,0.89
36286,0.78,0.67
36287,0.06,0.33
36288,0.13,0.29
36289,0.52,0.79
36290,0.09,0.2
36291,0.28,0.4
36292,0.06,0.42
36293,0.07,0.33
36294,0.19,0.63
36295,0.04,0.69
36296,0.23,0.21
36297,0.17,0.44
36298,0.22,0.41
36299,0.1,0.13
36300,0.05,0.67
36301,0.0,0.16
36302,0.0,0.01
36303,0.29,0.24
36304,0.09,0.28
36305,0.29,0.46
36306,0.35,0.59
36307,0.3,0.22
36308,0.1,0.14
36309,0.02,0.6
36310,0.06,0.17
36311,0.25,0.31
36312,0.15,0.47
36313,0.23,0.84
36314,0.37,0.24
36315,0.11,0.09
36316,0.03,0.55
36317,0.23,0.27
36318,0.12,0.08
36319,0.01,0.06
36320,0.78,0.89
36321,0.0,0.09
36322,0.68,0.82
36323,0.04,0.06
36324,0.14,0.33
36325,0.03,0.26
36326,0.0,0.93
36327,0.07,0.57
36328,0.09,0.95
36329,0.46,0.73
36330,0.11,0.72
36331,0.0,0.08
36332,0.16,0.23
36333,0.28,0.75
36334,0.26,0.26
36335,0.34,0.37
36336,0.1,0.25
36337,0.2,0.96
36338,0.04,0.56
36339,0.33,0.72
36340,0.31,0.72
36341,0.07,0.3
36342,0.22,0.22
36343,0.0,0.05
36344,0.35,0.37
36345,0.13,0.57
36346,0.07,0.5
36347,0.25,0.35
36348,0.03,0.57
36349,0.36,0.45
36350,0.07,0.49
36351,0.29,0.35
36352,0.08,0.93
36353,0.89,0.96
36354,0.18,0.84
36355,0.49,0.5
36356,0.02,0.86
36357,0.17,0.56
36358,0.12,0.72
36359,0.11,0.85
36360,0.38,0.49
36361,0.29,0.27
36362,0.3,0.44
36363,0.21,0.55
36364,0.3,0.35
36365,0.56,0.66
36366,0.23,0.26
36367,0.09,0.37
36368,0.95,0.96
36369,0.15,0.91
36370,0.04,0.45
36371,0.3,0.26
36372,0.02,0.14
36373,0.22,0.53
36374,0.0,0.1
36375,0.1,0.27
36376,0.04,0.07
36377,0.1,0.42
36378,0.05,0.21
36379,0.15,0.33
36380,0.89,0.94
36381,0.09,0.92
36382,0.07,0.24
36383,0.19,0.41
36384,0.26,0.66
36385,0.27,0.45
36386,0.27,0.45
36387,0.21,0.67
36388,0.18,0.34
36389,0.12,0.07
36390,0.49,0.71
36391,0.24,0.82
36392,0.15,0.54
36393,0.1,0.96
36394,0.42,0.81
36395,0.29,0.55
36396,0.3,0.29
36397,0.09,0.51
36398,0.21,0.19
36399,0.06,0.14
36400,0.07,0.11
36401,0.02,0.1
36402,0.05,0.34
36403,0.03,0.09
36404,0.41,0.46
36405,0.07,0.34
36406,0.46,0.96
36407,0.7,0.94
36408,0.22,0.4
36409,0.03,0.13
36410,0.29,0.76
36411,0.14,0.55
36412,0.17,0.22
36413,0.78,0.82
36414,0.1,0.22
36415,0.54,0.7
36416,0.09,0.15
36417,0.19,0.57
36418,0.0,0.02
36419,0.02,0.6
36420,0.46,0.83
36421,0.57,0.38
36422,0.11,0.17
36423,0.87,0.82
36424,0.72,0.72
36425,0.11,0.39
36426,0.42,0.57
36427,0.02,0.46
36428,0.91,0.82
36429,0.3,0.67
36430,0.27,0.44
36431,0.1,0.39
36432,0.05,0.19
36433,0.37,0.62
36434,0.17,0.17
36435,0.14,0.2
36436,0.07,0.81
36437,0.21,0.25
36438,0.31,0.16
36439,0.08,0.54
36440,0.12,0.39
36441,0.07,0.61
36442,0.08,0.16
36443,0.11,0.93
36444,0.22,0.52
36445,0.24,0.41
36446,0.05,0.17
36447,0.06,0.03
36448,0.26,0.35
36449,0.43,0.76
36450,0.58,0.6
36451,0.2,0.3
36452,0.31,0.64
36453,0.32,0.46
36454,0.02,0.06
36455,0.1,0.17
36456,0.11,0.31
36457,0.18,0.24
36458,0.2,0.5
36459,0.07,0.12
36460,0.61,0.78
36461,0.47,0.45
36462,0.36,0.52
36463,0.04,0.46
36464,0.03,0.11
36465,0.0,0.11
36466,0.23,0.24
36467,0.1,0.05
36468,0.05,0.06
36469,0.05,0.87
36470,0.24,0.81
36471,0.15,0.58
36472,0.06,0.08
36473,0.2,0.56
36474,0.74,0.89
36475,0.4,0.62
36476,0.53,0.68
36477,0.04,0.79
36478,0.33,0.51
36479,0.02,0.13
36480,0.28,0.64
36481,0.1,0.21
36482,0.05,0.76
36483,0.09,0.11
36484,0.01,0.09
36485,0.27,0.71
36486,0.12,0.08
36487,0.15,0.18
36488,0.1,0.67
36489,0.29,0.46
36490,0.77,0.86
36491,0.13,0.55
36492,0.04,0.23
36493,0.52,0.78
36494,0.1,0.2
36495,0.8,0.95
36496,0.05,0.07
36497,0.03,0.09
36498,0.35,0.42
36499,0.19,0.93
36500,0.5,0.52
36501,0.08,0.2
36502,0.27,0.12
36503,0.38,0.28
36504,0.44,0.81
36505,0.29,0.45
36506,0.17,0.25
36507,0.2,0.31
36508,0.34,0.49
36509,0.91,0.95
36510,0.17,0.32
36511,0.39,0.79
36512,0.08,0.47
36513,0.07,0.14
36514,0.03,0.31
36515,0.16,0.09
36516,0.05,0.24
36517,0.02,0.18
36518,0.62,0.38
36519,0.78,0.87
36520,0.2,0.28
36521,0.34,0.49
36522,0.18,0.66
36523,0.06,0.13
36524,0.02,0.26
36525,0.5,0.69
36526,0.11,0.87
36527,0.04,0.22
36528,0.43,0.6
36529,0.55,0.9
36530,0.3,0.33
36531,0.21,0.77
36532,0.39,0.6
36533,0.29,0.79
36534,0.05,0.12
36535,0.68,0.84
36536,0.09,0.16
36537,0.17,0.57
36538,0.06,0.5
36539,0.65,0.84
36540,0.02,0.36
36541,0.29,0.3
36542,0.28,0.52
36543,0.14,0.19
36544,0.49,0.86
36545,0.38,0.5
36546,0.07,0.62
36547,0.79,0.87
36548,0.57,0.92
36549,0.04,0.23
36550,0.04,0.27
36551,0.02,0.19
36552,0.3,0.8
36553,0.18,0.36
36554,0.09,0.25
36555,0.19,0.42
36556,0.13,0.21
36557,0.05,0.12
36558,0.15,0.91
36559,0.14,0.83
36560,0.02,0.11
36561,0.14,0.34
36562,0.03,0.19
36563,0.0,0.05
36564,0.39,0.3
36565,0.08,0.19
36566,0.08,0.18
36567,0.11,0.22
36568,0.16,0.15
36569,0.21,0.43
36570,0.03,0.61
36571,0.08,0.26
36572,0.01,0.44
36573,0.47,0.49
36574,0.05,0.54
36575,0.05,0.65
36576,0.07,0.12
36577,0.04,0.08
36578,0.1,0.31
36579,0.17,0.96
36580,0.08,0.26
36581,0.07,0.54
36582,0.39,0.8
36583,0.25,0.3
36584,0.93,0.99
36585,0.5,0.44
36586,0.1,0.37
36587,0.04,0.2
36588,0.1,0.41
36589,0.45,0.23
36590,0.07,0.1
36591,0.13,0.9
36592,0.05,0.96
36593,0.52,0.77
36594,0.14,0.63
36595,0.18,0.39
36596,0.03,0.17
36597,0.57,0.52
36598,0.25,0.42
36599,0.1,0.32
36600,0.01,0.08
36601,0.42,0.59
36602,0.11,0.14
36603,0.11,0.25
36604,0.2,0.22
36605,0.07,0.13
36606,0.08,0.41
36607,0.11,0.93
36608,0.18,0.42
36609,0.19,0.73
36610,0.12,0.4
36611,0.11,0.75
36612,0.71,0.86
36613,0.09,0.25
36614,0.12,0.18
36615,0.1,0.62
36616,0.09,0.11
36617,0.59,0.58
36618,0.34,0.6
36619,0.01,0.13
36620,0.12,0.53
36621,0.33,0.16
36622,0.06,0.22
36623,0.3,0.61
36624,0.41,0.89
36625,0.05,0.11
36626,0.39,0.55
36627,0.03,0.11
36628,0.26,0.74
36629,0.01,0.28
36630,0.13,0.43
36631,0.15,0.34
36632,0.43,0.9
36633,0.08,0.43
36634,0.11,0.33
36635,0.25,0.27
36636,0.53,0.57
36637,0.32,0.48
36638,0.03,0.13
36639,0.07,0.64
36640,0.06,0.57
36641,0.19,0.87
36642,0.31,0.7
36643,0.84,0.94
36644,0.57,0.96
36645,0.28,0.94
36646,0.06,0.73
36647,0.04,0.4
36648,0.06,0.69
36649,0.67,0.89
36650,0.03,0.57
36651,0.07,0.21
36652,0.21,0.47
36653,0.02,0.8
36654,0.12,0.3
36655,0.07,0.09
36656,0.07,0.35
36657,0.13,0.25
36658,0.18,0.44
36659,0.09,0.37
36660,0.51,0.84
36661,0.16,0.12
