respondent_id,h1n1_vaccine,seasonal_vaccine
34952,0.06904548225157975,0.9145797211107167
34953,0.2288503347926848,0.6345015847083249
34954,0.3048502864918494,0.9438255727499948
34955,0.019783276928426113,0.1272525934960915
34956,0.8832674335045294,0.8233711281131896
34957,0.6355656564219206,0.6963165100170283
34958,0.06386299367982806,0.6137069308751377
34959,0.17567371476876675,0.14614056821857369
34960,0.06676726784749767,0.8753987638205741
34961,0.03459898214378559,0.8452073369877748
34962,0.5115230795947541,0.5918124492346075
34963,0.028549102167154925,0.7993503791725733
34964,0.024369193889759097,0.08907091762694133
34965,0.05424663915998996,0.12612937961671516
34966,0.054302761225350424,0.17096319469588
34967,0.12122088799816326,0.12491180625460159
34968,0.1962740853038155,0.39470259232117716
34969,0.04147242299657253,0.40642379569905834
34970,0.019613606638894773,0.21637463720314842
34971,0.12321899310803586,0.5484036598219493
34972,0.031042328425825244,0.44750051649290984
34973,0.19566514323252435,0.19634202670899792
34974,0.23635187183420614,0.8642574888341288
34975,0.06665857707165639,0.04424178821115328
34976,0.04112163450727389,0.1274947928082522
34977,0.10264354724561874,0.35946922824079336
34978,0.047018021851488914,0.637257546331144
34979,0.04931477660150642,0.09224191993314686
34980,0.9011176407528307,0.9333064454351879
34981,0.020548190845339407,0.8906731237341414
34982,0.8407493951982287,0.8850515521082909
34983,0.11597674260286298,0.2972123185249484
34984,0.7574182420932637,0.7874031273450858
34985,0.4300544124878676,0.7966917823372134
34986,0.6440993275872949,0.32146986169983255
34987,0.024719183876284623,0.07620609735946529
34988,0.15824541423567856,0.40840101567383336
34989,0.03801389981531154,0.19488422901669064
34990,0.11369181720717125,0.7271120005581629
34991,0.2804894411625456,0.5885970139033917
34992,0.24343413206394884,0.9586759482126239
34993,0.05114494732583807,0.5735572506818148
34994,0.484645871493116,0.9391158060784539
34995,0.037020296906094374,0.8673166875728798
34996,0.3953858840132369,0.9110468744936349
34997,0.46720430788775585,0.3522564285041131
34998,0.684159549571016,0.39519779458231963
34999,0.06954486651697377,0.6679497485844627
35000,0.07479800568204405,0.5618873908352343
35001,0.07489705588172232,0.19529735716963037
35002,0.07832613059747329,0.8682057577777009
35003,0.040688829751450856,0.445805073832284
35004,0.04045182810764181,0.07591264481282695
35005,0.10549601055705853,0.39727244263669037
35006,0.08213568923672605,0.5587044074300205
35007,0.05345037925807108,0.14610608891888888
35008,0.07591235637198951,0.5111947371679406
35009,0.023163044240385545,0.7873556552727052
35010,0.1331234143583418,0.28383680645335135
35011,0.3050109202093617,0.33313534224322383
35012,0.8612509710674087,0.8289574920674487
35013,0.0477616446750914,0.26231491567616977
35014,0.059618062836229536,0.07718590286738429
35015,0.29841544120841124,0.3138632827077337
35016,0.01909015818390935,0.17481587629492848
35017,0.903712262402858,0.9371360078300546
35018,0.030684942188910595,0.05862628580256927
35019,0.03455761148981772,0.7388279112754447
35020,0.9253249771624381,0.9145999714222749
35021,0.09357059695296174,0.1449542148142459
35022,0.006106063611924203,0.1715550559026518
35023,0.2956547418487474,0.19549372357855901
35024,0.29965677873632673,0.1597222527526768
35025,0.07173060852878707,0.10120795375007442
35026,0.06943341857734585,0.12105882227180711
35027,0.06921527657470164,0.5317358581947826
35028,0.14937660033597314,0.8642839597712992
35029,0.7542649785645298,0.8975199304651056
35030,0.4553144689116216,0.5340729301808985
35031,0.01858440371787864,0.1800355193820673
35032,0.4069716106227376,0.6788967947639066
35033,0.03976093206476636,0.7100949871072871
35034,0.07248535195086522,0.2919384620736809
35035,0.26046493414429805,0.7193599677639504
35036,0.04321188500203958,0.32071424980288177
35037,0.10384953461550582,0.5653260688046408
35038,0.18425389625974603,0.1140386792739378
35039,0.5917975878566998,0.8618812744928335
35040,0.11971250658659922,0.15777001015806033
35041,0.35790034974185087,0.25153888552877807
35042,0.04097528088902495,0.2700232402610539
35043,0.2055436067442196,0.4482378247461303
35044,0.05992831913837859,0.15845973813200193
35045,0.017941543788762445,0.03207261988413813
35046,0.7926044493713108,0.4754978424500952
35047,0.7745395096067611,0.407364669033757
35048,0.055429100667005855,0.3411162264179449
35049,0.15887449093975264,0.6826731258285392
35050,0.016715568188405444,0.04710872866546989
35051,0.11191961685370028,0.4698818889543527
35052,0.12373413004764915,0.15665796392404363
35053,0.10170290531970134,0.9416105979145855
35054,0.012237703669470922,0.15361447002918266
35055,0.17371735482284442,0.4605164797541029
35056,0.14953514504098636,0.08551402984292238
35057,0.014300929976146126,0.060056039694314056
35058,0.5968692770696679,0.27669296982084207
35059,0.0839885440933959,0.12247249049941944
35060,0.14871857678769596,0.12598440275526868
35061,0.06376193363663149,0.1291245942458224
35062,0.029312415192415675,0.9182250321129056
35063,0.04335038342181677,0.04533261966387775
35064,0.02998095984648599,0.22143507953647473
35065,0.8724754420735292,0.9332257176448744
35066,0.07087917270796701,0.42667864483640044
35067,0.04867674649787981,0.1466182555626802
35068,0.11819700502984959,0.47773112443434257
35069,0.08091045770497282,0.1703278252110882
35070,0.14124270759866195,0.4361790449260037
35071,0.29244117607177755,0.4498879277644181
35072,0.5737767545597688,0.6807311205900094
35073,0.4861639025136865,0.1988782616629961
35074,0.3254413779081085,0.3267144608644992
35075,0.03333651949220749,0.3954095129267547
35076,0.2079136688788397,0.4038333734378603
35077,0.01019707550925317,0.053824912022492497
35078,0.3227546736823034,0.3903980091868794
35079,0.7898385732503358,0.9036880502782111
35080,0.124147397226252,0.8225887027281491
35081,0.23827405825696624,0.23352981144721563
35082,0.015686991730608436,0.1485159828219231
35083,0.17043116975036685,0.10826282009041156
35084,0.3155907701278212,0.8730366136272902
35085,0.025161995931370713,0.9213884043148935
35086,0.05405058068530493,0.11111822390245783
35087,0.007447492877365881,0.6962858366750997
35088,0.3962692010685337,0.9450574977223982
35089,0.023777268484205392,0.12409816311292156
35090,0.17614016236602453,0.8953479855171395
35091,0.03007208553505222,0.06277773299006711
35092,0.03483442550491531,0.7376545237763572
35093,0.020958322617303498,0.0796699162891984
35094,0.1595241543088483,0.7397551542474639
35095,0.44649791216990514,0.5899652414568358
35096,0.029099771834466378,0.9407649110917784
35097,0.7234449695055026,0.917844291778884
35098,0.35239047078147945,0.8118691058714499
35099,0.08867854676906756,0.12742675442180607
35100,0.20957677871156188,0.9424875424497361
35101,0.16644981505712883,0.542766235554624
35102,0.0872480429848557,0.14592906033248149
35103,0.1159481919510991,0.0778306959789214
35104,0.01860024366007333,0.9132183206859807
35105,0.1942381441248901,0.3181599667654659
35106,0.05215625083576829,0.39570401115650183
35107,0.1223370275167557,0.5860843100384573
35108,0.03458152621037971,0.45790275345497716
35109,0.2802947700143352,0.11524679104282837
35110,0.3482860544565951,0.26596321510565124
35111,0.24250713668612806,0.8735029998550373
35112,0.02341018103322106,0.8742852978579724
35113,0.06785955680421603,0.1864773910679902
35114,0.9073864589603808,0.9774480056604542
35115,0.06598559193313722,0.5819016081022639
35116,0.01613460413360554,0.12286886119536007
35117,0.08389431803178253,0.20307660294150331
35118,0.032832252441144384,0.8567247922834571
35119,0.03560151476825601,0.3435286800091205
35120,0.10132369311113562,0.08375122009806134
35121,0.2528698918903528,0.7975397881234141
35122,0.036479479646492376,0.06065447457531833
35123,0.5377289646271615,0.5810805525548349
35124,0.06118036896100533,0.7214595185237486
35125,0.013591139071668978,0.5034876317465662
35126,0.19922440067910502,0.3555565406520411
35127,0.049497391592969564,0.36885555995355107
35128,0.12012077024826144,0.8661837664339519
35129,0.24538531248744166,0.6914412239194979
35130,0.2517819858067873,0.24207339056985375
35131,0.09978837078269337,0.45791059212558405
35132,0.7323237594669719,0.8866003211453928
35133,0.20625702231257434,0.14346198283934156
35134,0.4303239788651338,0.6374204490256573
35135,0.35001845734552967,0.06560677267507761
35136,0.6005653415589727,0.9159314890586705
35137,0.8795335217757438,0.7134846304679924
35138,0.06977244019291096,0.07424602665927925
35139,0.169227031792018,0.49300507931423454
35140,0.043284652828644334,0.5684372183747307
35141,0.014871114534360862,0.8523430159971849
35142,0.00724278916725282,0.27034096699929644
35143,0.018653461015256376,0.14102328805576786
35144,0.1799794999912551,0.18399505580931577
35145,0.06072165000957409,0.6605478568367906
35146,0.2626249173321081,0.6265551500340171
35147,0.03605505782654603,0.11170963110265154
35148,0.09411991583950811,0.0968987914264067
35149,0.18160713207836496,0.4243650308972832
35150,0.24269153628419998,0.4055572714460737
35151,0.14457110910106252,0.8881529992528053
35152,0.019475759529333198,0.08373066614551714
35153,0.060825135383645965,0.3150344507924204
35154,0.8195634789414634,0.9181860149743437
35155,0.0029178760012341693,0.930803249766501
35156,0.31205183734031033,0.1291585351193837
35157,0.19666018368539104,0.42604227530546507
35158,0.043164800802742216,0.0490092452385975
35159,0.03553971464822482,0.08867379029882415
35160,0.014789714406395503,0.9364430829750318
35161,0.008464111519977592,0.038572174271550255
35162,0.6118059500295397,0.870247104742008
35163,0.01518055068311461,0.5234318637016786
35164,0.19343278526483895,0.2987368696006336
35165,0.5079652701759131,0.4993520320305601
35166,0.06558565904106643,0.06311743636401224
35167,0.026942321199191915,0.17605591175228655
35168,0.053801207018685876,0.10407348166151197
35169,0.008899990894981967,0.12752567436108944
35170,0.08686741365398662,0.3668644144763431
35171,0.8891310712518582,0.786565128732919
35172,0.15853198926826498,0.5860495182829938
35173,0.08807556148338244,0.854815976871388
35174,0.0520631455299097,0.19662488461060035
35175,0.07949530044538908,0.32062731852567605
35176,0.0697724926502617,0.63115910764932
35177,0.0858941987548444,0.14784420990222574
35178,0.04319568201016933,0.09162157544881272
35179,0.8087925498068219,0.7961079003898947
35180,0.39503099312608436,0.9035926976501556
35181,0.012419925057305011,0.3619511391158307
35182,0.0502755694969785,0.05187701714997234
35183,0.7734948466409739,0.808365417512208
35184,0.009633734187365711,0.08346477879199364
35185,0.07185245388818734,0.12060476638499136
35186,0.04380588380324353,0.9033779822788914
35187,0.25457997279829725,0.7749721246294837
35188,0.9083927937158682,0.768721050268968
35189,0.5518100917482036,0.586665717751476
35190,0.024356670888998514,0.17497665087441944
35191,0.05993863692915688,0.04866953442243175
35192,0.02125640392107421,0.7287851238940486
35193,0.042123783780101245,0.12346710114920756
35194,0.013782120753981702,0.03082731075992371
35195,0.04756490290351794,0.1563427203288374
35196,0.17611495967763166,0.6224864197392417
35197,0.46162235394570117,0.8657169657684548
35198,0.05398596249083844,0.464678727377467
35199,0.15251130925616502,0.12051116390934322
35200,0.2365063236502933,0.9432917943610045
35201,0.019863119253597968,0.15024796394431897
35202,0.0682834465172651,0.9146720535895217
35203,0.004706753759519031,0.9654463204155348
35204,0.04216329105743019,0.5853129900969768
35205,0.3173148232940905,0.1811020947017927
35206,0.04170046623861702,0.8096105284040508
35207,0.7528750496725188,0.7693534661481491
35208,0.09532421586044526,0.10509456644887541
35209,0.025255875747112515,0.3443672867175593
35210,0.6840702450142238,0.9451284278489684
35211,0.027564542948992445,0.5603452740413661
35212,0.32171451572803583,0.7594861994261803
35213,0.014436494287140876,0.22455990335629433
35214,0.03788157423156606,0.5791568620105303
35215,0.07419813248710277,0.12526403710383605
35216,0.010154564495540449,0.4518077924949551
35217,0.22133003433873047,0.5998893115568168
35218,0.02412629121528284,0.19871491647531167
35219,0.18441979819628673,0.31699605753788124
35220,0.013063467263491375,0.0762149264225124
35221,0.1381523291261345,0.47829578426057606
35222,0.12069483415038776,0.26340119945283985
35223,0.1384831024853906,0.9107413344123808
35224,0.0339363278927746,0.07995535921696964
35225,0.9138853649407969,0.9343178888695787
35226,0.05328004887363089,0.1327654426178135
35227,0.13975776706092924,0.51378999563726
35228,0.31605708295159124,0.2168549073243175
35229,0.6276413940930813,0.7509043764030504
35230,0.008682211942536443,0.10765699735384852
35231,0.23442915796643535,0.6417144880591904
35232,0.1624677316342132,0.5796381851616795
35233,0.3214289729960561,0.5842923146004293
35234,0.07017749508734974,0.047718537096387834
35235,0.0959072187782336,0.20771929771698042
35236,0.04435140861543186,0.11830648760298869
35237,0.03219839486163091,0.09490940464869814
35238,0.02215617244079194,0.8528933906821023
35239,0.008177622673475243,0.2780971889609116
35240,0.0191537932654099,0.915083074366122
35241,0.011133704010458977,0.05804313008748787
35242,0.01648269554998976,0.07888280228082303
35243,0.660877453573949,0.7953706278665852
35244,0.3158744074677604,0.3090907706626092
35245,0.07141989258780607,0.4775100995592243
35246,0.09750429670261443,0.30175499706003855
35247,0.035236446868643,0.3381489159071562
35248,0.5200459416112887,0.6329039195544042
35249,0.060549965634963385,0.6983590334727453
35250,0.040388473860356267,0.27335362278404696
35251,0.03623111806705375,0.18781753380311647
35252,0.04454123181219758,0.10581221795818416
35253,0.459831885357613,0.41585368475007933
35254,0.06134699139223183,0.40535996969194166
35255,0.013904323464433552,0.1880191387903683
35256,0.08541588122515385,0.2200583996405787
35257,0.330846707830899,0.16769991418635047
35258,0.07596938978946041,0.15388361734022524
35259,0.4973531736016743,0.7531052914683786
35260,0.5731662111023625,0.9083560733598092
35261,0.0482033945215122,0.3044008052937301
35262,0.5584268512240704,0.5622315274714004
35263,0.04087108688126207,0.06547952065811309
35264,0.06693322405336864,0.4629155298881382
35265,0.07959925501120411,0.4776735071367925
35266,0.38791395217460783,0.8303755951428579
35267,0.12328438639483398,0.9117733020180921
35268,0.5518157291194157,0.1613739900100079
35269,0.049759365005953446,0.02780695530606613
35270,0.5679135653773375,0.27230997491449316
35271,0.010849785856382107,0.5527903102069557
35272,0.48384016070418223,0.8875514256722352
35273,0.1338269103850706,0.2914460690978773
35274,0.32843536525501893,0.26826340488686445
35275,0.08587543332380786,0.3377871337684055
35276,0.6843687326648608,0.6737324032712776
35277,0.06578614725333493,0.9005484344893664
35278,0.03566123664077269,0.08936673622044268
35279,0.44982035877748894,0.6468379073664864
35280,0.0374631836289066,0.8297516763146445
