respondent_id,h1n1_vaccine,seasonal_vaccine
33551,0.024954196,0.749809044
33552,0.142610921,0.826327914
33553,0.011079647,0.084103536
33554,0.035770218,0.491106957
33555,0.487273982,0.746607313
33556,0.055770081,0.663894958
33557,0.416367651,0.91700811
33558,0.147510222,0.235403508
33559,0.0496084,0.625091098
33560,0.124035245,0.474049954
33561,0.072596641,0.196130177
33562,0.037762804,0.729266815
33563,0.010889837,0.398429125
33564,0.064539374,0.687222678
33565,0.192927213,0.297388171
33566,0.500265006,0.694523837
33567,0.173937908,0.317190674
33568,0.153694834,0.032062869
33569,0.089479042,0.270156516
33570,0.607484324,0.866931951
33571,0.534699747,0.489989045
33572,0.029419525,0.468275015
33573,0.026498252,0.060565573
33574,0.239655483,0.120241196
33575,0.201199224,0.418749853
33576,0.649039453,0.880413131
33577,0.088719625,0.177447318
33578,0.056832613,0.152170393
33579,0.022319245,0.223234605
33580,0.012859275,0.504709796
33581,0.132764961,0.782179318
33582,0.124124165,0.495462022
33583,0.132908487,0.21130542
33584,0.864475178,0.830271319
33585,0.799254815,0.843033758
33586,0.092591322,0.09601179
33587,0.026670461,0.328276039
33588,0.008288582,0.032725431
33589,0.012515059,0.104152283
33590,0.020684509,0.337346337
33591,0.366028121,0.13213723
33592,0.026586463,0.07795883
33593,0.369643054,0.170290829
33594,0.143058514,0.346485225
33595,0.130610606,0.834861983
33596,0.018793898,0.653119105
33597,0.530774467,0.771953265
33598,0.770825547,0.88165763
33599,0.019881391,0.617996175
33600,0.114161487,0.184460695
33601,0.364808749,0.284053618
33602,0.267579915,0.446621016
33603,0.019274432,0.717521492
33604,0.594726263,0.821714966
33605,0.136526069,0.114043326
33606,0.262940446,0.73888488
33607,0.900864529,0.9365616
33608,0.117297846,0.220045218
33609,0.223917854,0.797550154
33610,0.020786422,0.788012125
33611,0.28603938,0.0428706
33612,0.223430135,0.599795116
33613,0.730429938,0.591298377
33614,0.759150895,0.474860782
33615,0.049123914,0.157090908
33616,0.623015851,0.855435259
33617,0.112999852,0.067696754
33618,0.128036644,0.842367801
33619,0.074932036,0.725872794
33620,0.00581434,0.023936975
33621,0.129753335,0.769013922
33622,0.593875573,0.868020946
33623,0.069726363,0.568583079
33624,0.008920392,0.077078136
33625,0.015942964,0.211103576
33626,0.211950951,0.271937515
33627,0.165624088,0.493741371
33628,0.022210935,0.809568433
33629,0.065876032,0.225312119
33630,0.057660751,0.881461412
33631,0.036621948,0.419552019
33632,0.087474772,0.164083775
33633,0.0425094,0.053668299
33634,0.290785371,0.197503679
33635,0.058016129,0.088264894
33636,0.02995819,0.842821111
33637,0.576806606,0.891237304
33638,0.013728573,0.323384105
33639,0.03085075,0.804975663
33640,0.445266862,0.726875805
33641,0.143489924,0.183413726
33642,0.094057946,0.120223276
33643,0.038820909,0.136681538
33644,0.74552629,0.85088663
33645,0.567825643,0.937516174
33646,0.021776029,0.044721841
33647,0.32894555,0.144706425
33648,0.801637195,0.939498864
33649,0.21006292,0.205872576
33650,0.679296575,0.184714376
33651,0.330896051,0.786884909
33652,0.010904534,0.072339206
33653,0.112512387,0.196054178
33654,0.288782444,0.821514445
33655,0.024106336,0.057177861
33656,0.015526232,0.0504217
33657,0.158398404,0.191384466
33658,0.931677252,0.963147833
33659,0.192919281,0.179592609
33660,0.567992453,0.842260833
33661,0.082666912,0.750098992
33662,0.897462672,0.936470512
33663,0.016013143,0.273258534
33664,0.071880573,0.127275883
33665,0.042371661,0.68510547
33666,0.014453284,0.204435737
33667,0.010924789,0.564552937
33668,0.378158736,0.778865358
33669,0.129446048,0.603668432
33670,0.039285,0.543467407
33671,0.019493722,0.911092381
33672,0.113069379,0.656631863
33673,0.128320837,0.074079502
33674,0.006689737,0.238964903
33675,0.078042897,0.933645778
33676,0.363846471,0.214956477
33677,0.079203404,0.134198911
33678,0.011488407,0.064592813
33679,0.009157944,0.203179973
33680,0.039074341,0.874827513
33681,0.16877367,0.894435492
33682,0.078247961,0.093994303
33683,0.016605802,0.085260232
33684,0.148867774,0.882909728
33685,0.039161522,0.419911456
33686,0.067335888,0.161362203
33687,0.699962177,0.896198262
33688,0.029818448,0.439952371
33689,0.246150659,0.74763352
33690,0.247558043,0.284408959
33691,0.028463664,0.107923514
33692,0.08425999,0.198827606
33693,0.360443222,0.701150956
33694,0.550545931,0.879596615
33695,0.054760279,0.41250613
33696,0.788285984,0.846883824
33697,0.046805026,0.320988433
33698,0.063105033,0.579540395
33699,0.824970727,0.83107399
33700,0.299547859,0.366104446
33701,0.005537708,0.056035646
33702,0.054568582,0.919604626
33703,0.201355083,0.237350781
33704,0.013902788,0.110982641
33705,0.028704203,0.374379798
33706,0.081086118,0.745339421
33707,0.05784994,0.083261676
33708,0.213957357,0.273225961
33709,0.102895981,0.207148128
33710,0.052198728,0.234678624
33711,0.048579971,0.515173089
33712,0.154196858,0.616091187
33713,0.209557338,0.430305234
33714,0.112017637,0.49361756
33715,0.035060134,0.91164444
33716,0.808322129,0.858092231
33717,0.106681012,0.257442728
33718,0.06521771,0.121682156
33719,0.116967792,0.411106394
33720,0.031366546,0.069374407
33721,0.174821265,0.293409635
33722,0.092281546,0.774497959
33723,0.514906277,0.874219595
33724,0.052064822,0.961536967
33725,0.023804622,0.773546301
33726,0.049582644,0.068533998
33727,0.18670617,0.121890985
33728,0.065737797,0.767337566
33729,0.145015539,0.103506138
33730,0.078625002,0.070030002
33731,0.103600507,0.506265999
33732,0.039376345,0.28173341
33733,0.015288458,0.184568672
33734,0.725011397,0.798864022
33735,0.029109046,0.270507187
33736,0.035764136,0.156103807
33737,0.118967625,0.593660756
33738,0.60470825,0.435955005
33739,0.026596227,0.050377351
33740,0.03144054,0.86615822
33741,0.274181442,0.330312015
33742,0.0612945,0.350573133
33743,0.090933632,0.943805796
33744,0.398483205,0.043374165
33745,0.287281918,0.478775046
33746,0.222746722,0.770635964
33747,0.1675508,0.076265657
33748,0.175820689,0.975474284
33749,0.941971873,0.976510136
33750,0.649595018,0.587491856
33751,0.843311145,0.834501933
33752,0.565082008,0.384115487
33753,0.006173839,0.349883837
33754,0.601248145,0.863064243
33755,0.104462482,0.296777584
33756,0.205653437,0.19535719
33757,0.459532549,0.256286694
33758,0.895091681,0.961290433
33759,0.110651952,0.07874001
33760,0.031653422,0.195574135
33761,0.025142638,0.10285432
33762,0.370652739,0.265501974
33763,0.719009858,0.702983755
33764,0.201256005,0.181937296
33765,0.065832754,0.728450092
33766,0.004203367,0.14751779
33767,0.044474952,0.376876224
33768,0.640257943,0.174442623
33769,0.143849705,0.264080671
33770,0.350405072,0.266693913
33771,0.214845171,0.306424062
33772,0.0592669,0.04066061
33773,0.170992823,0.844780598
33774,0.025802538,0.180273664
33775,0.015249705,0.10048849
33776,0.220659769,0.557424331
33777,0.070963482,0.219184767
33778,0.062206711,0.735581271
33779,0.097530259,0.709531651
33780,0.073659039,0.377018418
33781,0.02826544,0.071726471
33782,0.033297936,0.137539662
33783,0.090264169,0.802778349
33784,0.025933505,0.135098496
33785,0.172639772,0.274472069
33786,0.062154317,0.369428482
33787,0.019480549,0.3954037
33788,0.08337414,0.538235035
33789,0.028719825,0.270246282
33790,0.02758623,0.151772393
33791,0.093047818,0.099307493
33792,0.011648792,0.052943255
33793,0.508058755,0.649776269
33794,0.04089125,0.095391925
33795,0.599426478,0.939748763
33796,0.297500296,0.373057228
33797,0.647104418,0.765180026
33798,0.033436482,0.933801699
33799,0.610649315,0.914682618
33800,0.070249624,0.462558121
33801,0.087977479,0.926400849
33802,0.059967867,0.102098258
33803,0.371971733,0.873260807
33804,0.068294041,0.297948408
33805,0.924960592,0.930272092
33806,0.025479543,0.082993726
33807,0.31208786,0.924379312
33808,0.0956259,0.229558494
33809,0.067787596,0.071507754
33810,0.241666718,0.229934047
33811,0.073021688,0.108965159
33812,0.032831222,0.093266702
33813,0.336708101,0.500808519
33814,0.041801448,0.15283797
33815,0.164447294,0.92778397
33816,0.019458254,0.662685032
33817,0.142445649,0.165646022
33818,0.344409147,0.779259426
33819,0.937670051,0.957446403
33820,0.010964187,0.104509524
33821,0.629732515,0.955703897
33822,0.059981795,0.494207925
33823,0.015066375,0.061657648
33824,0.115538385,0.213892258
33825,0.213942739,0.487868649
33826,0.033212087,0.475918126
33827,0.164364168,0.281808629
33828,0.781312065,0.684069473
33829,0.362327067,0.773492873
33830,0.447488517,0.756606852
33831,0.872346989,0.931738274
33832,0.339956821,0.566905339
33833,0.010188889,0.596817722
33834,0.022693642,0.078928114
33835,0.008507899,0.083222604
33836,0.005051327,0.074694406
33837,0.065078706,0.338101413
33838,0.008966713,0.131636282
33839,0.158803843,0.116023068
33840,0.066558702,0.085701695
33841,0.787858353,0.806591887
33842,0.139854424,0.075611422
33843,0.102092943,0.169049122
33844,0.160228687,0.276364153
33845,0.147158431,0.782089954
33846,0.019983083,0.20633529
33847,0.400064268,0.6251306
33848,0.03124796,0.454737373
33849,0.046820308,0.045632102
33850,0.069638393,0.112424387
33851,0.053617421,0.528544454
33852,0.672051527,0.620286775
33853,0.086287717,0.949317267
33854,0.025034171,0.061879593
33855,0.724896191,0.969466375
33856,0.013579626,0.290162759
33857,0.028337022,0.901585037
33858,0.148018418,0.627635349
33859,0.171240112,0.47033043
33860,0.063846118,0.079639198
33861,0.266476536,0.348584686
33862,0.014410152,0.874845934
33863,0.075069658,0.142035861
33864,0.061325551,0.893097779
33865,0.121809894,0.099513261
33866,0.264941054,0.682880994
33867,0.319072144,0.299630947
33868,0.022752025,0.515895611
33869,0.017789463,0.059021417
33870,0.058514142,0.241588307
33871,0.020284859,0.906272651
33872,0.229625046,0.574158919
33873,0.028689636,0.100175784
33874,0.288401443,0.250729557
33875,0.894337164,0.965389634
33876,0.014054369,0.050879028
33877,0.785114007,0.831044784
33878,0.046847059,0.312973755
33879,0.027115955,0.064835073
33880,0.018954173,0.111068803
33881,0.00536885,0.131356565
33882,0.24160716,0.439528536
33883,0.057954453,0.094822327
33884,0.181179253,0.206330975
33885,0.146789067,0.79265179
33886,0.048645649,0.502674694
33887,0.225945445,0.257596267
33888,0.028498598,0.272827041
33889,0.196519119,0.789246128
33890,0.191885866,0.410752201
33891,0.34168422,0.964709112
33892,0.54897665,0.845055323
33893,0.034521588,0.186825705
33894,0.880416793,0.963668606
33895,0.124957339,0.077670291
33896,0.046852981,0.842870673
33897,0.071352326,0.317406119
33898,0.048272561,0.557476013
33899,0.10439969,0.145501841
33900,0.096884745,0.098324265
33901,0.036033361,0.175899208
33902,0.024040638,0.864889285
33903,0.215634862,0.176987518
33904,0.285366394,0.940307214
33905,0.04381533,0.310632969
33906,0.4128603,0.409491483
33907,0.101605586,0.890311624
33908,0.054654257,0.19732495
33909,0.100489131,0.95276163
33910,0.610826719,0.679259103
33911,0.228492623,0.329712895
33912,0.063265658,0.089832054
33913,0.478667336,0.88994143
33914,0.013975035,0.2154365
33915,0.440490131,0.921003597
33916,0.396770675,0.613939641
33917,0.013238154,0.127599363
33918,0.183322516,0.182192617
33919,0.093489903,0.150234422
33920,0.52520445,0.80718783
33921,0.109793044,0.555971607
33922,0.112526474,0.526182906
33923,0.3818953,0.83589612
33924,0.06947683,0.568786461
33925,0.070869444,0.194073782
33926,0.00881571,0.761917002
33927,0.714525162,0.66634103
33928,0.020087561,0.037384603
33929,0.035667331,0.021712039
33930,0.613024215,0.842308005
33931,0.093775013,0.922370758
33932,0.215406336,0.076772774
33933,0.461260834,0.605300069
33934,0.497559011,0.91413592
33935,0.108513554,0.394980661
33936,0.040081109,0.708160765
33937,0.32290252,0.560931716
33938,0.401055429,0.881384606
33939,0.923893399,0.944378124
33940,0.044629536,0.051097229
33941,0.050436954,0.133871479
33942,0.033117187,0.108244232
33943,0.332231998,0.624084342
33944,0.063881932,0.188199185
33945,0.02398231,0.741491586
33946,0.050840411,0.946853453
33947,0.020926661,0.558521247
33948,0.032550217,0.194911704
33949,0.441665189,0.771780321
33950,0.021776785,0.070225055
33951,0.033441716,0.694976376
33952,0.006794456,0.032107055
33953,0.149006844,0.701755125
33954,0.898204929,0.952225301
33955,0.437835626,0.714714146
33956,0.072171277,0.088790914
33957,0.110368209,0.401477886
33958,0.088811168,0.097305139
33959,0.287176854,0.69576861
33960,0.093913498,0.095331638
33961,0.014979078,0.071145391
33962,0.34476485,0.952720668
33963,0.003636969,0.032463911
33964,0.005343482,0.400735584
33965,0.883722389,0.954710359
33966,0.785586626,0.749909391
33967,0.273470005,0.765390019
33968,0.256096291,0.504530352
33969,0.3440756,0.703038246
33970,0.267066977,0.609922351
33971,0.125636051,0.255679854
33972,0.292899548,0.686893976
33973,0.044396868,0.104482508
33974,0.017079125,0.070210216
33975,0.048210304,0.105970634
33976,0.293164349,0.28485442
33977,0.180031785,0.405277313
33978,0.202807237,0.424722416
33979,0.102346135,0.165867947
33980,0.033649927,0.085322228
33981,0.135637755,0.836157733
33982,0.187027092,0.658902804
33983,0.873389566,0.547367324
33984,0.189323351,0.305341871
33985,0.053905436,0.07280733
33986,0.085027613,0.147310766
33987,0.026402902,0.366747137
33988,0.262893708,0.615376899
33989,0.012890571,0.097028109
33990,0.089866508,0.968210931
33991,0.00728807,0.0230291
33992,0.133491008,0.208667525
33993,0.051145326,0.055601824
33994,0.058790247,0.17485251
33995,0.539739519,0.354602998
33996,0.374730713,0.748058891
33997,0.196461843,0.914387046
33998,0.376250309,0.27454235
33999,0.269937673,0.45769301
34000,0.120958057,0.907408608
34001,0.651734142,0.589519248
34002,0.013875193,0.890305995
34003,0.039655504,0.250378682
34004,0.899814157,0.973492733
34005,0.145000692,0.138959718
34006,0.10355268,0.195564984
34007,0.074523925,0.114755857
34008,0.029051292,0.620654744
34009,0.059797394,0.302803644
34010,0.064048191,0.255421537
34011,0.833589657,0.972192811
34012,0.18010784,0.41807485
34013,0.019795936,0.04602794
34014,0.288431362,0.898490921
34015,0.018819111,0.027668334
34016,0.142245937,0.198651158
34017,0.0100341,0.37015215
34018,0.539479093,0.385640624
34019,0.169780496,0.728609355
34020,0.025475958,0.697994364
34021,0.059113585,0.203887695
34022,0.555796227,0.937885889
34023,0.603253376,0.921078212
34024,0.027461518,0.055910377
34025,0.068857949,0.379971204
34026,0.024303119,0.631159525
34027,0.057038306,0.188498618
34028,0.277419423,0.504445801
34029,0.112074284,0.929395265
34030,0.025649925,0.386289051
34031,0.020491584,0.682652485
34032,0.24896082,0.812566853
34033,0.819909681,0.943570259
34034,0.038358339,0.166257749
34035,0.092208359,0.806083532
34036,0.765568728,0.876560691
34037,0.294861141,0.683299174
34038,0.014153193,0.087906734
34039,0.346064399,0.893205711
34040,0.367098931,0.395645473
34041,0.508574145,0.857505026
34042,0.883104264,0.977977159
34043,0.790782463,0.920761137
34044,0.013437375,0.135276638
34045,0.008568737,0.094635964
34046,0.014137007,0.152586039
34047,0.066021686,0.760538142
34048,0.291504719,0.580052165
34049,0.017989959,0.082159059
34050,0.204154265,0.319534253
34051,0.046067147,0.150890716
34052,0.082951066,0.286065074
34053,0.043197505,0.431597656
34054,0.362601224,0.087129868
34055,0.032322522,0.135119568
34056,0.050253359,0.913387141
34057,0.754854682,0.856629259
34058,0.092174857,0.356331918
34059,0.77954785,0.865330072
34060,0.260610176,0.85038688
34061,0.22591298,0.390276656
34062,0.043332666,0.756649379
34063,0.383741335,0.411422571
34064,0.611122807,0.848094515
34065,0.27420011,0.287321389
34066,0.066737473,0.657395132
34067,0.486101673,0.662105121
34068,0.017501108,0.036094376
34069,0.715114089,0.952478143
34070,0.084013309,0.128544383
34071,0.168811287,0.976227267
34072,0.150682975,0.406084001
34073,0.838099204,0.176612032
34074,0.023286387,0.928078962
34075,0.242125676,0.848177002
34076,0.054242404,0.199533542
34077,0.873314072,0.964339272
34078,0.026807902,0.077112323
34079,0.141511985,0.661185921
34080,0.157517883,0.145299161
34081,0.575965096,0.895971614
34082,0.207811142,0.133212867
34083,0.02703157,0.342904344
34084,0.046158238,0.206732789
34085,0.66149939,0.950828806
34086,0.074104388,0.167690498
34087,0.316770261,0.664559068
34088,0.017064255,0.045887316
34089,0.057109217,0.396467939
34090,0.098444082,0.064365469
34091,0.218564238,0.679240916
34092,0.050470737,0.130919108
34093,0.067983554,0.463800038
34094,0.229434663,0.312032768
34095,0.090630353,0.132816213
34096,0.106210983,0.051716266
34097,0.310822632,0.904113632
34098,0.0619757,0.124387134
34099,0.042775928,0.093801563
34100,0.293204554,0.470901166
34101,0.026797128,0.160534184
34102,0.029460221,0.121914417
34103,0.010851656,0.075969103
34104,0.033173354,0.063283021
34105,0.014161245,0.879709599
34106,0.366869621,0.450890805
34107,0.606922122,0.870108198
34108,0.037697077,0.163756177
34109,0.143424079,0.230131567
34110,0.018672633,0.042397265
34111,0.029670983,0.068141711
34112,0.125969335,0.288552742
34113,0.446172719,0.619715868
34114,0.016678292,0.043371848
34115,0.015493121,0.124910864
34116,0.408509441,0.602253992
34117,0.219505189,0.39708617
34118,0.11194587,0.323401131
34119,0.05045992,0.047961726
34120,0.022298352,0.042367969
34121,0.086065892,0.267119809
34122,0.405760409,0.704829087
34123,0.113244755,0.213084502
34124,0.314187442,0.787059186
34125,0.032465622,0.073588739
34126,0.135201335,0.25991376
34127,0.026065298,0.820411953
34128,0.071495025,0.177001122
34129,0.048779439,0.498980084
34130,0.481480694,0.873240051
34131,0.114644452,0.962067321
