respondent_id,h1n1_vaccine,seasonal_vaccine
30370,0.3193048314849139,0.8136696047126261
30371,0.08108821544131133,0.19640382205584728
30372,0.07050863012318058,0.12141173777863606
30373,0.09202881832005391,0.051453287704866665
30374,0.3799068254364133,0.690018563782803
30375,0.10298878436706406,0.4824333914854688
30376,0.22863817225774155,0.11978275264171098
30377,0.06056498402158849,0.16772649450731586
30378,0.909114182983154,0.9015452982055736
30379,0.782685402856993,0.9033009613619603
30380,0.0670054356352316,0.3305224169557873
30381,0.11125211800420827,0.07181713496357571
30382,0.5429888228221633,0.9150418082855992
30383,0.4799644480025125,0.6574319131241895
30384,0.2866061826673515,0.46198466316220943
30385,0.2898642816156676,0.4192018697275936
30386,0.47952857925854664,0.7499510830770906
30387,0.7298097768971387,0.9706054910742834
30388,0.02016030028615511,0.03566145812497915
30389,0.5572827696364606,0.5906649790007852
30390,0.026357881575055007,0.22234505795205364
30391,0.9071063262478025,0.9543568781874129
30392,0.18867372524531847,0.33940286228780653
30393,0.05224760739003921,0.18706422382560225
30394,0.07999506898799104,0.10308461238071219
30395,0.02304837563642336,0.1265481966533295
30396,0.09124900179870196,0.24703667164025614
30397,0.26069545413936146,0.09592271060603222
30398,0.8446203116336388,0.9277541320079243
30399,0.5536953557342387,0.24085113869283079
30400,0.14695459476560532,0.4689995819165675
30401,0.024711235788964506,0.28252453202409405
30402,0.1236920889864059,0.5473057106954907
30403,0.05818081946838802,0.5618336497068878
30404,0.07778510214651474,0.7947925080217528
30405,0.0518014626719849,0.0511625147344969
30406,0.1527877349243768,0.30575908856648004
30407,0.03106455946595904,0.11977876382619848
30408,0.02343478605642478,0.18887039551883705
30409,0.6063410747556958,0.6742517118316581
30410,0.366810894801871,0.7878974210300763
30411,0.28694031263246605,0.7256481311789847
30412,0.5799777240169328,0.43907833562525517
30413,0.05156384269630101,0.07916194723467698
30414,0.012074961440709797,0.04482396822823196
30415,0.4564939341936602,0.83960530845761
30416,0.08233411184773516,0.11175711262763932
30417,0.07975787896816834,0.25600429061596797
30418,0.054986981838414786,0.08024767435930519
30419,0.02516692644564528,0.22003132720022917
30420,0.042532064526658454,0.46377657208560674
30421,0.40355776808680377,0.31132959432333385
30422,0.07412088206208094,0.19358046123812953
30423,0.03420748819497997,0.7820876483751962
30424,0.016298936323191893,0.055569006072057475
30425,0.9664387277213642,0.9652675940071727
30426,0.9253492060777105,0.9697664754946345
30427,0.5149725493720477,0.8257150141590792
30428,0.26849853038799176,0.8413659306639965
30429,0.10097306080611132,0.7076733804067389
30430,0.24823486674272513,0.7839004553106272
30431,0.02144306529260408,0.09041477745543994
30432,0.1936293438841104,0.5584678277064128
30433,0.13680299085502415,0.07636549076934097
30434,0.06777356655502996,0.5070505530469168
30435,0.08673592969034231,0.17767777390780728
30436,0.054913886163807865,0.16350191462985889
30437,0.8624152724123322,0.8242267997230958
30438,0.17798832530124797,0.3211670895141286
30439,0.22011789911983137,0.36453553410715667
30440,0.8786368006135412,0.879362838934194
30441,0.6835834896864197,0.6452518415386234
30442,0.7791656704373123,0.6193152140502666
30443,0.02453476855232987,0.5381144844996314
30444,0.06013005722957329,0.12134437689836398
30445,0.2091420606493837,0.8798184056130853
30446,0.0591490074263926,0.09568479895680825
30447,0.06010537319743178,0.812819207314312
30448,0.04739047684006943,0.285659762618029
30449,0.18398511660420183,0.46974020154460133
30450,0.5912647028891866,0.8513664697774957
30451,0.3142800318351793,0.34389990565118544
30452,0.08579816663142625,0.29367005591369655
30453,0.16807596867811575,0.2524985077774275
30454,0.07789415171002709,0.3848767523655222
30455,0.5380191181803885,0.38469570607666037
30456,0.238497923397232,0.4698818086104358
30457,0.03310048049767785,0.034573528119070475
30458,0.17193007898770818,0.6256584254755287
30459,0.07785069892435381,0.13381889512131978
30460,0.3950723005814458,0.39137292662028733
30461,0.03988933688568222,0.6256487752468224
30462,0.01749078330090459,0.1175226869247481
30463,0.063681835766812,0.12841359811233838
30464,0.7506150784058849,0.6634367435740037
30465,0.07535940367950063,0.6530023638897801
30466,0.1822234550023999,0.33411095412783737
30467,0.07582669384167662,0.14664617061400137
30468,0.03009061420289872,0.22839656347082696
30469,0.031782411126297094,0.1602239659666892
30470,0.024825367173753412,0.052735425268531
30471,0.5193550601839948,0.8768280578441664
30472,0.09897905353421103,0.086929290218238
30473,0.16566251741762533,0.249367631665047
30474,0.22223968737249641,0.48162473689923535
30475,0.04012478477116564,0.08665575833260661
30476,0.10347832806061094,0.5653489550661742
30477,0.029282977478201983,0.2921343379958431
30478,0.38831204536873176,0.6057522552751102
30479,0.9339645110161805,0.9562937406155838
30480,0.05398696111094243,0.5204383603563276
30481,0.06267130021761325,0.6220732126719621
30482,0.1811017733868885,0.6104053624379872
30483,0.027005513126309725,0.1945462924068159
30484,0.04849231206944936,0.49478660478385433
30485,0.016316424300080415,0.7394827412357484
30486,0.018179081171425904,0.8116718345513116
30487,0.2517054406502026,0.7956975520925879
30488,0.4718269349826192,0.7106458908144826
30489,0.17879808993606236,0.3227913316459845
30490,0.2812504856976548,0.7115389441748935
30491,0.19479166669823844,0.40613779274472434
30492,0.04907014575174847,0.2756929105602714
30493,0.12063000083761913,0.33083922877941674
30494,0.03025106450860304,0.20180598683493145
30495,0.10631453412364567,0.30426334729679055
30496,0.08794696012882183,0.28194569464360303
30497,0.14266031057678744,0.7914739879883554
30498,0.24124329770212746,0.23772017759293412
30499,0.6976433564351837,0.9611119187959221
30500,0.02675459156993746,0.07519209072053787
30501,0.27348202750979744,0.7782029618363934
30502,0.09136842541147151,0.4988799957963151
30503,0.1359875230965683,0.38648274648253145
30504,0.2721331950807174,0.7426889078013632
30505,0.15687397179272725,0.20925900648040494
30506,0.055813556668790926,0.8605286545465759
30507,0.6746562296041191,0.40327019869025016
30508,0.771586044040347,0.9282817432091557
30509,0.05137841710942653,0.5478003046108209
30510,0.018111178781871264,0.04791626090267763
30511,0.2263512762539811,0.18049133137415174
30512,0.05955698043525107,0.11290681291312475
30513,0.05151829934106273,0.07134576099608973
30514,0.7985917408984662,0.639220889209147
30515,0.073254431667623,0.34959007656092206
30516,0.023845363902795378,0.2119701472303693
30517,0.07736329137010922,0.13286617749906424
30518,0.10617391080787844,0.25707182066334355
30519,0.386361748229391,0.7984478162985977
30520,0.09628951636426211,0.13755874255288497
30521,0.030500439089364326,0.0263814423636835
30522,0.9083184238971215,0.8748617105017705
30523,0.7933491232914253,0.9473028369172358
30524,0.011025337971494874,0.22985591926293608
30525,0.897733294801606,0.9309382471751153
30526,0.16878114313822082,0.14218803336345825
30527,0.4608891350821368,0.20700120416733073
30528,0.04744017981541949,0.7187378075225485
30529,0.2740262899186238,0.6992772981617644
30530,0.12319987783076794,0.7720466347433791
30531,0.12103086567799776,0.6432571634734434
30532,0.06001800839732839,0.10316028172273886
30533,0.049480121266496285,0.190798159607079
30534,0.7744030422533764,0.9651523658397048
30535,0.03265932578509073,0.05649173657152096
30536,0.44326211532135074,0.8764145279157866
30537,0.04128903788173321,0.7492054898520037
30538,0.017559704242877363,0.11546573484087194
30539,0.3377802536279946,0.9257286398918824
30540,0.0503702017436365,0.7285229046875126
30541,0.838564391142652,0.8371213929510879
30542,0.6424483210946265,0.3334102146148016
30543,0.8638928440379307,0.9200516474443908
30544,0.04465005329932475,0.07110052073272946
30545,0.10450074635913982,0.06750842599670305
30546,0.33816564412096173,0.9700976281529987
30547,0.022277459637514468,0.7028888370180901
30548,0.06654665838293239,0.9221428175913545
30549,0.2784745604662791,0.7423731066629732
30550,0.035727115391902355,0.23545730490587263
30551,0.035775668865780985,0.7961009108491502
30552,0.2335875643512371,0.9562529441155607
30553,0.06378394282237469,0.36688912658201395
30554,0.21405739512475547,0.3120457265356947
30555,0.009557180175825122,0.011543350818779382
30556,0.05571858636881079,0.32024463156206734
30557,0.049435449185167256,0.7730824356139776
30558,0.15364147772619086,0.9560347211727613
30559,0.4431224006493086,0.5951264099109072
30560,0.041059834600747316,0.03579816614506718
30561,0.2935030085107421,0.49174338752870295
30562,0.041754928242166756,0.13848225026388863
30563,0.39250440075588694,0.9167130244098464
30564,0.04861195299622664,0.7863261095162065
30565,0.021728954529706385,0.058721206689086314
30566,0.3755945012019653,0.27909790563073467
30567,0.6278859177563977,0.8608723974998339
30568,0.8961467521567649,0.8958907348862929
30569,0.041628702650735074,0.18912793855410837
30570,0.029934363919221225,0.3938490995909746
30571,0.03578609116367599,0.8787428843575215
30572,0.054020761002554006,0.4659877163813676
30573,0.08298424427741714,0.3775952199133086
30574,0.020185269379746865,0.05476867008513353
30575,0.07774303827733096,0.1992586300296338
30576,0.019516826010756258,0.17276167496953276
30577,0.3472610870186306,0.3013300653938271
30578,0.24486946353102534,0.21752874468432806
30579,0.1965073642711616,0.5439904550295985
30580,0.026943814670848103,0.07784692759938912
30581,0.07415548966121276,0.8079406942526918
30582,0.1689639483086826,0.2245666138146102
30583,0.09925269351920706,0.19663167604614712
30584,0.023575446791594283,0.1272100407789387
30585,0.15901199575007352,0.9654901383010349
30586,0.1951748929148025,0.057559942270626004
30587,0.3724970760215712,0.8401924253660974
30588,0.047808857762375485,0.40708810445818094
30589,0.10165974009842109,0.23712698084800227
30590,0.0379622740713351,0.22541228280820638
30591,0.07822281907262135,0.5110239875613054
30592,0.6635586497753528,0.9247410352856508
30593,0.014731304989013816,0.042943319117880824
30594,0.03791134985848382,0.14627409565283386
30595,0.08189354107405701,0.040081966169470296
30596,0.14466643893772116,0.9188662025348392
30597,0.07994321689030434,0.1541128458044605
30598,0.13078737111796573,0.49425871521500003
30599,0.059159652728405336,0.032398850550423325
30600,0.1968654185599713,0.3288593807658321
30601,0.07915519632363097,0.7587637218511426
30602,0.0273988547714364,0.7366750230740188
30603,0.13026060203425832,0.29237108039812676
30604,0.1172916954456449,0.14769087080801305
30605,0.08296228599221467,0.28614881578761153
30606,0.05969253482442983,0.10856827850066213
30607,0.09766445019890954,0.5869003332584841
30608,0.013173765052375781,0.05460919155214373
30609,0.7527348471615631,0.9319805065542236
30610,0.1567942273569571,0.1903585374147993
30611,0.01428630784794009,0.08071673989198999
30612,0.0364460367303445,0.0779671168740312
30613,0.7525176201944213,0.8743337980882993
30614,0.6076700901409924,0.8779238501275973
30615,0.035809080483506575,0.16788853039002893
30616,0.08173488601825724,0.11510609821476027
30617,0.20617067608081222,0.37537846968154537
30618,0.4044419320465259,0.8507858044474749
30619,0.026064733478008643,0.033585684990728705
30620,0.23354371927894613,0.9276926038737865
30621,0.046571665895149925,0.40930849799142244
30622,0.03990227723381821,0.06393576261005934
30623,0.03561929491947182,0.8633413664409162
30624,0.02299701357333492,0.7959015316077566
30625,0.09111942687198503,0.7060827028806205
30626,0.11105948043001033,0.9497358518176834
30627,0.13728042016814165,0.36525145044263974
30628,0.03630232246803301,0.6929732751603257
30629,0.0305012995157072,0.5156428031585412
30630,0.10247003044678003,0.20973365133044217
30631,0.05039209586919406,0.7217487149928348
30632,0.14366198986241116,0.17939045234406306
30633,0.5015284964720308,0.9353560321757037
30634,0.011760488647952387,0.05493302733396446
30635,0.024787687543347165,0.048967113186721714
30636,0.33643451701283145,0.32558873035547115
30637,0.08242299701924401,0.2766563905688388
30638,0.3608078492377694,0.6847911154638808
30639,0.10867007481602586,0.46434111357580843
30640,0.022024323153497102,0.2666814282916454
30641,0.21092904928306552,0.7474335504384346
30642,0.03650944111713223,0.14604422492358024
30643,0.9466621988270162,0.9721244988586921
30644,0.019829214944033162,0.043981388789043036
30645,0.21502475004094884,0.2887884540193228
30646,0.17734685859904673,0.5318942071857674
30647,0.9061434825241954,0.9699737808772845
30648,0.1581717676752202,0.7717860688835417
30649,0.032070307767315405,0.370219643199035
30650,0.01959436458992688,0.02647422438339897
30651,0.1403290475691244,0.8909664842846564
30652,0.20562015286203084,0.6415072742014312
30653,0.5034537525265153,0.35495227447654326
30654,0.11412575098362468,0.6801960640841141
30655,0.0794350314518978,0.20023006119968664
30656,0.03779072241776276,0.07253454733770165
30657,0.048742884515311675,0.13820434882244065
30658,0.028707011567687464,0.03914074704273657
30659,0.04379692154769331,0.5122985921930197
30660,0.06374844988583296,0.3139970269772145
30661,0.06953678562380511,0.7742368899770325
30662,0.16265211427949242,0.20996374068966253
30663,0.13838926985256392,0.45248710492418365
30664,0.31694067382010077,0.5218178507085222
30665,0.13034528248176036,0.3002906065478962
30666,0.020237165200981434,0.08797398261553584
30667,0.15150823608280722,0.9514916476575626
30668,0.0751816818347745,0.29307531686389515
30669,0.04934521613591257,0.08290946005721976
30670,0.03080349217940967,0.44751991361818166
30671,0.035736610626353436,0.2164829514346488
30672,0.3995938449536226,0.7961461321568588
30673,0.07082592689793663,0.619746650076987
30674,0.04671227552188079,0.4509284060268851
30675,0.1511466008123306,0.3285266771486831
30676,0.03726715386025716,0.12936122429453376
30677,0.4200058477157418,0.24853908059634636
30678,0.9043177515138952,0.9556318279570966
30679,0.021376362281428415,0.736412515994967
30680,0.9219784848471938,0.8956711743531203
30681,0.38786118536112457,0.534089780541763
30682,0.10242278030204384,0.42607007470767555
30683,0.1975182576614164,0.4634148613057205
30684,0.015270657713886247,0.11696141190514842
30685,0.11319544855574094,0.7279605550076985
30686,0.7486837358347413,0.6613354655276417
30687,0.20817843887938745,0.07351947513263411
30688,0.1696919094418558,0.5582126701860478
30689,0.4193961236576597,0.7542596544861212
30690,0.04028767259695079,0.8969945507326347
30691,0.12647707822783683,0.5004128682664304
30692,0.3868388064306754,0.7704395635629173
30693,0.009828575243329432,0.06457789964738647
30694,0.1527446718700981,0.64719840192081
30695,0.8365612971412147,0.9185598859970747
30696,0.2056860520052347,0.16616393843627464
30697,0.05618615809138934,0.1211129378725163
30698,0.01930756428265201,0.22578135994263426
30699,0.14237423018847437,0.4047223374112253
