respondent_id,h1n1_vaccine,seasonal_vaccine
31979,0.004431836,0.060004458
31980,0.012289535,0.49203947
31981,0.1290776,0.21262045
31982,0.013202461,0.100842796
31983,0.35088104,0.12592025
31984,0.02353988,0.018178698
31985,0.024937784,0.054039568
31986,0.52985245,0.96279615
31987,0.08541132,0.7034173
31988,0.7400559,0.8520842
31989,0.24731621,0.94602007
31990,0.0033033814,0.95734847
31991,0.73189735,0.82304275
31992,0.07715803,0.027604584
31993,0.28737462,0.53796613
31994,0.13445733,0.113397226
31995,0.5046636,0.5395117
31996,0.010427392,0.05357102
31997,0.018019032,0.8949404
31998,0.00042438932,0.3024805
31999,0.020347465,0.09210995
32000,0.28911462,0.8786754
32001,0.050338745,0.3281682
32002,0.23632513,0.40416306
32003,0.25964582,0.51632404
32004,0.18659006,0.88614833
32005,0.007994674,0.11147891
32006,0.07460353,0.654446
32007,0.5549601,0.979444
32008,0.0034780998,0.024835078
32009,0.002060895,0.13810784
32010,0.070224494,0.117010474
32011,0.1791878,0.9357184
32012,0.042774744,0.97510546
32013,0.101119176,0.82878494
32014,0.009020684,0.2621472
32015,0.1180001,0.19443713
32016,0.79997635,0.9411638
32017,0.00791125,0.13642861
32018,0.054868225,0.020318255
32019,0.29651597,0.794883
32020,0.86035806,0.7737252
32021,0.1593745,0.13100725
32022,0.10611651,0.42860946
32023,0.1385047,0.75505364
32024,0.21646766,0.6012068
32025,0.22994243,0.5944336
32026,0.83107823,0.91756874
32027,0.031883575,0.97823423
32028,0.6720856,0.9414852
32029,0.0028305303,0.034478135
32030,0.12073738,0.69439
32031,0.08505515,0.13711405
32032,0.8322989,0.27086043
32033,0.0047397283,0.05755601
32034,0.050789595,0.30387643
32035,0.03808227,0.023551947
32036,0.40707472,0.8465318
32037,0.051236883,0.6427423
32038,0.23484819,0.6424672
32039,0.6177313,0.08246044
32040,0.31917763,0.9042482
32041,0.44095102,0.9174714
32042,0.22273368,0.64457613
32043,0.25968388,0.4712374
32044,0.0104751885,0.12392224
32045,0.043513037,0.88136554
32046,0.075458,0.36955217
32047,0.9758863,0.95667887
32048,0.022346934,0.28841925
32049,0.0077246353,0.06680675
32050,0.638146,0.64713174
32051,0.01020585,0.8390337
32052,0.75553465,0.69120663
32053,0.0007039805,0.009184945
32054,0.13214333,0.31121194
32055,0.026505973,0.3734453
32056,0.046855297,0.21636315
32057,0.0061760624,0.00634378
32058,0.01990736,0.1544535
32059,0.35788915,0.8775506
32060,0.15525216,0.95583534
32061,0.24527626,0.02268067
32062,0.039564684,0.09880731
32063,0.014585477,0.828373
32064,0.015757145,0.048237573
32065,0.1402239,0.36696246
32066,0.025062965,0.066847414
32067,0.005706719,0.0017805464
32068,0.18187092,0.6276005
32069,0.8540413,0.9705876
32070,0.9619104,0.9945797
32071,0.6082166,0.5634712
32072,0.6160872,0.93397
32073,0.005263683,0.08599123
32074,0.026877102,0.31202558
32075,0.0032314954,0.029934648
32076,0.04229047,0.8905556
32077,0.027818974,0.22751768
32078,0.007967002,0.029187681
32079,0.0099194655,0.07741115
32080,0.003747615,0.03432982
32081,0.38559064,0.86194664
32082,0.0001675166,0.024622455
32083,0.022021433,0.13600664
32084,0.025543408,0.6264342
32085,0.10647578,0.63491416
32086,0.9236317,0.89264613
32087,0.036823463,0.9583087
32088,0.07528669,0.80024385
32089,0.063128315,0.6628702
32090,0.002849576,0.51174456
32091,0.13918544,0.08734681
32092,0.67029965,0.77750957
32093,0.006885884,0.15761858
32094,0.06271139,0.5751937
32095,0.9400119,0.97058296
32096,0.2616475,0.9370169
32097,0.59232575,0.2151935
32098,0.029125968,0.027088698
32099,0.5693246,0.24537392
32100,0.09241293,0.19082436
32101,0.39002684,0.6229877
32102,0.0033577878,0.2659088
32103,0.02508378,0.6171374
32104,0.003394066,0.33809125
32105,0.12332381,0.86309415
32106,0.46391764,0.91955066
32107,0.009531971,0.31758496
32108,0.12243967,0.03795754
32109,0.027246673,0.21567392
32110,0.08250379,0.3177542
32111,0.084632635,0.3952296
32112,0.8435252,0.6028377
32113,0.11333096,0.42492408
32114,0.7388184,0.75081754
32115,0.013555778,0.15824558
32116,0.010022627,0.0055267536
32117,0.058117762,0.9300351
32118,0.010587024,0.57357436
32119,0.356072,0.5277345
32120,0.12588537,0.95959425
32121,0.24370894,0.32968742
32122,0.13063683,0.79941744
32123,0.02133851,0.17435996
32124,0.09948123,0.99214476
32125,0.0008991204,0.10593487
32126,0.33543208,0.83407605
32127,0.20149636,0.44815904
32128,0.5697742,0.7819178
32129,0.033209596,0.10751981
32130,0.117591254,0.16078886
32131,0.99086154,0.9988569
32132,0.013346757,0.950077
32133,0.005043193,0.027764326
32134,0.019992929,0.97822624
32135,0.24253269,0.5615375
32136,0.23374087,0.22455208
32137,0.005995392,0.8613163
32138,0.18567051,0.8387126
32139,0.070879325,0.09849985
32140,0.58625585,0.29266065
32141,0.12809195,0.6812081
32142,0.14471501,0.9696293
32143,0.013006784,0.119282834
32144,0.04134436,0.10793443
32145,0.07419655,0.55300474
32146,0.05479247,0.0060810144
32147,0.0017580622,0.17245089
32148,0.86592263,0.8792047
32149,0.012922145,0.60325605
32150,0.0062975455,0.89979994
32151,0.012451284,0.08462028
32152,0.019752366,0.6709098
32153,0.019281158,0.39856762
32154,0.0027147648,0.021499202
32155,0.0027002413,0.24954423
32156,0.02738598,0.08042545
32157,0.033348113,0.024386358
32158,0.0052618133,0.7222789
32159,0.8670162,0.92528296
32160,0.09746686,0.08069885
32161,0.55069274,0.041516963
32162,0.03149703,0.13107823
32163,0.06189865,0.17356285
32164,0.038264465,0.07327679
32165,0.12288362,0.81623554
32166,0.17932445,0.34631258
32167,0.11124561,0.42583832
32168,0.07084647,0.12568094
32169,0.09782287,0.19999689
32170,0.69859487,0.75265634
32171,0.0024615875,0.8755915
32172,0.9321788,0.98310274
32173,0.08551769,0.23799565
32174,0.04716323,0.09312107
32175,0.15395683,0.92844754
32176,0.8717404,0.96342975
32177,0.111784,0.23256163
32178,0.025377845,0.18558004
32179,0.09983261,0.77869153
32180,0.018478755,0.16784906
32181,0.08782201,0.24291098
32182,0.16313751,0.074101575
32183,0.33078182,0.9649558
32184,0.09605523,0.1678894
32185,0.26591143,0.08477051
32186,0.12875926,0.47370303
32187,0.349989,0.53203183
32188,0.09307431,0.106752485
32189,0.364693,0.8093834
32190,0.5651227,0.7522899
32191,0.031778924,0.12122075
32192,0.008381547,0.52293926
32193,0.021810578,0.2665852
32194,0.007861095,0.009058696
32195,0.024847094,0.15910776
32196,0.5977873,0.95849466
32197,0.00448324,0.006646639
32198,0.44933903,0.66657203
32199,0.46819198,0.9132606
32200,0.041441638,0.11634613
32201,0.045544624,0.12521718
32202,0.031870674,0.9597678
32203,0.1460094,0.90966
32204,0.30704874,0.75931984
32205,0.007827776,0.47629607
32206,0.25406528,0.93212014
32207,0.6199609,0.8988354
32208,0.025386903,0.07335123
32209,0.04052237,0.0898571
32210,0.015025987,0.89495677
32211,0.004604025,0.039512448
32212,0.0024122095,0.2331917
32213,0.09772446,0.02360368
32214,0.042668212,0.15580669
32215,0.13610503,0.08561466
32216,0.7885922,0.94215703
32217,0.0077707283,0.110556625
32218,0.09728228,0.8846929
32219,0.020803267,0.16764078
32220,0.7640893,0.96023023
32221,0.7457856,0.6862746
32222,0.011416928,0.05926224
32223,0.34464803,0.89071965
32224,0.27368093,0.80340755
32225,0.4632603,0.5886767
32226,0.099028476,0.86802113
32227,0.17622781,0.31823197
32228,0.93078506,0.9450972
32229,0.0045708,0.57729554
32230,0.08996441,0.100269936
32231,0.348517,0.9608169
32232,0.19504392,0.36854857
32233,0.098675475,0.73033404
32234,0.00834393,0.43226093
32235,0.2791389,0.6660817
32236,0.070143186,0.9788455
32237,0.9435463,0.972973
32238,0.0025671623,0.023036104
32239,0.0019026208,0.019074501
32240,0.06339904,0.36990148
32241,0.9073052,0.9483612
32242,0.010349952,0.6013077
32243,0.19611116,0.13661033
32244,0.013715571,0.049504917
32245,0.059389297,0.66550505
32246,0.33321536,0.5458387
32247,0.01660652,0.56920123
32248,0.16162296,0.6830386
32249,0.091543116,0.29242027
32250,0.014200768,0.3640877
32251,0.23023109,0.16525379
32252,0.24870232,0.5446061
32253,0.027522149,0.15275802
32254,0.021378987,0.2144322
32255,0.3062587,0.56157637
32256,0.1442171,0.25068823
32257,0.036989503,0.5465569
32258,0.059823774,0.12953158
32259,0.08448372,0.81078476
32260,0.023531822,0.61446387
32261,0.110117875,0.46349016
32262,0.044890683,0.021689886
32263,0.02293247,0.4476544
32264,0.08256189,0.4911417
32265,0.37060186,0.8554738
32266,0.027304668,0.16501777
32267,0.020235496,0.15640064
32268,0.017410168,0.10282039
32269,0.5398496,0.6241119
32270,0.8652057,0.6580884
32271,0.72391266,0.8464799
32272,0.0014089805,0.2592296
32273,0.28547218,0.19550636
32274,0.38769275,0.88594186
32275,0.061713513,0.8052453
32276,0.15863939,0.043454617
32277,0.02425748,0.2253157
32278,0.056192517,0.39239678
32279,0.0048502265,0.04532323
32280,0.11732643,0.037690338
32281,0.84843254,0.92264146
32282,0.024165755,0.07021403
32283,0.04447112,0.6704153
32284,0.70640385,0.73953617
32285,0.09504389,0.49166793
32286,0.122638285,0.81400615
32287,0.009526003,0.13249919
32288,0.17937174,0.697212
32289,0.69339705,0.93599385
32290,0.009925691,0.103733614
32291,0.0774873,0.20344262
32292,0.11358802,0.3237861
32293,0.36101082,0.9374847
32294,0.080543265,0.48249295
32295,0.05665464,0.6935212
32296,0.24566141,0.77920127
32297,0.20293549,0.89446187
32298,0.007563942,0.02789873
32299,0.042612508,0.09869572
32300,0.003969458,0.04837403
32301,0.05858189,0.42117703
32302,0.06561234,0.060632322
32303,0.27558056,0.48253626
32304,0.09317286,0.4029897
32305,0.11987951,0.39831266
32306,0.62332606,0.76327485
32307,0.23271883,0.4474503
32308,0.16148436,0.6330124
32309,0.3250336,0.6751712
32310,0.48666707,0.8182802
32311,0.013305501,0.3008748
32312,0.07017592,0.35311922
32313,0.043981884,0.021551598
32314,0.020881882,0.43310124
32315,0.08475903,0.24783295
32316,0.027347414,0.9722988
32317,0.07582854,0.24352889
32318,0.039707355,0.6100156
32319,0.06681512,0.9683663
32320,0.0110573005,0.04750177
32321,0.31977668,0.529958
32322,0.0044566146,0.08959196
32323,0.89876634,0.9215147
32324,0.12559493,0.74334973
32325,0.12642299,0.19648673
32326,0.10299868,0.18032746
32327,0.0033844167,0.13114443
32328,0.0048874253,0.07455646
32329,0.06387295,0.53374535
32330,0.023324344,0.42581078
32331,0.025382161,0.5326773
32332,0.04076695,0.069701895
32333,0.0027063296,0.007214254
32334,0.13444452,0.33143994
32335,0.006416227,0.068101615
32336,0.020097723,0.08705748
32337,0.16817787,0.14611994
32338,0.02847045,0.2942319
32339,0.5392043,0.61907667
32340,0.17820376,0.9027327
32341,0.328842,0.6096851
32342,0.037546314,0.71495134
32343,0.81799936,0.94325966
32344,0.91286594,0.9801344
32345,0.053060543,0.09335513
32346,0.025194395,0.040761378
32347,0.3147586,0.7835913
32348,0.010575337,0.9841973
32349,0.582383,0.6777187
32350,0.069176994,0.71958417
32351,0.25533986,0.6804378
32352,0.0058314153,0.02911966
32353,0.0018464064,0.04414211
32354,0.018366255,0.19652438
32355,0.07804369,0.53602564
32356,0.041505642,0.19167073
32357,0.65145886,0.60418195
32358,0.6007701,0.9890626
32359,0.16766566,0.3934898
32360,0.57035965,0.7782745
32361,0.019802501,0.8217684
32362,0.33806416,0.5172142
32363,0.005441636,0.9592456
32364,0.15785925,0.020873567
32365,0.006097744,0.11226625
32366,0.11950803,0.677061
32367,0.2296803,0.9811218
32368,0.16573182,0.87660605
32369,0.044381756,0.597859
32370,0.011210607,0.17907688
32371,0.11009302,0.11661679
32372,0.042933423,0.06764274
32373,0.03353574,0.25265262
32374,0.301428,0.7084928
32375,0.036156073,0.54822737
32376,0.15252304,0.021439096
32377,0.019640123,0.83920485
32378,0.07188913,0.52451205
32379,0.009815349,0.46548617
32380,0.1824378,0.8249214
32381,0.0029860116,0.25464243
32382,0.12351356,0.1179882
32383,0.637925,0.95035017
32384,0.31586513,0.26028928
32385,0.009773944,0.07707179
32386,0.047109697,0.67591304
32387,0.37319246,0.19327143
32388,0.39412645,0.24112257
32389,0.003668873,0.030428434
32390,0.02235823,0.63243663
32391,0.29889667,0.83916795
32392,0.04790822,0.27173653
32393,0.47613427,0.6594903
32394,0.06922712,0.20630798
32395,0.017118566,0.9241635
32396,0.006701679,0.12313702
32397,0.2044233,0.6564669
32398,0.095695406,0.41501382
32399,0.8393252,0.7490226
32400,0.85100436,0.41420725
32401,0.003358573,0.7177696
32402,0.0062683397,0.10124816
32403,0.008356332,0.9484346
32404,0.02157142,0.078820206
32405,0.22940253,0.92659724
32406,0.24726816,0.273188
32407,0.20102967,0.16099794
32408,0.14654624,0.82911783
32409,0.14837466,0.6893548
32410,0.11052588,0.75170535
32411,0.10057034,0.504124
32412,0.014523181,0.018002497
32413,0.1950238,0.5376584
32414,0.24062839,0.9526718
32415,0.02738216,0.19057305
32416,0.86684704,0.9444256
32417,0.23009211,0.59046555
32418,0.1935415,0.12176858
32419,0.11667555,0.07708112
32420,0.77480495,0.7342692
32421,0.027700428,0.36799553
32422,0.003835126,0.035949867
32423,0.022084245,0.663708
32424,0.29232484,0.50391835
32425,0.6556734,0.59904176
32426,0.0076239365,0.030825429
32427,0.029347515,0.18728788
32428,0.045369945,0.20383035
32429,0.68688536,0.9014929
32430,0.33328477,0.72516406
32431,0.58342576,0.95619196
32432,0.025509,0.39389652
32433,0.10809256,0.3396811
32434,0.012241212,0.7172487
32435,0.6455883,0.9869833
32436,0.105832875,0.6870403
32437,0.040034063,0.15210417
32438,0.085912116,0.041932333
32439,0.06329194,0.7741792
32440,0.017915357,0.61965454
32441,0.1325249,0.43829194
32442,0.019904522,0.51945496
32443,0.08494084,0.620685
32444,0.47908074,0.8499932
32445,0.03870973,0.07596236
32446,0.31150636,0.8769654
32447,0.066829525,0.17982407
32448,0.4177043,0.7030485
32449,0.005248527,0.045818344
32450,0.4767081,0.8736625
32451,0.007874117,0.24324219
32452,0.024402624,0.09431149
32453,0.75942343,0.09112184
32454,0.6515454,0.6998389
32455,0.039593358,0.20693897
32456,0.015812201,0.04464247
32457,0.04025091,0.697386
32458,0.2933122,0.34615248
32459,0.037998177,0.11514734
32460,0.02166667,0.92216724
32461,0.005498693,0.016798811
32462,0.0045474004,0.895131
32463,0.3578769,0.8368599
32464,0.5676145,0.76619154
32465,0.08968729,0.93671346
32466,0.14674664,0.05256007
32467,0.05251101,0.3380842
32468,0.04184349,0.16367435
32469,0.015298084,0.43146846
32470,0.0272714,0.33166006
32471,0.08714785,0.38918886
32472,0.24069838,0.41668135
32473,0.013405161,0.08457961
32474,0.021540685,0.18174726
32475,0.31060156,0.98910475
32476,0.013550722,0.07974897
32477,0.024890592,0.17515452
32478,0.030676901,0.5784917
32479,0.0008820002,0.21500805
32480,0.048969656,0.08470808
32481,0.098475456,0.1709529
32482,0.009835961,0.78061503
32483,0.11152448,0.38837305
32484,0.15898916,0.7736784
32485,0.21703537,0.035458386
32486,0.03676941,0.025844678
32487,0.40169162,0.5297573
32488,0.15799388,0.7453865
32489,0.2168652,0.8637687
32490,0.09333897,0.79468864
32491,0.9380902,0.9922535
32492,0.13926841,0.90369254
32493,0.009823384,0.021519428
32494,0.24452135,0.9487683
32495,0.4906346,0.7984698
32496,0.06511084,0.22756161
32497,0.201489,0.26291525
32498,0.32444644,0.36432216
32499,0.06391338,0.3245705
32500,0.021541538,0.06494174
32501,0.89460814,0.96937895
32502,0.322316,0.31151754
32503,0.03297436,0.2181301
32504,0.4834373,0.483702
32505,0.0016616231,0.86990374
32506,0.5821643,0.8613495
32507,0.011483581,0.09629004
32508,0.47358578,0.6474293
32509,0.14026158,0.726927
32510,0.029353857,0.94400597
32511,0.1712122,0.29296055
32512,0.16390929,0.25782245
32513,0.24089974,0.6672371
32514,0.0478997,0.42487818
32515,0.10933516,0.04015886
32516,0.39218822,0.66145426
32517,0.02051436,0.12329694
32518,0.41033748,0.5754863
32519,0.57905877,0.86415076
32520,0.030442562,0.12905765
32521,0.0073119304,0.024353128
32522,0.04209516,0.20005159
32523,0.07821653,0.7241906
32524,0.6233494,0.6769897
32525,0.6698994,0.8710897
32526,0.03955827,0.09478408
32527,0.017425666,0.73282397
32528,0.14250652,0.96514976
32529,0.0108618215,0.7552803
32530,0.5935628,0.5958377
32531,0.062157758,0.032182246
32532,0.264006,0.22217453
32533,0.95611686,0.97353125
32534,0.8229981,0.92589533
32535,0.0025439372,0.0845822
32536,0.11261644,0.10476841
32537,0.8895934,0.96812135
32538,0.20970774,0.23985371
32539,0.011246338,0.020857526
32540,0.028307792,0.28224465
32541,0.020881228,0.5984314
32542,0.1157008,0.6846606
32543,0.033996534,0.34858653
32544,0.010911133,0.039666247
32545,0.464523,0.97696906
32546,0.37592673,0.17594647
32547,0.11844989,0.90701556
32548,0.049780272,0.14162299
32549,0.019857192,0.133079
32550,0.21347885,0.8957154
32551,0.027870579,0.098011136
32552,0.2868826,0.8740517
32553,0.005675626,0.31555316
32554,0.6910857,0.68392843
32555,0.01246939,0.46162114
32556,0.49877325,0.64847815
32557,0.01662592,0.017445656
32558,0.03521322,0.20709002
32559,0.16062328,0.49353695
32560,0.8503289,0.6255632
32561,0.016908413,0.43200275
32562,0.10333344,0.08029524
32563,0.966345,0.911907
32564,0.63541454,0.97411793
32565,0.018357651,0.29090613
32566,0.012658594,0.25518337
32567,0.050515417,0.50373554
32568,0.15235211,0.37027428
32569,0.48445255,0.8960529
32570,0.0030773967,0.23904589
32571,0.55309045,0.7870575
32572,0.2798621,0.9450248
32573,0.0023148463,0.024233418
32574,0.06302018,0.96360475
32575,0.019072179,0.1712762
32576,0.39140528,0.7707589
32577,0.0050908285,0.031665523
32578,0.02137964,0.86111873
32579,0.6287369,0.815404
32580,0.774973,0.40846622
32581,0.019077187,0.67264885
32582,0.12264704,0.976075
32583,0.07985013,0.725378
32584,0.85689193,0.9183901
32585,0.28896916,0.28290197
32586,0.010043191,0.53895026
32587,0.04773492,0.745208
32588,0.083941266,0.13264218
32589,0.15760015,0.68128496
32590,0.010464937,0.060915582
32591,0.054427363,0.95706064
32592,0.40372851,0.6635085
32593,0.07857091,0.7687832
32594,0.07745123,0.7133285
32595,0.10873722,0.5669361
32596,0.021871258,0.05113624
32597,0.015481995,0.9494158
32598,0.012272415,0.619586
32599,0.024826525,0.049836885
32600,0.60219765,0.4758794
32601,0.040153936,0.8060557
32602,0.78135645,0.9804288
32603,0.00917032,0.1072115
32604,0.20042452,0.1527101
32605,0.099122405,0.15295565
32606,0.06291803,0.643692
32607,0.3788631,0.43631124
32608,0.031852473,0.07510691
32609,0.04131374,0.9738486
32610,0.62389123,0.8541005
32611,0.27584988,0.80654037
32612,0.01949014,0.5683174
32613,0.01287216,0.10542926
32614,0.20656864,0.5617595
32615,0.14863098,0.97599834
32616,0.13907416,0.9078355
32617,0.11881391,0.84673357
32618,0.62805283,0.49642995
32619,0.07693129,0.23456602
32620,0.8011958,0.9701569
32621,0.06802952,0.46701133
32622,0.14952171,0.29190707
32623,0.07772036,0.1284991
32624,0.24529994,0.42895958
32625,0.21125478,0.4234685
32626,0.0313602,0.6615034
32627,0.017397912,0.038868148
32628,0.9461618,0.970302
32629,0.07332478,0.07586
32630,0.004562758,0.61703354
32631,0.0134654315,0.8106893
32632,0.047994312,0.034964625
32633,0.1439628,0.5828218
32634,0.07105702,0.192136
32635,0.019568479,0.51488143
32636,0.031152258,0.1471154
32637,0.028324435,0.13614216
32638,0.22611941,0.71435994
32639,0.071232535,0.3748704
32640,0.046990443,0.94209045
32641,0.3118376,0.8941642
32642,0.47246554,0.49416563
32643,0.030300943,0.848224
32644,0.7040031,0.8966194
32645,0.1694629,0.4629938
32646,0.030807376,0.83651465
32647,0.45413268,0.65924424
32648,0.6634698,0.7098175
32649,0.2497251,0.8863107
32650,0.028880622,0.46623632
32651,0.16406378,0.36451784
32652,0.5061846,0.5034203
32653,0.06222935,0.71517545
32654,0.024816629,0.78731084
32655,0.008109268,0.8035886
32656,0.22123194,0.5271323
