respondent_id,h1n1_vaccine,seasonal_vaccine
31519,0.044275417285569135,0.5110008945382631
31520,0.02808633966644119,0.5998882417549808
31521,0.06739997702959796,0.9521084160788404
31522,0.9125913778077781,0.9704637627026221
31523,0.11435834511108114,0.43913428972844126
31524,0.011710629942893657,0.08446521253538089
31525,0.5798083470250447,0.9333909665574676
31526,0.3211330163269898,0.9246867987764856
31527,0.05182213613470906,0.4344587790830328
31528,0.11091382178194163,0.28490168584470826
31529,0.16428993894889357,0.4453635590931638
31530,0.02427179099777452,0.1071282091372634
31531,0.17947667069665305,0.4093290246492061
31532,0.03737537451644761,0.11278194392525703
31533,0.9611015846558199,0.9017794828897844
31534,0.10109867557882538,0.09692158282339
31535,0.5117467699092094,0.7514952141875613
31536,0.0663717700647873,0.9316329511873255
31537,0.02691301592709956,0.25251974650967013
31538,0.02173768453019956,0.18196150365278513
31539,0.8226999877766641,0.836461244779443
31540,0.038325438359539395,0.3308085323562607
31541,0.02313603219876797,0.17087701404913438
31542,0.1135929257497796,0.6313957228271694
31543,0.18881818405944872,0.23909347715877863
31544,0.6735240495626895,0.8558622249300848
31545,0.03298713709757471,0.1950853108707973
31546,0.08259110441075122,0.12081464391109983
31547,0.9187510204499963,0.9644254115009246
31548,0.1950283102186908,0.29322471853623266
31549,0.054328869184511505,0.7028077758975646
31550,0.1386282843228054,0.14325583999318384
31551,0.8472252605681694,0.815131117056311
31552,0.05024554627689654,0.9379196852560217
31553,0.2681533466717395,0.39262036055572136
31554,0.18561592184371423,0.08727432387107964
31555,0.6049406777179729,0.7487116057262249
31556,0.6576787859847131,0.7093739268665478
31557,0.029290331904774466,0.06122123565724565
31558,0.11493298376599341,0.34060976491525796
31559,0.13618339591426498,0.8367949406211019
31560,0.8533267865520334,0.9255425613093858
31561,0.06239359635675856,0.12916680005535314
31562,0.06128612050664244,0.0860274088351016
31563,0.038802429463259,0.08294517680381001
31564,0.22311825091347262,0.4450061621879177
31565,0.28154462765842986,0.9590628621952687
31566,0.3149741487941023,0.3078993406120826
31567,0.07739562753607386,0.25453201422105837
31568,0.04732056012056936,0.8519452440972465
31569,0.012951595922494136,0.038718773058382845
31570,0.6767666147008233,0.9006848603712081
31571,0.05393491678844914,0.1681613182881973
31572,0.03416376497827648,0.1433344982556909
31573,0.1162512345484928,0.12230122116819465
31574,0.10535121734166442,0.755299423927979
31575,0.12833989629403936,0.21618960443045265
31576,0.23513246776822663,0.8571051453905356
31577,0.09174591037128613,0.2996503464464893
31578,0.09673141400458801,0.8475031026779516
31579,0.0672589339752026,0.3042056112044584
31580,0.14647935083997088,0.6249874005274155
31581,0.7117427640973255,0.9532785615643063
31582,0.1018450624770357,0.4809942596113965
31583,0.09339356493417918,0.8812394717789251
31584,0.16343817828099286,0.36905605746029285
31585,0.026398861770397634,0.1133929124860843
31586,0.012437243800685623,0.05066455653927158
31587,0.15147846731468484,0.6685529542335396
31588,0.31233196321902834,0.26826532515977614
31589,0.060146980038754065,0.07205724755469368
31590,0.4293937889251707,0.1341950782678927
31591,0.07849040232598639,0.4245765811996171
31592,0.14587537489301125,0.04087384753729735
31593,0.0830785259007887,0.4323786866208214
31594,0.03345648184979644,0.6128839286894702
31595,0.07538039744143606,0.29667903739510804
31596,0.5435936818474264,0.7836976784502602
31597,0.021752796952968077,0.588138172344164
31598,0.7576737637976773,0.8799440684029893
31599,0.45575575998317075,0.9036379551406268
31600,0.3710052499701765,0.7951846727851284
31601,0.07814229888603921,0.7156982738566381
31602,0.023657520979283576,0.08155341705797792
31603,0.055700476556647616,0.6877681484784818
31604,0.028434953818554078,0.41459601602121315
31605,0.07116039673973469,0.37115340086534937
31606,0.02499146620955462,0.1802799863528672
31607,0.2340723947676715,0.3556143003555077
31608,0.2024443122875226,0.4138066392799606
31609,0.1580149877255455,0.23370949313054032
31610,0.012490648214032894,0.10707294467838707
31611,0.05253248102206134,0.5269527819474448
31612,0.38870501608157343,0.2889380058897484
31613,0.03547646572187797,0.050630425134529526
31614,0.024750515949123364,0.10262273325099733
31615,0.1602703098743969,0.20737047544589202
31616,0.022168834679908055,0.29813508203088446
31617,0.46068066734448354,0.53868634510261
31618,0.30692915967449474,0.504613634840387
31619,0.1317392898602741,0.25316832342384926
31620,0.18465203885168727,0.483341585246062
31621,0.008762532035828132,0.022407678462407925
31622,0.9067927534190889,0.9364468388294115
31623,0.051539485525837196,0.1504284781407432
31624,0.025072132488300813,0.04253765735067505
31625,0.04461927317236167,0.8809611569949221
31626,0.2711593362593219,0.49855669920467816
31627,0.14592890781621162,0.09808240631693146
31628,0.025773541201581603,0.7563408946331514
31629,0.33375519057411246,0.20104865216168158
31630,0.08586271785021173,0.9350458653059447
31631,0.05038552710749503,0.1317920108228341
31632,0.5675023289769853,0.45313153078297463
31633,0.06681938350618512,0.12121670595000245
31634,0.036484388136666185,0.6855641581672985
31635,0.4102197169499654,0.2175333203639467
31636,0.6703188300915014,0.5669891491725234
31637,0.06101105486023254,0.20378819511763743
31638,0.5417265315641216,0.87435631713403
31639,0.789855823413722,0.8929492382049479
31640,0.05415330103857395,0.1745205386099563
31641,0.935982833860665,0.9754472467972998
31642,0.2631291616757023,0.7637568194630853
31643,0.4909052740429313,0.30159794678639945
31644,0.24904230597682195,0.9096888612274207
31645,0.011538005366512864,0.0929973750807684
31646,0.0531220918200581,0.663047140705619
31647,0.44726964945701575,0.9214180401251841
31648,0.08259571892909702,0.5132009138862644
31649,0.245662916163393,0.6441454091976637
31650,0.3418713561911497,0.2871775449350139
31651,0.6176057346998063,0.8503554547194856
31652,0.8664481687164287,0.8184307305679359
31653,0.0714386524224874,0.3206638528938727
31654,0.054064919170538565,0.08514408149929271
31655,0.062312988796548,0.08163479088411704
31656,0.20376613142844086,0.7122937046137605
31657,0.07717578535130008,0.1891104751456839
31658,0.024097932311456235,0.27190936112865793
31659,0.06271278503870198,0.7408675520613178
31660,0.901442842341875,0.9586943679581159
31661,0.5625198706682546,0.9429425109352436
31662,0.15440698576965003,0.09743120499946878
31663,0.7531711159780875,0.6657768753535154
31664,0.7900215856099697,0.9542175404329339
31665,0.06905846456546151,0.9483226472022304
31666,0.31797461685217804,0.7770374786714276
31667,0.11236040537470797,0.32201769241893596
31668,0.08148677477940944,0.12242224153026962
31669,0.055948014018138426,0.16992588609917125
31670,0.5202055787660547,0.9410722109009132
31671,0.03320386609001711,0.355683189644879
31672,0.014632398064972423,0.07852878912106234
31673,0.2388288952158471,0.47188579130948105
31674,0.16663879274659782,0.6078761341685799
31675,0.5294555681552164,0.5052942662165393
31676,0.019331607898544254,0.3234703510517544
31677,0.03175328036526665,0.1112439902881526
31678,0.8312261969568301,0.9401771243205882
31679,0.3746104624981196,0.6777384903084198
31680,0.02742027584267993,0.9286171914671902
31681,0.012521181127632938,0.2031358711292313
31682,0.0348685293436133,0.45784346790863845
31683,0.038741845044642426,0.14537269672989267
31684,0.04353751098937113,0.12802203970075984
31685,0.3058042249862405,0.565204624692569
31686,0.13064273289236156,0.05417776196613098
31687,0.028011849133751786,0.2611150368746313
31688,0.01129872422749095,0.041984399958054176
31689,0.1399997371501116,0.9266096374068696
31690,0.17286111642479723,0.4184109284896717
31691,0.02389679162067255,0.5516706115334528
31692,0.030281946833614206,0.12837706318232422
31693,0.07479500127040413,0.25166880152505955
31694,0.09135884335292899,0.8528046977125481
31695,0.4064721635205089,0.2594396277562871
31696,0.2572029810613459,0.35693434964285126
31697,0.40207142886774083,0.7617589918577867
31698,0.0958113576058589,0.10010632098154718
31699,0.22743585486724954,0.9113431794178369
31700,0.019675852677415877,0.3292315168343598
31701,0.21978602031278321,0.9130692325960522
31702,0.034967187240736546,0.9164882520967277
31703,0.02230963116496625,0.06815889581666827
31704,0.920530149875755,0.8574865394446729
31705,0.31139653766104997,0.619954276841651
31706,0.07791920753827154,0.8443535061743235
31707,0.2376496165304145,0.6911464631516049
31708,0.30394527890564904,0.8669753637034682
31709,0.8806649102330769,0.9135553169595713
31710,0.13053772361203445,0.4654326979971318
31711,0.28374279390757623,0.5813657877175811
31712,0.34444404083554575,0.570454149766095
31713,0.029331000146481864,0.16690983944765897
31714,0.01490398536590164,0.2450322450396622
31715,0.8092344726746908,0.7480146985992072
31716,0.021308284153568422,0.2279912440036946
31717,0.08227407336646438,0.6753036494751725
31718,0.06259554010487725,0.22702707792706056
31719,0.027782900711544763,0.3209809512703829
31720,0.1743494394520505,0.8615235204048574
31721,0.013579261677709517,0.12247191612926327
31722,0.07304872835266363,0.8319896533890508
31723,0.19668184191253638,0.2850216169864498
31724,0.22579858580366516,0.3380599481351573
31725,0.030971359170710797,0.08347179096246281
31726,0.044660011618163103,0.1606005029003892
31727,0.1292994499262011,0.45928133046989333
31728,0.02686572085490232,0.5142535615908882
31729,0.4410352931071872,0.29714126321633755
31730,0.8043499845871258,0.976660941520017
31731,0.013333918279484767,0.22182714175673734
31732,0.33080539158678157,0.38510695375288917
31733,0.18664943776404525,0.7354142306633226
31734,0.02287839483914653,0.13761678192406737
31735,0.13771301953576812,0.5829957316123371
31736,0.026784120505903408,0.13880127564870431
31737,0.256202640360385,0.21729390949966562
31738,0.15645467391871729,0.37137113572132224
31739,0.10447352507827765,0.9337541870313211
31740,0.26410336586820127,0.7615161418300675
31741,0.17866082068434755,0.31384926662853513
31742,0.09862958585319313,0.8202183025567286
31743,0.0672834589195412,0.41555718733219277
31744,0.4858685260158459,0.6750006329935307
31745,0.09045554236266894,0.2441646289094592
31746,0.13866657088116982,0.2116260132641683
31747,0.0698046017964571,0.5106719597963493
31748,0.07433960371616767,0.08818807835761482
31749,0.030374897949543064,0.8650697387454087
31750,0.08923013142362408,0.1742891629897079
31751,0.053961872219499205,0.05416840120485474
31752,0.027696728143584495,0.1051643821053486
31753,0.018436742163984818,0.9311377051832889
31754,0.03466235843745567,0.747164476797934
31755,0.03363023394791093,0.11774537098988044
31756,0.21575501948221218,0.9018996244837798
31757,0.5422526015467414,0.906058720694528
31758,0.8938648997976206,0.8374001731932835
31759,0.06499539583279951,0.24412764897873881
31760,0.2464119253073614,0.42564860319345277
31761,0.19481216266001652,0.22374456621505104
31762,0.15487429399214309,0.5267596314196079
31763,0.8542053874407017,0.5290843791606503
31764,0.0762994727252714,0.3114077418920266
31765,0.46319570119144543,0.7747759288736399
31766,0.11775526845896336,0.11718565760729147
31767,0.35675883491800037,0.8951560866576184
31768,0.02202171701869266,0.10787966318854608
31769,0.06108974408865697,0.08977447019144488
31770,0.22297706666794706,0.35392328957084385
31771,0.40261514083666744,0.4376051316927444
31772,0.055717577334049785,0.5776592306604486
31773,0.020346685017231213,0.29255853995854847
31774,0.04573090984262919,0.22561038137799397
31775,0.1684472520158378,0.972778391411372
31776,0.5129935250393258,0.7744093144068382
31777,0.039922186235239354,0.2510327445050729
31778,0.028113950152855997,0.08103775493176238
31779,0.009664879140685348,0.06667383678019576
31780,0.04301218796680346,0.5157644309207626
31781,0.05345894467945691,0.10033275278867133
31782,0.0359829156360864,0.40727561729017225
31783,0.35847394495430324,0.3776167744217409
31784,0.028273664038172407,0.1389818399822889
31785,0.12164302184526936,0.10341098353142816
31786,0.06793138258423782,0.05778169218185009
31787,0.08303547702250981,0.48386622697392945
31788,0.04332227466028697,0.35810992687411813
31789,0.022980322072922787,0.4787913688425207
31790,0.08048107217063684,0.1737196935281539
31791,0.009830973375965148,0.15012312865259622
31792,0.030026454939051275,0.23075122074446258
31793,0.022579488607127756,0.11018557426056264
31794,0.05880921095812306,0.5080328087531678
31795,0.08366918532444637,0.08177631350306228
31796,0.13381417595881157,0.27238207092270966
31797,0.15710657523554722,0.5913563815330225
31798,0.09575183021112504,0.604181748235999
31799,0.00757323466004667,0.04367063499434084
31800,0.2855602163502002,0.3137037616807462
31801,0.7855390299834965,0.8599573055845655
31802,0.5224559288428752,0.8807191111093431
31803,0.04553278520349738,0.9150933810603842
31804,0.011299508720265554,0.08470027286340032
31805,0.10736124180193489,0.14420970237466227
31806,0.1567722780361485,0.028593437186744577
31807,0.773956273499636,0.6981386039816407
31808,0.02142597879977706,0.9203340927201035
31809,0.3789543765139868,0.23430537885225294
31810,0.0189636987764924,0.0644714682501495
31811,0.656534255703167,0.11689554671447656
31812,0.5721407892568828,0.951188781737404
31813,0.14582271689204318,0.6875542724901252
31814,0.17699328340872816,0.2569103326765743
31815,0.21514372341927546,0.5820963856715794
31816,0.10638984862339855,0.73855391827505
31817,0.022762558937724664,0.08272385155621402
31818,0.8945086519044576,0.9359344589280261
31819,0.012240879496861251,0.10129290612230998
31820,0.2134318521482062,0.2345175243621052
31821,0.11911235246780952,0.2710581187984574
31822,0.6160690056345312,0.881094752972053
31823,0.12378064824422454,0.456674114007663
31824,0.4217303383849242,0.9313604881013087
31825,0.2192853106604228,0.3325189343021093
31826,0.20378631805234415,0.7299232701505451
31827,0.5601767615280118,0.31198778885483625
31828,0.3623720155761176,0.6084985297487994
31829,0.0274046720828319,0.06687293215561543
31830,0.5248350640670829,0.5660941871454898
31831,0.07070619800794604,0.7436696771172159
31832,0.22340571096032838,0.5511456545690775
31833,0.015466499831931954,0.6843703560768687
31834,0.08677387910305547,0.6602536949930673
31835,0.012413186706866615,0.058140919165648
31836,0.016748903627744095,0.022608042656677232
31837,0.8310221181001082,0.9680901408960402
31838,0.49589241913404236,0.8408480627219826
31839,0.034899261477962844,0.11706647066168323
31840,0.05925793308961478,0.12260032438178295
31841,0.04404017302300989,0.10495909748809835
31842,0.10226256030157718,0.24820788803489838
31843,0.8961769769108776,0.9442900239211245
31844,0.050869532602902966,0.8170480172370442
31845,0.7303103197276659,0.700852328181178
31846,0.34875496473240936,0.8427905713873401
31847,0.02190100448999069,0.6480921101630783
31848,0.06035941538096111,0.1339264578258484
