respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,0_or_1,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
35040,0,2,0,0,1,1,0,1,1,0,0,0,0,1,1,4,1,1,1,1,1,1,1,1,1,3,1,0,0,3,2,1,0,2,23
35041,0,0,1,0,0,1,0,0,0,2,2,2,2,2,2,6,6,6,6,6,6,1,4,0,0,3,2,2,3,0,0,4,4,20,23
35042,2,1,0,1,0,1,1,1,1,0,0,0,0,0,2,4,2,1,4,2,1,2,3,1,0,1,0,1,0,7,0,0,0,7,9
35043,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,3,3,0,0,2,1,1,0,4,1,1,0,9,10
35044,2,1,0,1,0,1,1,1,0,0,0,1,0,0,2,3,2,2,5,1,1,1,0,2,0,1,1,0,2,8,2,1,0,20,23
35045,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,0,2,0,0,1,0,1,0,2,0,0,1,9,12
35046,2,2,0,0,0,1,0,0,0,1,1,1,0,0,1,5,3,4,4,2,1,1,3,2,0,1,1,1,0,7,0,1,1,8,8
35047,3,2,0,1,0,1,1,1,1,1,0,1,0,0,1,5,4,5,5,4,5,3,1,2,1,1,1,0,0,3,0,3,0,7,3
35048,2,1,0,1,0,1,1,1,1,0,0,1,0,0,2,3,4,2,4,2,2,4,1,0,0,1,0,1,1,8,2,2,0,20,23
35049,3,2,0,0,0,1,0,0,0,0,0,2,2,2,2,3,3,6,6,6,6,4,4,0,0,3,2,2,3,5,1,0,0,20,23
35050,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,4,1,4,4,1,4,1,2,0,0,2,0,1,0,5,2,0,0,18,11
35051,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,1,4,2,1,3,3,0,1,2,1,1,0,9,2,1,0,7,13
35052,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,1,2,4,2,2,2,3,3,0,2,0,0,0,5,1,0,0,5,5
35053,3,1,0,0,0,1,1,1,1,0,1,1,1,0,1,4,1,2,5,4,2,3,1,0,1,3,1,1,1,0,2,1,0,20,23
35054,1,1,0,0,0,1,0,0,1,2,2,0,0,0,2,4,1,2,4,2,1,0,3,0,0,1,0,0,0,0,1,1,0,18,16
35055,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,4,1,5,2,1,1,3,2,0,2,1,1,0,4,0,1,1,0,23
35056,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,2,1,2,2,1,2,0,2,0,1,1,1,0,1,0,2,1,1,20,23
35057,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,1,4,1,2,0,1,0,0,1,0,1,0,2,1,0,0,10,0
35058,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,4,4,2,4,2,2,0,0,0,0,1,1,1,0,3,0,1,1,3,5
35059,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,5,1,1,2,2,2,1,4,2,0,3,2,2,3,5,0,1,3,20,23
35060,3,1,0,1,0,1,0,1,1,0,0,0,1,1,1,4,1,5,4,2,4,1,2,1,0,1,0,0,0,4,1,1,3,2,14
35061,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,5,2,2,5,2,2,0,0,0,1,0,0,1,0,2,2,2,0,7,13
35062,1,2,0,1,0,1,0,0,1,0,1,0,0,0,2,5,2,1,5,2,1,3,3,0,1,1,1,1,1,0,0,1,0,20,23
35063,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,4,1,4,4,1,2,0,3,0,1,1,1,0,0,2,2,1,1,9,0
35064,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,5,1,2,5,2,2,1,1,2,1,1,1,1,0,9,0,1,3,2,3
35065,3,2,0,1,1,1,0,1,1,0,0,1,0,1,1,4,5,5,5,5,5,3,3,0,1,1,1,1,0,1,0,1,0,2,4
35066,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,4,2,4,4,4,2,1,1,0,1,1,1,2,0,1,2,1,0,0,1
35067,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,2,2,2,2,2,2,3,2,0,1,3,1,1,2,9,0,1,0,20,23
35068,2,1,0,1,0,1,0,0,1,0,0,0,0,0,2,5,2,2,5,4,1,0,1,0,1,1,1,1,0,7,2,1,2,3,5
35069,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,4,2,1,0,2,0,0,1,0,0,1,0,2,1,0,20,23
35070,3,1,0,1,0,1,0,1,1,0,0,0,0,0,2,5,5,5,5,5,5,3,0,0,0,1,1,1,1,7,2,1,0,20,23
35071,2,1,0,1,0,1,1,0,0,1,1,0,0,0,2,4,2,4,4,2,2,0,4,0,1,3,2,2,3,0,0,1,1,20,23
35072,2,1,0,1,1,1,0,1,1,1,1,0,0,0,1,5,1,5,5,2,2,4,1,2,1,3,0,1,1,6,0,1,0,20,23
35073,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,4,1,4,4,2,4,3,3,0,0,1,1,1,0,5,0,2,0,16,20
35074,2,2,0,0,0,1,0,1,0,1,0,0,0,0,2,5,2,2,5,2,1,1,1,0,0,0,0,1,2,5,0,2,0,20,23
35075,1,1,0,1,0,1,0,0,1,0,0,0,1,0,2,4,2,2,4,2,2,3,3,0,0,2,1,1,0,5,0,1,0,12,14
35076,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,3,3,0,0,1,1,1,1,7,1,1,0,20,23
35077,2,1,0,0,0,1,0,0,0,0,0,1,0,0,2,2,1,2,1,2,1,2,3,0,1,1,1,1,0,3,2,1,3,3,5
35078,3,1,0,1,0,1,1,0,1,1,1,0,0,0,1,5,1,4,5,1,4,3,2,0,1,2,0,0,0,5,1,0,0,10,11
35079,2,2,0,0,0,1,0,1,1,1,1,0,0,1,1,4,4,1,4,4,1,1,3,0,1,2,1,1,0,1,0,1,3,2,4
35080,0,0,0,1,0,1,1,1,1,1,0,0,0,1,2,2,1,1,4,2,1,4,2,0,1,1,0,1,1,1,1,0,0,20,23
35081,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,2,2,2,2,4,1,0,1,3,0,1,1,3,2,0,0,20,23
35082,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,1,1,0,3,2,1,0,0,0,0,9,1,3,0,18,23
35083,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,2,2,0,0,0,1,1,0,0,1,4,0,1,0,20,23
35084,0,1,0,1,0,1,1,1,0,1,1,0,0,0,2,5,2,2,5,3,1,4,2,0,1,3,0,1,1,1,2,0,0,20,23
35085,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,3,2,1,4,4,4,4,2,0,1,1,0,1,0,5,1,0,0,3,3
35086,1,2,0,0,0,1,0,0,0,0,0,0,0,0,2,4,2,1,2,4,1,0,2,0,0,1,0,0,0,4,0,0,0,10,9
35087,2,1,0,1,0,1,1,0,1,0,1,0,0,0,2,3,2,2,4,4,2,1,3,0,1,1,1,1,0,4,0,1,1,6,6
35088,2,2,0,1,0,0,0,0,0,0,1,1,0,0,1,5,3,4,5,4,1,4,1,0,1,1,0,1,1,8,1,0,0,20,23
35089,2,2,1,1,0,1,1,1,1,2,2,0,0,0,2,4,2,4,4,2,2,0,1,0,1,1,0,0,0,2,2,1,2,4,3
35090,2,1,0,1,0,1,0,0,0,1,1,0,0,0,2,3,3,4,5,4,4,4,3,0,0,2,1,1,0,0,0,1,0,5,5
35091,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,3,3,2,1,1,1,3,0,0,0,0,1,1,1,1,0,1,0,20,23
35092,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,5,4,2,3,2,0,0,2,1,1,0,8,2,1,0,1,9
35093,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3,1,1,3,1,4,4,2,0,0,0,0,1,0,2,2,0,0,14,18
35094,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,4,4,2,4,2,5,4,3,1,0,1,0,0,1,6,1,0,0,20,23
35095,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,2,4,4,4,3,2,0,1,1,0,1,1,8,0,0,0,20,23
35096,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,3,1,1,5,2,1,4,3,0,1,1,0,1,1,7,1,0,0,20,23
35097,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,2,5,5,5,5,4,1,0,1,1,0,1,1,2,0,0,0,20,23
35098,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,3,2,4,5,2,2,2,3,0,1,1,0,1,0,9,0,0,0,7,13
35099,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,4,2,2,4,2,2,1,2,2,1,2,0,0,0,1,0,0,2,7,13
35100,0,2,0,1,0,1,0,0,1,0,0,0,0,1,2,3,2,1,4,5,2,4,3,0,0,3,1,1,0,3,0,1,0,2,21
35101,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,1,1,5,1,1,4,3,0,1,2,1,1,1,9,1,1,0,20,23
35102,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,2,2,0,1,2,1,1,0,4,0,1,1,3,5
35103,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,3,3,4,3,2,2,1,0,2,1,1,1,0,0,5,0,1,3,6,6
35104,2,1,0,0,0,1,0,0,0,0,1,0,0,0,2,4,2,4,5,4,4,4,3,0,1,2,1,1,1,1,0,1,0,20,23
35105,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,2,3,2,1,4,3,0,0,3,0,0,1,2,1,0,0,20,23
35106,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,2,4,2,2,4,1,0,0,1,1,2,1,1,0,1,0,20,23
35107,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,4,5,3,4,4,0,0,1,3,0,1,1,0,0,0,0,20,23
35108,2,1,0,1,0,1,1,0,1,0,0,0,0,0,2,4,2,2,5,2,1,1,3,0,0,2,1,1,0,3,0,1,3,0,9
35109,2,1,0,1,0,1,0,0,1,1,0,0,0,0,2,5,2,2,4,2,2,1,2,0,0,2,1,1,0,5,0,1,3,12,9
35110,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,4,2,1,4,1,1,1,1,0,0,0,1,1,0,7,0,1,3,14,9
35111,3,1,0,1,0,1,1,0,1,1,1,0,0,0,2,5,1,3,5,5,4,4,0,0,1,1,1,1,1,0,0,1,0,20,23
35112,2,2,0,1,0,1,1,1,1,0,1,1,0,0,2,5,1,2,4,2,2,4,3,0,1,1,1,1,1,3,2,1,1,20,23
35113,0,0,1,1,0,1,1,1,1,0,0,1,0,0,2,4,2,5,5,4,4,0,1,3,1,0,0,0,1,3,2,2,0,20,23
35114,3,2,0,1,0,1,1,0,1,1,1,1,0,1,1,5,4,4,5,4,1,4,3,0,1,1,0,1,0,1,2,0,0,7,13
35115,3,1,0,1,1,1,1,1,1,2,2,1,0,0,2,4,4,4,5,5,4,4,3,0,1,1,0,1,1,7,2,1,0,20,23
35116,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,2,1,1,2,1,2,2,2,0,0,1,1,1,0,7,2,1,0,1,17
35117,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,3,3,3,3,1,2,4,1,1,3,2,2,3,9,0,1,0,20,23
35118,2,2,0,1,0,1,0,0,1,0,1,0,0,0,2,4,4,4,5,4,2,2,3,0,1,1,0,1,0,3,0,0,0,7,9
35119,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,1,1,5,1,1,2,2,0,1,3,0,2,2,3,0,0,0,20,23
35120,2,2,0,1,0,1,1,1,1,2,2,0,1,0,1,4,1,4,2,1,1,2,0,0,1,1,1,1,1,8,1,1,0,20,23
35121,1,1,0,0,0,1,1,0,0,1,1,0,0,0,2,5,2,2,5,4,1,3,0,0,0,1,0,0,0,5,0,2,0,16,17
35122,2,1,0,1,0,1,1,1,1,0,0,0,0,0,2,4,1,4,4,1,4,0,1,3,1,0,0,0,2,4,1,1,1,20,23
35123,3,2,0,1,0,1,1,0,1,1,1,2,2,2,2,6,6,6,6,6,6,0,4,0,1,3,2,2,3,1,0,4,4,20,23
35124,2,1,0,1,0,1,0,0,1,0,0,0,0,0,2,5,2,4,5,4,1,2,3,0,1,1,0,1,0,2,1,0,0,3,0
35125,2,1,0,1,0,1,1,0,1,2,2,1,0,0,2,4,1,4,4,5,5,3,3,0,0,1,1,1,0,2,2,1,0,0,1
35126,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,6,6,6,6,6,6,3,4,0,1,3,2,2,3,4,1,0,0,20,23
35127,2,0,0,0,0,1,1,1,0,0,1,2,2,2,2,2,2,1,2,2,6,3,4,0,0,3,2,2,3,2,2,0,0,20,23
35128,2,1,0,1,1,1,0,1,1,0,1,0,0,0,1,4,2,2,5,1,2,4,1,0,1,1,0,1,1,8,1,0,0,20,23
35129,3,1,0,0,0,1,1,1,1,0,0,1,0,1,2,3,4,4,4,4,1,3,2,1,1,1,0,0,0,7,1,1,0,9,16
35130,3,0,1,1,0,1,1,1,1,0,0,2,2,2,2,6,6,6,6,6,6,0,4,2,0,3,2,2,3,1,0,2,3,20,23
35131,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,2,4,4,4,4,2,3,1,1,3,0,0,0,4,1,0,0,10,3
35132,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,5,4,2,5,4,1,4,2,0,0,1,0,1,1,2,0,0,0,20,23
35133,3,1,0,0,0,1,1,1,1,0,0,0,0,0,1,4,4,5,4,2,2,0,1,2,0,0,1,0,2,6,0,2,0,20,23
35134,3,1,0,1,1,1,0,1,1,1,1,0,1,0,1,3,2,4,2,5,5,4,0,2,1,3,1,2,1,5,0,0,1,20,23
35135,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,4,2,2,4,2,1,0,1,0,1,1,0,1,0,4,1,0,2,4,12
35136,2,0,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,1,5,4,2,3,3,2,0,1,1,1,1,6,0,1,0,20,23
35137,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,2,4,5,4,0,3,0,1,1,2,1,0,5,1,0,0,7,13
35138,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,1,2,2,1,1,1,0,0,2,0,1,0,9,1,0,0,12,9
35139,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,1,2,5,2,1,2,3,0,0,2,1,1,0,2,0,2,0,0,19
35140,2,2,0,1,0,1,1,1,1,0,0,1,0,0,2,4,2,1,5,2,1,2,3,0,1,1,0,1,1,2,2,1,0,20,23
35141,2,1,0,1,0,1,0,0,0,0,1,0,0,0,2,3,1,2,4,2,2,4,3,0,0,3,1,1,1,0,0,1,0,20,23
35142,2,2,0,1,0,1,0,0,1,2,2,0,0,0,2,2,2,4,4,2,2,3,2,0,1,1,0,1,0,0,0,0,0,10,11
35143,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,4,2,2,4,2,4,3,2,0,1,1,0,1,0,5,2,0,0,3,5
35144,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,5,1,2,5,1,1,1,3,2,1,1,0,1,0,1,0,1,0,9,12
35145,3,0,0,1,0,0,1,1,1,0,0,1,0,0,2,4,2,2,5,4,1,4,0,0,0,0,0,1,1,1,2,0,0,20,23
35146,2,2,0,1,0,1,0,0,1,2,2,0,0,0,1,3,3,2,4,3,1,3,3,0,0,3,1,1,0,0,0,2,0,9,23
35147,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,1,1,0,1,2,0,0,1,0,20,23
35148,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,4,1,1,2,2,1,2,3,0,1,0,0,1,1,3,0,0,1,20,23
35149,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,4,4,0,3,0,1,1,0,0,0,4,1,0,0,9,22
35150,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,4,4,2,1,3,0,1,1,1,0,1,9,0,1,0,20,23
35151,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,4,4,4,4,4,4,1,0,1,2,0,1,1,1,0,2,0,20,23
35152,1,1,0,1,0,1,1,0,1,0,0,0,0,0,2,4,1,2,5,1,1,0,1,0,0,1,0,1,0,2,1,3,1,1,2
35153,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1,3,1,4,5,5,5,0,1,0,0,1,1,0,0,2,1,1,0,10,20
35154,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,4,4,1,4,4,1,3,3,0,1,1,1,1,0,1,0,1,0,7,4
35155,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,1,1,2,5,3,1,3,2,0,1,2,1,1,0,3,0,1,0,3,5
35156,2,2,0,1,0,1,1,1,1,1,0,0,0,0,2,5,2,2,2,2,2,2,2,0,1,2,1,1,2,4,2,1,0,20,23
35157,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,2,2,5,2,2,3,1,0,1,1,1,1,0,3,0,1,0,7,6
35158,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,5,1,1,4,1,1,0,2,0,0,1,0,0,0,4,1,1,0,8,8
35159,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,2,4,1,2,0,1,1,1,1,0,2,0,1,0,10,3
35160,2,2,0,1,0,1,0,0,1,0,1,1,0,0,2,4,1,2,4,5,4,4,3,0,1,1,1,1,1,1,0,1,0,20,23
35161,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3,3,0,1,2,1,1,0,1,0,1,1,13,0
35162,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,2,5,4,2,3,2,0,1,2,1,1,0,2,1,1,0,5,3
35163,0,2,0,0,0,1,0,0,0,2,2,1,0,1,2,3,2,2,5,2,2,1,3,0,1,2,1,1,0,0,0,1,3,2,3
35164,2,1,0,1,0,1,0,0,0,0,0,0,0,1,2,3,5,3,3,2,4,3,3,0,1,1,1,1,0,9,1,1,0,2,3
35165,2,1,0,1,0,0,1,0,1,1,1,0,0,0,1,5,2,2,5,2,2,2,1,1,0,1,0,0,0,6,1,1,0,18,11
35166,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,2,2,2,1,3,0,0,2,1,1,0,1,1,1,0,9,9
35167,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,3,2,1,4,1,1,3,1,1,1,1,1,0,1,2,1,1,0,20,23
35168,2,1,0,0,0,1,1,1,0,0,0,0,1,0,2,4,4,5,4,4,4,0,1,0,1,3,1,0,1,3,0,2,3,20,23
35169,0,2,0,1,0,1,0,0,1,2,2,0,0,0,2,1,4,1,2,2,1,0,2,0,1,1,1,1,1,5,0,1,2,20,23
35170,3,0,0,1,0,1,1,1,0,0,0,0,0,0,2,4,4,4,5,4,2,3,0,0,0,1,1,1,1,1,2,1,1,20,23
35171,1,2,0,1,0,0,0,0,1,1,1,0,0,0,1,5,5,2,5,2,2,1,3,0,1,2,1,1,0,5,1,1,3,7,13
35172,2,2,0,1,0,1,1,1,1,0,0,0,0,1,0,4,2,2,4,4,4,2,1,0,1,0,0,1,0,8,0,1,0,10,11
35173,1,3,0,1,0,0,0,0,1,1,1,0,0,0,2,2,1,1,5,1,1,4,2,0,0,2,1,1,1,7,0,1,0,20,23
35174,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,4,2,1,1,2,0,0,2,1,1,0,0,0,1,0,0,12
35175,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,4,1,1,4,1,1,4,3,0,1,1,0,1,1,3,0,0,0,20,23
35176,0,2,0,0,0,1,0,0,1,0,0,0,1,1,2,3,1,1,4,4,1,0,3,0,1,2,1,0,0,9,0,1,0,10,3
35177,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4,2,2,4,2,2,1,4,2,0,3,2,2,3,6,0,1,3,20,23
35178,2,1,0,1,0,1,0,0,0,0,0,0,0,0,2,4,2,2,4,2,2,0,3,0,0,1,0,0,0,1,1,0,0,9,19
35179,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,4,4,5,4,4,4,3,0,0,2,0,1,1,5,1,0,0,20,23
35180,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,4,2,4,3,0,1,1,1,1,1,2,0,2,0,20,23
35181,1,1,0,1,0,1,1,1,0,0,0,0,0,0,2,2,1,2,4,2,2,4,2,2,1,1,0,1,1,2,0,0,0,20,23
35182,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,5,1,4,2,1,2,0,0,1,1,0,1,7,1,1,0,20,23
35183,3,1,0,0,0,1,0,0,1,1,1,0,0,0,1,4,5,2,5,5,5,2,2,1,0,1,0,0,2,4,1,0,0,20,23
35184,0,1,0,1,0,1,1,1,1,2,2,0,0,0,2,2,1,1,1,1,1,4,2,2,0,1,1,1,1,1,0,2,0,20,23
35185,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4,4,2,4,4,4,0,1,1,1,3,0,1,1,1,0,1,2,20,23
35186,2,1,0,1,0,1,1,0,1,0,1,1,0,0,2,4,4,1,4,4,1,4,2,0,1,1,1,1,1,1,0,1,0,20,23
35187,2,2,0,1,0,0,0,0,0,0,0,0,1,1,2,3,4,4,4,4,1,3,3,0,0,2,1,1,0,4,0,1,0,2,4
35188,3,2,1,1,0,1,1,1,1,1,1,1,1,0,1,5,4,5,4,4,4,2,2,0,0,1,1,1,1,2,2,1,2,20,23
35189,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,4,4,4,4,4,4,1,2,3,1,1,1,1,0,2,2,1,3,2,21
35190,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,4,2,4,4,2,2,2,3,0,0,1,0,1,0,2,0,2,0,1,14
35191,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,1,2,2,1,0,3,0,1,2,1,1,0,1,1,1,0,10,9
35192,2,1,0,1,0,0,1,1,0,0,1,1,0,0,0,4,2,4,4,2,2,3,1,0,1,0,0,0,1,8,1,0,0,20,23
35193,2,2,0,1,0,0,0,0,1,0,0,0,0,0,2,5,1,1,2,2,1,3,3,0,0,2,1,1,0,1,0,1,0,6,6
35194,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,4,2,2,4,0,3,0,0,1,1,1,0,2,1,1,1,7,13
35195,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,5,2,4,4,2,4,2,3,0,1,2,0,0,1,4,1,1,0,20,23
35196,2,2,0,1,0,1,1,0,1,1,1,0,0,0,2,4,2,2,4,2,2,2,3,0,0,2,1,1,0,0,2,1,1,9,0
35197,3,2,0,1,0,1,0,0,1,0,0,2,1,0,1,5,1,2,5,4,1,3,0,0,1,3,1,1,2,3,2,0,0,20,23
35198,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,4,4,2,2,4,3,0,0,1,1,1,1,0,0,1,0,20,23
35199,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,0,3,0,0,1,0,1,0,4,1,0,0,2,0
35200,1,2,0,1,1,1,1,0,0,0,1,1,0,0,1,5,1,5,5,4,4,4,3,0,0,1,0,1,1,9,1,0,0,20,23
35201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,4,1,1,2,3,0,1,1,1,2,0,7,1,1,0,0,16
35202,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,5,4,1,4,3,0,0,2,1,1,1,1,0,1,0,20,23
35203,0,1,0,0,0,1,1,0,1,0,1,0,0,0,2,3,1,2,5,5,1,3,2,0,1,1,0,1,0,4,0,0,0,5,12
35204,3,2,0,1,0,1,0,1,1,2,2,1,0,0,2,4,4,2,4,4,2,2,2,0,0,2,0,1,0,6,0,1,0,3,9
35205,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2,5,2,1,5,2,2,0,3,3,0,1,0,0,1,4,1,2,0,20,23
35206,3,1,0,0,0,1,0,0,0,2,2,0,0,0,2,4,5,4,5,5,1,2,3,0,1,1,1,1,0,3,2,1,0,4,23
35207,2,2,0,1,0,1,1,1,1,1,1,0,0,0,1,4,4,4,4,4,1,1,3,0,0,2,1,0,0,0,1,1,2,9,19
35208,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,4,4,1,4,4,2,3,0,1,1,1,0,0,5,0,1,1,9,0
35209,2,2,0,1,0,1,0,0,1,0,0,1,0,0,2,3,2,4,3,2,2,4,3,0,1,1,1,1,1,2,2,1,0,20,23
35210,0,2,0,0,0,0,0,0,2,0,0,0,1,1,1,3,3,3,5,3,1,4,3,2,1,3,2,0,0,4,0,0,0,2,4
35211,2,2,0,1,0,1,1,1,1,2,2,0,0,0,2,4,4,1,4,4,2,2,3,0,1,1,1,1,0,8,0,1,0,15,9
35212,3,2,0,1,0,1,0,0,1,0,0,0,0,0,2,5,5,4,5,4,4,3,3,0,1,1,1,1,0,2,0,1,2,7,10
35213,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,2,5,2,2,5,4,0,2,1,3,0,0,1,5,1,0,0,20,23
35214,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,3,1,6,6,1,0,2,0,1,2,1,1,1,2,0,1,3,20,23
35215,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,0,1,2,1,3,1,1,0,7,1,3,0,6,6
35216,2,1,0,0,0,1,0,0,1,2,2,0,0,0,2,3,1,4,5,2,1,4,2,0,1,0,0,1,1,1,0,0,0,20,23
35217,2,2,1,1,0,1,0,0,1,0,0,1,0,0,1,4,2,1,4,2,2,4,3,2,1,1,0,1,1,5,0,0,0,20,23
35218,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,5,2,1,0,2,0,0,2,1,1,0,1,0,1,0,8,8
35219,1,0,0,1,0,0,0,0,0,2,2,2,2,2,2,6,6,6,6,6,6,4,4,0,1,3,2,2,3,1,1,1,0,20,23
35220,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,4,2,1,0,2,0,0,1,0,0,0,2,2,1,0,10,20
35221,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,4,2,1,5,1,1,4,0,0,1,1,1,0,1,2,2,1,0,20,23
35222,0,2,0,1,0,1,1,0,1,1,1,0,1,0,2,2,1,2,2,1,2,2,4,2,1,3,2,2,3,1,1,1,3,20,23
35223,3,2,0,1,0,1,1,0,0,0,1,1,0,0,2,5,5,1,5,4,1,4,3,0,0,2,1,1,1,4,0,1,0,20,23
35224,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,2,2,5,2,2,5,4,4,0,1,3,2,1,1,5,2,0,0,20,23
35225,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,5,4,2,5,4,2,3,2,0,0,2,1,1,0,6,0,1,0,4,9
35226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,3,2,0,1,1,0,1,1,0,1,1,0,20,23
