respondent_id,h1n1_vaccine,seasonal_vaccine
28652,0.041772099504382106,0.05102962757695384
28653,0.04808272280582302,0.5892607047000182
28654,0.16207525023950936,0.8781142410417673
28655,0.2432201928904951,0.8002080837823293
28656,0.5736981101913212,0.8514190799766322
28657,0.0886426310409215,0.10180795436944443
28658,0.9060070869552127,0.9413240839002519
28659,0.014258817180278388,0.02181000819044908
28660,0.623484043468517,0.17939484186559154
28661,0.5154670708447019,0.5906692768642211
28662,0.04773894793236531,0.1496707167998502
28663,0.07394400184103717,0.3195262452960283
28664,0.043829275347205,0.7018423324244588
28665,0.3944092197334428,0.2525560832771698
28666,0.036067349608384626,0.06568871884450493
28667,0.44181092787631376,0.6229360140726449
28668,0.23294046932731516,0.2759071789084835
28669,0.42330425816559814,0.839518292090034
28670,0.0618012595238993,0.0940272436504869
28671,0.06571134303270777,0.19131514200086241
28672,0.03224037843018615,0.5490975495444258
28673,0.41782345311108804,0.7379452441279075
28674,0.12391868247309107,0.10657686901575308
28675,0.7088126834716985,0.9431175050638507
28676,0.054279067018440506,0.5465457074218261
28677,0.046718854734379256,0.9375731405258669
28678,0.06322590513533909,0.24211863783906423
28679,0.27601853101316737,0.5648223249891807
28680,0.03543193004540167,0.2918067544135632
28681,0.21337106779257928,0.8158659608158774
28682,0.7851104247867219,0.9319594941521503
28683,0.08941581500706638,0.3797116875135103
28684,0.01409615054842121,0.07053384503059133
28685,0.018542228516047136,0.2092887786007296
28686,0.32217204029860186,0.9153039973516391
28687,0.0241918771541556,0.10118371323389114
28688,0.18981422659571548,0.7129656310246483
28689,0.68510542594799,0.905738605508203
28690,0.1286354822781447,0.43077100635334803
28691,0.2784824262192654,0.4928131057483903
28692,0.1421182319920789,0.9277494708940903
28693,0.015421639924849696,0.8327195159927283
28694,0.28732967491163247,0.7544797058508296
28695,0.08316854105830032,0.5634746253986073
28696,0.0469421606461114,0.490613352978136
28697,0.0436603878173305,0.37653476858049856
28698,0.9005603237893434,0.8606185657282874
28699,0.07275163671696953,0.11504195424842237
28700,0.055752376093137934,0.9123775637169882
28701,0.08375394201773184,0.1442324169526893
28702,0.03350834224531125,0.2947538175381572
28703,0.0745935748547504,0.5590719332360546
28704,0.27189981202488167,0.8810448509237433
28705,0.22594955731580604,0.9009820034206438
28706,0.06033475635129749,0.15285667639171657
28707,0.025522829681135003,0.08889744489297223
28708,0.2480359504244864,0.2461316995642611
28709,0.020847455142875695,0.0357058534778644
28710,0.9165763860707233,0.9354614797912907
28711,0.6499574483547967,0.946825108212818
28712,0.15711589063424414,0.15769856807076202
28713,0.26931776094642806,0.356205302256417
28714,0.35246836030180584,0.31121261169357795
28715,0.8072438870064966,0.9121652836230092
28716,0.030161557783502282,0.08322833036762173
28717,0.05420332597151815,0.590111964248635
28718,0.12348432257795802,0.3982883235697769
28719,0.026927740230619644,0.06953180332348224
28720,0.07780759207347246,0.10476250183089772
28721,0.036299624781393654,0.27237144655362755
28722,0.06603091888482202,0.5079433814126032
28723,0.23228209609189446,0.9351393020859481
28724,0.07094490385356281,0.6077598692874474
28725,0.2099541947151871,0.9017054676879716
28726,0.10236076692803922,0.3086249526955694
28727,0.12885842777170387,0.21106380227674834
28728,0.26482795003075327,0.1135024115452549
28729,0.1013513012767986,0.7095272468247631
28730,0.42779050810073666,0.5434599454997817
28731,0.09060047778321213,0.43819269530739013
28732,0.08383105837579743,0.10650323012495203
28733,0.028533099748574667,0.21441238316961195
28734,0.036457654944364745,0.4181663842681933
28735,0.03807199732644182,0.4173539277940742
28736,0.09468179150587125,0.14775956536418844
28737,0.27108209552311474,0.8061976608106679
28738,0.07046510497012949,0.9455415970440563
28739,0.22005433626704052,0.7046057689417083
28740,0.5269215464484169,0.7356758021185569
28741,0.006286301162846956,0.3420876773095651
28742,0.13276376378242796,0.11722542728868163
28743,0.030498215968085794,0.14691947450334103
28744,0.06266744120540081,0.8200668564789514
28745,0.10609896535147607,0.9261463879865254
28746,0.4287449586147465,0.2108286383684732
28747,0.10341945326936651,0.9237583096119634
28748,0.8901598133732826,0.944111996014693
28749,0.09526204752905432,0.43798037147563623
28750,0.2128533715271358,0.4107979312653292
28751,0.23882009649041272,0.6747374254110006
28752,0.27303031768456204,0.24599794883037038
28753,0.2058095478115885,0.05279089397682653
28754,0.7010795238219104,0.5462848784099518
28755,0.2009710149612738,0.7743320700693608
28756,0.06916513535221629,0.17819756872875778
28757,0.12882690216882445,0.47399195666643046
28758,0.025199329253020836,0.0655799785852676
28759,0.037830821787606744,0.31279249776733725
28760,0.024426506313917143,0.19817829155722633
28761,0.3328725660698115,0.7014086466416204
28762,0.5450918352385802,0.8564300902841099
28763,0.11626219097789114,0.45636206029920284
28764,0.6479072249382173,0.7312817877006867
28765,0.06424666477608786,0.7130529194589728
28766,0.1390637444022897,0.7792936566587345
28767,0.07254030431404793,0.4347008385128657
28768,0.0497087686087934,0.061127019408330055
28769,0.34128931821432673,0.5196793487209898
28770,0.38775344144266083,0.743023344039186
28771,0.3536955220519673,0.8436440425200534
28772,0.03340520257360393,0.46277961311047017
28773,0.1088690768748072,0.26584644146337005
28774,0.8573614671615983,0.894486645910213
28775,0.023299108997041792,0.4708223804224097
28776,0.10451811749246788,0.5339420505299671
28777,0.04007997583171265,0.3220918585266213
28778,0.2652043271325802,0.3217432248964552
28779,0.33741819650050986,0.9012909914285518
28780,0.05961415598268249,0.07327561583709295
28781,0.5113724925302331,0.848224433951149
28782,0.1926655452295804,0.9298697165233741
28783,0.07514825764447156,0.35575165758765365
28784,0.16108736306912932,0.3430292704186545
28785,0.05500091496468291,0.38228649044534974
28786,0.07456683493220365,0.13072040337291896
28787,0.07956899853213358,0.12232712363864312
28788,0.028919501700987293,0.09463648108130228
28789,0.35645455867441544,0.5462374067174715
28790,0.5741834177492712,0.8035981344211326
28791,0.6739554981509003,0.9128362632236421
28792,0.4655160866874892,0.7123723217070694
28793,0.6645076684821789,0.9425741599516558
28794,0.04402904390791617,0.06684453883010164
28795,0.23870134998188455,0.23637693374640303
28796,0.008435792511706869,0.04199626740329968
28797,0.7269834855536766,0.9081905596547761
28798,0.1316367414362772,0.8711939194232758
28799,0.03974042490905371,0.32175826488839077
28800,0.11204560716333423,0.0916939014700804
28801,0.045289496802049425,0.09149466184849361
28802,0.19343481304785654,0.26899885353911174
28803,0.03272204333202632,0.8360266111728736
28804,0.0931471645102455,0.8681576958020206
28805,0.022781125478404576,0.09942833788838004
28806,0.6105288331206955,0.7725577149429447
28807,0.042556265552587354,0.22085449512713762
28808,0.03153421805840352,0.1542718477141816
28809,0.01549270398229924,0.8700645879673005
28810,0.11704853984033443,0.4217559425489559
28811,0.13395744269272877,0.7673978089308385
28812,0.05942964578442397,0.19511402694729463
28813,0.12031035816368194,0.3173507089786407
28814,0.1837760212175164,0.21914333962988702
28815,0.057745615613541676,0.17615940857727608
28816,0.04976222778353114,0.42785840696157124
28817,0.013172649432906264,0.25215367061777727
28818,0.03995999747296438,0.257004458101221
28819,0.06711041376136691,0.7237319477327612
28820,0.03674913368309789,0.09804483377436522
28821,0.03578079755834221,0.10752852163756638
28822,0.03529775058622151,0.09961743898677304
28823,0.2268955802746796,0.8832930621545234
28824,0.7507815031404161,0.9487398731998924
28825,0.14924296198883236,0.39009484152082274
28826,0.14430576367640205,0.3899625598357266
28827,0.3598519345877356,0.742346759020825
28828,0.06777302702854404,0.10982789414461341
28829,0.1585144299807725,0.11954878768975469
28830,0.07447511761284008,0.5259545977607922
28831,0.07806785801435517,0.108050014743613
28832,0.1649372075528757,0.360156723113854
28833,0.10621412852431626,0.5071916004138919
28834,0.21331580067150993,0.6155337572819479
28835,0.21050682763094034,0.33952460199292395
28836,0.07495126873602193,0.7202129047458046
28837,0.47440470564361714,0.7963790034094703
28838,0.15237322071193393,0.7755743952025344
28839,0.7948693263092093,0.9050164918961462
28840,0.03293899241289172,0.34668822087079043
28841,0.05370922428166109,0.18096092630058122
28842,0.572716442880184,0.1284289995912509
28843,0.155925555136749,0.8433675092263513
28844,0.03521242296971241,0.19472334424847001
28845,0.08435582621275242,0.1466041744037062
28846,0.8038027713707826,0.8664792892012663
28847,0.031786724882296356,0.11873619408616162
28848,0.32503341156880755,0.44180697337572655
28849,0.14486028628064532,0.5107737390764413
28850,0.028630375974766812,0.2645437087226137
28851,0.12099206545285018,0.09327237773572458
28852,0.22498756588613103,0.7621666128697278
28853,0.0716991843247649,0.09049200864162055
28854,0.13328430475402614,0.964784755933725
28855,0.13494659246096347,0.13647561945393116
28856,0.009839277067191232,0.4740306107039366
28857,0.03953484866728938,0.36708026438439545
28858,0.07867164816755785,0.8495998149163838
28859,0.0455646009035308,0.06452141235962419
28860,0.1271555749046147,0.43012310370154727
28861,0.763781872693034,0.8377936596436314
28862,0.26149748542238604,0.4804951210178513
28863,0.23905765838193613,0.9507050050083878
28864,0.6470991276918565,0.4983737413975385
28865,0.06607188084711509,0.8611966633847918
28866,0.4117025968162973,0.3084055710486617
28867,0.06497061364685501,0.14122723177025695
28868,0.03127434892286357,0.0748676385558467
28869,0.08380513468595796,0.18980233012769268
28870,0.06264969247542983,0.15808462561633088
28871,0.055291577423298176,0.05314305884322387
28872,0.09879085987135683,0.7792004726066935
28873,0.07005773303925944,0.07011192065740568
28874,0.06031077126841399,0.7247946126125532
28875,0.2898366548625119,0.8364946923287742
28876,0.16845414107378848,0.5375535202396438
28877,0.01756679472200365,0.07635254599896447
28878,0.019627924926737053,0.07241880039176808
28879,0.045398711447926655,0.42177046918262084
28880,0.5700317873208874,0.597368623041155
28881,0.048096020890272734,0.1054333025937077
28882,0.6322223141365285,0.8904302298517367
28883,0.6315492361121489,0.575615912982985
28884,0.14555683954891777,0.12924365460670129
28885,0.11992983972344645,0.3000662535016324
28886,0.0717881175180836,0.25186083239253504
28887,0.02533031504961686,0.0978508148437709
28888,0.03006530277786344,0.09272235722857453
28889,0.02548739253731563,0.10882949515681546
28890,0.11739064960953625,0.5845143030902026
28891,0.06193474172222144,0.09628185366455227
28892,0.05190219274103111,0.11141800137435695
28893,0.07043077816161944,0.6699807984452663
28894,0.037366370267198745,0.077784398855359
28895,0.04427442733560752,0.23640940711130035
28896,0.16603374881518412,0.12891511847836826
28897,0.29895342309463724,0.7189119822357752
28898,0.021663695437177423,0.340877522586669
28899,0.036249169562204794,0.3419892401674386
28900,0.1972801697959692,0.32882835988959375
28901,0.05193016964610464,0.9038771953332287
28902,0.30868638081194544,0.3252669255201348
28903,0.07421152514129763,0.15066822676318795
28904,0.17438461454962312,0.6923750656302072
28905,0.0878512541208659,0.8437711265786735
28906,0.05406397484736635,0.9201105193706439
28907,0.01581381727645626,0.03959812562565972
28908,0.6834478867910284,0.9210711910157395
28909,0.6210717218901707,0.6959173491729745
28910,0.13652907313780344,0.6977254659869496
28911,0.19187121249719946,0.4183567097814047
28912,0.0742610400388267,0.9439059557981085
28913,0.08623335610923352,0.29467580743686667
28914,0.10610095965791647,0.8954370549186169
28915,0.08955706507183332,0.08614186386187228
28916,0.0378338551276611,0.7195264444015578
28917,0.15197759475677336,0.755635596714748
28918,0.3953764482984921,0.8737682293805356
28919,0.41191141472637327,0.768187734677976
28920,0.366097919412449,0.5696118580380464
28921,0.13665983084482775,0.6526305457627659
28922,0.26748490256419216,0.38417228911119705
28923,0.7476889346008038,0.8166436240008339
28924,0.029834752429080385,0.9303165397398482
28925,0.5280013248448189,0.6265995663093399
28926,0.14871202299669958,0.22743864131452296
28927,0.023789646684611806,0.10709037011857102
28928,0.36129296025662044,0.6151136005677238
28929,0.015481354391024047,0.09692211102976134
28930,0.06320191398464922,0.11903312610264061
28931,0.238622632904985,0.6925031883595409
28932,0.8437085506949927,0.2857945021083577
28933,0.0354926842609355,0.07124190404018713
28934,0.14366368028324403,0.4649246522242009
28935,0.26493927321909094,0.528037400151056
28936,0.013772532870889328,0.1931176739976166
28937,0.05632047848274485,0.4964579342822362
28938,0.014630374740695467,0.1818906166406698
28939,0.1474632827357019,0.48322236688947057
28940,0.3509357609109081,0.4855478999761991
28941,0.2179242251620618,0.8087150402790928
28942,0.057726743250108306,0.2630793461174306
28943,0.06787829935067982,0.4404544190940435
28944,0.06555598423202484,0.257792422853327
28945,0.04868299569691887,0.14620033111153433
28946,0.1887323211728458,0.20376578454941446
28947,0.1225331860732097,0.1107788066218854
28948,0.041096703799452954,0.7714044171276999
28949,0.12294259709736455,0.27222212720112005
28950,0.11707713189766325,0.9680988865616786
28951,0.12420092528403326,0.06350211655108007
28952,0.02218857389128618,0.6548892766243406
28953,0.07545821214209736,0.8535416633902602
28954,0.07392476879550752,0.2507942409834321
28955,0.06354511104018021,0.8212916778594992
28956,0.06013889086998067,0.4238564916228634
28957,0.0658403390208312,0.35660078448603444
28958,0.11126577243948486,0.30176843094003164
28959,0.20199113679387656,0.46183557208828635
28960,0.25793438078019704,0.7676233167235579
28961,0.2785173001188398,0.2225530367408489
28962,0.38097433751579296,0.187989776362461
28963,0.03715537251468953,0.44284368380254147
28964,0.03308714492953574,0.5613167632912311
28965,0.518676909827011,0.12396562129107114
28966,0.06255848149935306,0.0825555074041877
28967,0.3198638815561769,0.8829816382114598
28968,0.1549094951579608,0.7739519460605221
28969,0.07800111287854668,0.21693607518555263
28970,0.04229898723767591,0.130548382034058
28971,0.23511180713477306,0.7035368018682774
28972,0.2035305052869684,0.8851793136109355
28973,0.0315570319247381,0.4817309440014958
28974,0.04765286514668784,0.07644876641635694
28975,0.029950531903673073,0.19669599699300203
28976,0.028526435442047183,0.6599508637993657
28977,0.13505842401778495,0.14138418406707184
28978,0.011173478285929055,0.35135875898492364
28979,0.06713645476197204,0.8855286859462599
